enable_time_secs=1682520038	enable_time_usecs=828542	siftrver=1.2.4	hz=100	tcp_rtt_scale=32	sysname=FreeBSD	sysver=1400084	ipmode=4
o,0x00000000,1682520050.155679,10.0.2.15,22,10.0.2.2,58423,1073725440,14638,1026,65535,65700,0,0,4,1460,1,0,1,24,33580,0,65700,1504,0,0,0,0
o,0x00000000,1682520050.156852,10.0.2.15,22,10.0.2.2,58423,1073725440,14638,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,1056,65700,1504,0,0,0,0
i,0x00000000,1682520050.157779,10.0.2.15,22,10.0.2.2,58423,1073725440,14638,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,1056,65700,0,1056,0,0,0
i,0x00000000,1682520050.161319,10.0.2.15,22,10.0.2.2,58423,1073725440,15694,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1682520050.167111,10.0.2.15,22,10.0.2.2,58423,1073725440,15694,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,484,65700,0,0,0,0,0
i,0x00000000,1682520050.168519,10.0.2.15,22,10.0.2.2,58423,1073725440,15694,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,484,65700,0,484,0,0,0
i,0x00000000,1682520050.212353,172.16.1.2,60529,172.16.3.2,5101,31504,31504,2,39680,65728,6,6,4,1460,1769,1,1075839968,134,82732,82732,65700,0,31856,0,0,0
o,0x00000000,1682520050.212577,172.16.1.2,60529,172.16.3.2,5101,31504,32952,6,65728,65728,6,6,4,1460,1800,1,1075839968,128,82732,81284,65700,0,30408,0,0,0
i,0x00000000,1682520050.262748,10.0.2.15,22,10.0.2.2,58423,1073725440,16178,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
i,0x00000000,1682520050.280022,10.0.2.15,22,10.0.2.2,58423,1073725440,16178,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1682520050.280172,10.0.2.15,22,10.0.2.2,58423,1073725440,16178,1026,65535,65700,0,0,4,1460,1,0,1,24,33580,0,65700,44,0,0,0,0
o,0x00000000,1682520050.280560,10.0.2.15,22,10.0.2.2,58423,1073725440,16178,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,44,65700,0,0,0,0,0
i,0x00000000,1682520050.281671,10.0.2.15,22,10.0.2.2,58423,1073725440,16178,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,44,65700,0,44,0,0,0
i,0x00000000,1682520050.281750,10.0.2.15,22,10.0.2.2,58423,1073725440,16222,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1682520050.293511,10.0.2.15,22,10.0.2.2,58423,1073725440,16222,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,68,65700,0,0,0,0,0
i,0x00000000,1682520050.294212,10.0.2.15,22,10.0.2.2,58423,1073725440,16222,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,68,65700,0,68,0,0,0
i,0x00000000,1682520050.298263,10.0.2.15,22,10.0.2.2,58423,1073725440,16290,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1682520050.305566,10.0.2.15,22,10.0.2.2,58423,1073725440,16290,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,28,65700,0,0,0,0,0
i,0x00000000,1682520050.306317,10.0.2.15,22,10.0.2.2,58423,1073725440,16290,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,28,65700,0,28,0,0,0
i,0x00000000,1682520050.306882,10.0.2.15,22,10.0.2.2,58423,1073725440,16318,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1682520050.307493,10.0.2.15,22,10.0.2.2,58423,1073725440,16318,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,768,65700,112,0,0,0,0
i,0x00000000,1682520050.308159,10.0.2.15,22,10.0.2.2,58423,1073725440,16318,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,768,65700,0,768,0,0,0
o,0x00000000,1682520050.308312,10.0.2.15,22,10.0.2.2,58423,1073725440,17086,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,44,65700,0,0,0,0,0
i,0x00000000,1682520050.309277,10.0.2.15,22,10.0.2.2,58423,1073725440,17086,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,44,65700,0,44,0,0,0
i,0x00000000,1682520050.309966,10.0.2.15,22,10.0.2.2,58423,1073725440,17130,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1682520050.311360,10.0.2.15,22,10.0.2.2,58423,1073725440,17130,1026,65535,65700,0,0,4,1460,1,0,4,24,33580,72,65700,0,0,0,0,0
i,0x00000000,1682520050.312207,10.0.2.15,22,10.0.2.2,58423,1073725440,17130,1026,65535,65700,0,0,4,1460,1,0,4,24,33580,72,65700,0,72,0,0,0
i,0x00000000,1682520050.313500,10.0.2.15,22,10.0.2.2,58423,1073725440,17202,1026,65535,65700,0,0,4,1460,1,0,4,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1682520050.332969,172.16.1.2,15735,172.16.3.2,5102,1073725440,1073725440,2,0,0,0,0,2,536,0,1,672,100,32768,0,65536,0,0,0,0,0
o,0x00000000,1682520050.347467,10.0.2.15,22,10.0.2.2,58423,1073725440,17202,1026,65535,65700,0,0,4,1460,1,0,5,24,33580,0,65700,0,0,0,0,0
i,0x00000000,1682520050.460813,172.16.1.2,15735,172.16.3.2,5102,1073725440,1073725440,2,0,0,0,0,2,536,0,1,672,100,32768,0,65536,0,1,0,0,0
o,0x00000000,1682520050.460851,172.16.1.2,15735,172.16.3.2,5102,17196,14480,2,65535,65700,6,6,4,1460,528,1,993,58,33580,0,65700,0,0,0,0,0
o,0x00000000,1682520050.461243,172.16.1.2,15735,172.16.3.2,5102,17196,14480,2,65535,65700,6,6,4,1460,528,1,996,58,33580,37,65700,0,0,0,0,0
i,0x00000000,1682520050.499955,172.16.1.2,60529,172.16.3.2,5101,31504,32952,6,65728,65728,6,6,4,1460,1800,1,1075839968,128,82732,81284,65700,0,31856,0,0,0
o,0x00000000,1682520050.500265,172.16.1.2,60529,172.16.3.2,5101,31504,37756,6,64256,65728,6,6,4,1460,1803,1,1075839968,116,82732,78388,65700,0,28960,0,0,0
o,0x00000000,1682520050.500574,172.16.1.2,60529,172.16.3.2,5101,31504,37756,6,64256,65728,6,6,4,1460,1803,1,1075839968,116,82732,78388,65700,0,30408,0,0,0
o,0x00000000,1682520050.500776,172.16.1.2,60529,172.16.3.2,5101,31504,37756,6,64256,65728,6,6,4,1460,1803,1,1075839968,116,82732,78388,65700,0,31856,0,0,0
o,0x00000000,1682520050.500924,172.16.1.2,60529,172.16.3.2,5101,31504,37756,6,64256,65728,6,6,4,1460,1803,1,1075839968,116,82732,78388,65700,0,33304,0,0,0
o,0x00000000,1682520050.501152,172.16.1.2,60529,172.16.3.2,5101,31504,37756,6,64256,65728,6,6,4,1460,1803,1,1075839968,116,82732,78388,65700,0,34752,0,0,0
o,0x00000000,1682520050.501263,172.16.1.2,60529,172.16.3.2,5101,31504,37756,6,64256,65728,6,6,4,1460,1803,1,1075839968,116,82732,78388,65700,0,36200,0,0,0
i,0x00000000,1682520050.505301,172.16.1.2,60529,172.16.3.2,5101,31504,37756,6,64256,65728,6,6,4,1460,1803,1,1075839968,116,82732,82732,65700,0,37648,0,0,0
o,0x00000000,1682520050.505339,172.16.1.2,60529,172.16.3.2,5101,31504,37756,6,64256,65728,6,6,4,1460,1806,1,1075839968,107,82732,79836,65700,0,34752,0,0,0
o,0x00000000,1682520050.505566,172.16.1.2,60529,172.16.3.2,5101,31504,37756,6,64256,65728,6,6,4,1460,1806,1,1075839968,107,82732,79836,65700,0,36200,0,0,0
i,0x00000000,1682520050.505687,172.16.1.2,60529,172.16.3.2,5101,31504,37756,6,64256,65728,6,6,4,1460,1806,1,1075839968,107,82732,79836,65700,0,37648,0,0,0
o,0x00000000,1682520050.505709,172.16.1.2,60529,172.16.3.2,5101,31504,37756,6,64256,65728,6,6,4,1460,1809,1,1075839968,100,82732,76940,65700,0,34752,0,0,0
o,0x00000000,1682520050.505822,172.16.1.2,60529,172.16.3.2,5101,31504,37756,6,64256,65728,6,6,4,1460,1809,1,1075839968,100,82732,76940,65700,0,36200,0,0,0
i,0x00000000,1682520050.505932,172.16.1.2,60529,172.16.3.2,5101,31504,37756,6,64256,65728,6,6,4,1460,1809,1,1075839968,100,82732,76940,65700,0,37648,0,0,0
o,0x00000000,1682520050.505953,172.16.1.2,60529,172.16.3.2,5101,31504,37756,6,64256,65728,6,6,4,1460,1811,1,1075839968,95,82732,74044,65700,0,34752,0,0,0
o,0x00000000,1682520050.506064,172.16.1.2,60529,172.16.3.2,5101,31504,37756,6,64256,65728,6,6,4,1460,1811,1,1075839968,95,82732,74044,65700,0,36200,0,0,0
i,0x00000000,1682520050.506209,172.16.1.2,60529,172.16.3.2,5101,31504,37756,6,64256,65728,6,6,4,1460,1811,1,1075839968,95,82732,74044,65700,0,37648,0,0,0
o,0x00000000,1682520050.506230,172.16.1.2,60529,172.16.3.2,5101,31504,37756,6,64256,65728,6,6,4,1460,1813,1,1075839968,91,82732,71148,65700,0,34752,0,0,0
o,0x00000000,1682520050.506343,172.16.1.2,60529,172.16.3.2,5101,31504,37756,6,64256,65728,6,6,4,1460,1813,1,1075839968,91,82732,71148,65700,0,36200,0,0,0
i,0x00000000,1682520050.506574,172.16.1.2,60529,172.16.3.2,5101,31504,37756,6,64256,65728,6,6,4,1460,1813,1,1075839968,91,82732,71148,65700,0,37648,0,0,0
o,0x00000000,1682520050.506596,172.16.1.2,60529,172.16.3.2,5101,31504,37756,6,64256,65728,6,6,4,1460,1815,1,1075839968,88,82732,68252,65700,0,34752,0,0,0
o,0x00000000,1682520050.506725,172.16.1.2,60529,172.16.3.2,5101,31504,37756,6,64256,65728,6,6,4,1460,1815,1,1075839968,88,82732,68252,65700,0,36200,0,0,0
i,0x00000000,1682520050.506865,172.16.1.2,60529,172.16.3.2,5101,31504,37756,6,64256,65728,6,6,4,1460,1815,1,1075839968,88,82732,68252,65700,0,37648,0,0,0
o,0x00000000,1682520050.506887,172.16.1.2,60529,172.16.3.2,5101,31504,37756,6,64256,65728,6,6,4,1460,1817,1,1075839968,86,82732,65356,65700,0,34752,0,0,0
o,0x00000000,1682520050.507025,172.16.1.2,60529,172.16.3.2,5101,31504,37756,6,64256,65728,6,6,4,1460,1817,1,1075839968,86,82732,65356,65700,0,36200,0,0,0
i,0x00000000,1682520050.507134,172.16.1.2,60529,172.16.3.2,5101,31504,37756,6,64256,65728,6,6,4,1460,1817,1,1075839968,86,82732,65356,65700,0,37648,0,0,0
o,0x00000000,1682520050.507155,172.16.1.2,60529,172.16.3.2,5101,31504,37756,6,64256,65728,6,6,4,1460,1818,1,1075839968,84,82732,62460,65700,0,34752,0,0,0
o,0x00000000,1682520050.507267,172.16.1.2,60529,172.16.3.2,5101,31504,37756,6,64256,65728,6,6,4,1460,1818,1,1075839968,84,82732,62460,65700,0,36200,0,0,0
i,0x00000000,1682520050.507402,172.16.1.2,60529,172.16.3.2,5101,31504,37756,6,64256,65728,6,6,4,1460,1818,1,1075839968,84,82732,62460,65700,0,37648,0,0,0
o,0x00000000,1682520050.507423,172.16.1.2,60529,172.16.3.2,5101,31504,37756,6,64256,65728,6,6,4,1460,1819,1,1075839968,82,82732,59564,65700,0,34752,0,0,0
o,0x00000000,1682520050.507534,172.16.1.2,60529,172.16.3.2,5101,31504,37756,6,64256,65728,6,6,4,1460,1819,1,1075839968,82,82732,59564,65700,0,36200,0,0,0
i,0x00000000,1682520050.507641,172.16.1.2,60529,172.16.3.2,5101,31504,37756,6,64256,65728,6,6,4,1460,1819,1,1075839968,82,82732,59564,65700,0,37648,0,0,0
o,0x00000000,1682520050.507682,172.16.1.2,60529,172.16.3.2,5101,31504,37756,6,64256,65728,6,6,4,1460,1820,1,1075839968,81,82732,56668,65700,0,34752,0,0,0
o,0x00000000,1682520050.507794,172.16.1.2,60529,172.16.3.2,5101,31504,37756,6,64256,65728,6,6,4,1460,1820,1,1075839968,81,82732,56668,65700,0,36200,0,0,0
i,0x00000000,1682520050.610341,172.16.1.2,15735,172.16.3.2,5102,17196,14480,2,65535,65700,6,6,4,1460,528,1,996,58,33580,37,65700,0,37,0,0,0
o,0x00000000,1682520050.610709,172.16.1.2,15735,172.16.3.2,5102,17196,14517,1026,65728,65728,6,6,4,1460,522,1,996,54,33580,4,65700,0,0,0,0,0
o,0x00000000,1682520050.611522,172.16.1.2,15735,172.16.3.2,5102,17196,14517,1026,65728,65728,6,6,4,1460,522,1,996,54,33580,128,65700,0,4,0,0,0
i,0x00000000,1682520050.745699,172.16.1.2,15735,172.16.3.2,5102,17196,14517,1026,65728,65728,6,6,4,1460,522,1,996,54,33580,128,65700,0,128,0,0,0
i,0x00000000,1682520050.745726,172.16.1.2,15735,172.16.3.2,5102,17196,14645,1026,65600,65728,6,6,4,1460,509,1,996,52,33580,0,65700,0,0,0,0,0
o,0x00000000,1682520050.745990,172.16.1.2,32201,172.16.3.2,5102,1073725440,1073725440,2,0,0,0,0,2,536,0,1,672,100,32768,0,65536,0,0,0,0,0
i,0x00000000,1682520050.822092,172.16.1.2,60529,172.16.3.2,5101,31504,37756,6,64256,65728,6,6,4,1460,1820,1,1075839968,81,82732,82732,65700,0,37648,0,0,0
o,0x00000000,1682520050.822127,172.16.1.2,60529,172.16.3.2,5101,31504,39096,2,64256,65728,6,6,4,1460,1820,1,1075839968,81,82732,82732,65700,0,37648,0,0,0
o,0x00000000,1682520050.848635,172.16.1.2,15735,172.16.3.2,5102,17196,14645,1026,65728,65728,6,6,4,1460,509,1,997,52,33580,0,65700,0,0,0,0,0
i,0x00000000,1682520051.143518,172.16.1.2,60529,172.16.3.2,5101,31504,37756,2,64256,65728,6,6,4,1460,1820,1,1075839968,81,82732,82732,65700,0,39096,0,0,0
o,0x00000000,1682520051.143552,172.16.1.2,60529,172.16.3.2,5101,31504,40544,2,64256,65728,6,6,4,1460,1820,1,1075839968,81,82732,82732,65700,0,39096,0,0,0
i,0x00000000,1682520051.143670,172.16.1.2,60529,172.16.3.2,5101,31504,37756,2,64256,65728,6,6,4,1460,1820,1,1075839968,81,82732,82732,65700,0,40544,0,0,0
o,0x00000000,1682520051.143692,172.16.1.2,60529,172.16.3.2,5101,22377,1448,2,64256,65728,6,6,4,1460,1820,1,1613759456,81,82732,82732,65700,0,40544,0,0,0
i,0x00000000,1682520051.143823,172.16.1.2,60529,172.16.3.2,5101,22377,1448,2,64256,65728,6,6,4,1460,1820,1,1613759456,81,82732,82732,65700,0,40544,0,0,0
o,0x00000000,1682520051.143843,172.16.1.2,60529,172.16.3.2,5101,22377,2896,2,64256,65728,6,6,4,1460,1820,1,1613759456,81,82732,82732,65700,0,40544,0,0,0
i,0x00000000,1682520051.143951,172.16.1.2,60529,172.16.3.2,5101,22377,2896,2,64256,65728,6,6,4,1460,1820,1,1613759456,81,82732,82732,65700,0,41992,0,0,0
o,0x00000000,1682520051.143971,172.16.1.2,60529,172.16.3.2,5101,22377,4344,2,64256,65728,6,6,4,1460,1820,1,1613759456,81,82732,82732,65700,0,41992,0,0,0
i,0x00000000,1682520051.144083,172.16.1.2,60529,172.16.3.2,5101,22377,4344,2,64256,65728,6,6,4,1460,1820,1,1613759456,81,82732,82732,65700,0,43440,0,0,0
i,0x00000000,1682520051.144101,172.16.1.2,60529,172.16.3.2,5101,22377,4344,2,64256,65728,6,6,4,1460,1820,1,1613759456,81,82732,82732,65700,0,43440,0,0,0
o,0x00000000,1682520051.144119,172.16.1.2,60529,172.16.3.2,5101,22377,5792,2,64256,65728,6,6,4,1460,1820,1,1613759456,81,82732,82732,65700,0,43440,0,0,0
i,0x00000000,1682520051.144227,172.16.1.2,60529,172.16.3.2,5101,22377,5792,2,64256,65728,6,6,4,1460,1820,1,1613759456,81,82732,82732,65700,0,44888,0,0,0
o,0x00000000,1682520051.144246,172.16.1.2,60529,172.16.3.2,5101,22377,7240,2,64256,65728,6,6,4,1460,1820,1,1613759456,81,82732,82732,65700,0,44888,0,0,0
i,0x00000000,1682520051.144363,172.16.1.2,60529,172.16.3.2,5101,22377,7240,2,64256,65728,6,6,4,1460,1820,1,1613759456,81,82732,82732,65700,0,46336,0,0,0
o,0x00000000,1682520051.144383,172.16.1.2,60529,172.16.3.2,5101,22377,8688,2,64256,65728,6,6,4,1460,1820,1,1613759456,81,82732,82732,65700,0,46336,0,0,0
i,0x00000000,1682520051.144512,172.16.1.2,60529,172.16.3.2,5101,22377,8688,2,64256,65728,6,6,4,1460,1820,1,1613759456,81,82732,82732,65700,0,47784,0,0,0
o,0x00000000,1682520051.144533,172.16.1.2,60529,172.16.3.2,5101,22377,10136,2,64256,65728,6,6,4,1460,1820,1,1613759456,81,82732,82732,65700,0,47784,0,0,0
i,0x00000000,1682520051.144641,172.16.1.2,60529,172.16.3.2,5101,22377,10136,2,64256,65728,6,6,4,1460,1820,1,1613759456,81,82732,82732,65700,0,49232,0,0,0
i,0x00000000,1682520051.144659,172.16.1.2,60529,172.16.3.2,5101,22377,10136,2,64256,65728,6,6,4,1460,1820,1,1613759456,81,82732,82732,65700,0,49232,0,0,0
o,0x00000000,1682520051.144676,172.16.1.2,60529,172.16.3.2,5101,22377,11584,2,64256,65728,6,6,4,1460,1820,1,1613759456,81,82732,82732,65700,0,49232,0,0,0
i,0x00000000,1682520051.144786,172.16.1.2,60529,172.16.3.2,5101,22377,11584,2,64256,65728,6,6,4,1460,1820,1,1613759456,81,82732,82732,65700,0,50680,0,0,0
i,0x00000000,1682520051.144858,172.16.1.2,60529,172.16.3.2,5101,22377,11584,2,64256,65728,6,6,4,1460,1820,1,1613759456,81,82732,82732,65700,0,50680,0,0,0
o,0x00000000,1682520051.144878,172.16.1.2,60529,172.16.3.2,5101,22377,13032,2,64256,65728,6,6,4,1460,1820,1,1613759456,81,82732,82732,65700,0,50680,0,0,0
i,0x00000000,1682520051.145669,172.16.1.2,60529,172.16.3.2,5101,22377,13032,2,64256,65728,6,6,4,1460,1820,1,1613759456,81,82732,82732,65700,0,52128,0,0,0
i,0x00000000,1682520051.145687,172.16.1.2,60529,172.16.3.2,5101,22377,13032,2,64256,65728,6,6,4,1460,1820,1,1613759456,81,82732,82732,65700,0,52128,0,0,0
o,0x00000000,1682520051.145705,172.16.1.2,60529,172.16.3.2,5101,22377,14480,2,64256,65728,6,6,4,1460,1820,1,1613759456,81,82732,82732,65700,0,52128,0,0,0
i,0x00000000,1682520051.150325,172.16.1.2,60529,172.16.3.2,5101,22377,14480,2,64256,65728,6,6,4,1460,1820,1,1613759456,81,82732,82732,65700,0,53576,0,0,0
o,0x00000000,1682520051.150357,172.16.1.2,60529,172.16.3.2,5101,22377,15928,2,64256,65728,6,6,4,1460,1820,1,1613759456,81,82732,82732,65700,0,53576,0,0,0
i,0x00000000,1682520051.150476,172.16.1.2,60529,172.16.3.2,5101,22377,15928,2,64256,65728,6,6,4,1460,1820,1,1613759456,81,82732,82732,65700,0,53576,0,0,0
o,0x00000000,1682520051.150493,172.16.1.2,60529,172.16.3.2,5101,22377,17376,2,64256,65728,6,6,4,1460,1820,1,1613759456,81,82732,82732,65700,0,53576,0,0,0
i,0x00000000,1682520051.150600,172.16.1.2,60529,172.16.3.2,5101,22377,17376,2,64256,65728,6,6,4,1460,1820,1,1613759456,81,82732,82732,65700,0,55024,0,0,0
i,0x00000000,1682520051.328677,172.16.1.2,60529,172.16.3.2,5101,22377,17376,2,64256,65728,6,6,4,1460,1820,1,1613759456,81,82732,82732,65700,0,55024,0,0,0
o,0x00000000,1682520051.328741,172.16.1.2,60529,172.16.3.2,5101,22377,18824,2,64256,65728,6,6,4,1460,1820,1,1613759456,81,82732,82732,65700,0,55024,0,0,0
i,0x00000000,1682520051.537015,172.16.1.2,60529,172.16.3.2,5101,22377,18824,2,64256,65728,6,6,4,1460,1820,1,1613759456,81,82732,82732,65700,0,55024,0,0,0
i,0x00000000,1682520051.537043,172.16.1.2,60529,172.16.3.2,5101,22377,18824,2,64256,65728,6,6,4,1460,1820,1,1613759456,81,82732,82732,65700,0,55024,0,0,0
o,0x00000000,1682520051.537069,172.16.1.2,60529,172.16.3.2,5101,22377,18824,2,64256,65728,6,6,4,1460,1820,1,1613759457,81,82732,82732,65700,0,55024,0,0,0
i,0x00000000,1682520051.537387,172.16.1.2,60529,172.16.3.2,5101,22377,18824,2,36800,65728,6,6,4,1460,1753,1,1613759456,95,82732,53772,65700,0,27512,0,0,0
i,0x00000000,1682520051.541094,172.16.1.2,60529,172.16.3.2,5101,22377,18824,2,65728,65728,6,6,4,1460,1753,1,1613759456,95,82732,82732,65700,0,27512,0,0,0
o,0x00000000,1682520051.541212,172.16.1.2,60529,172.16.3.2,5101,22377,20272,2,65728,65728,6,6,4,1460,1753,1,1613759456,95,82732,82732,65700,0,27512,0,0,0
i,0x00000000,1682520051.541830,172.16.1.2,60529,172.16.3.2,5101,22377,20272,2,65728,65728,6,6,4,1460,1753,1,1613759456,95,82732,82732,65700,0,28960,0,0,0
o,0x00000000,1682520051.541935,172.16.1.2,60529,172.16.3.2,5101,22377,21720,2,65728,65728,6,6,4,1460,1753,1,1613759456,95,82732,82732,65700,0,28960,0,0,0
i,0x00000000,1682520051.542791,172.16.1.2,60529,172.16.3.2,5101,22377,21720,2,65728,65728,6,6,4,1460,1753,1,1613759456,95,82732,82732,65700,0,30408,0,0,0
o,0x00000000,1682520051.542895,172.16.1.2,60529,172.16.3.2,5101,22377,23168,2,65728,65728,6,6,4,1460,1753,1,1613759456,95,82732,82732,65700,0,30408,0,0,0
i,0x00000000,1682520051.543548,172.16.1.2,60529,172.16.3.2,5101,22377,23168,2,65728,65728,6,6,4,1460,1753,1,1613759456,95,82732,82732,65700,0,31856,0,0,0
o,0x00000000,1682520051.543649,172.16.1.2,60529,172.16.3.2,5101,22377,24616,2,65728,65728,6,6,4,1460,1753,1,1613759456,95,82732,82732,65700,0,31856,0,0,0
i,0x00000000,1682520051.544241,172.16.1.2,60529,172.16.3.2,5101,22377,24616,2,65728,65728,6,6,4,1460,1753,1,1613759456,95,82732,82732,65700,0,33304,0,0,0
o,0x00000000,1682520051.544342,172.16.1.2,60529,172.16.3.2,5101,22377,26064,2,65728,65728,6,6,4,1460,1753,1,1613759456,95,82732,82732,65700,0,33304,0,0,0
i,0x00000000,1682520051.544881,172.16.1.2,60529,172.16.3.2,5101,22377,26064,2,65728,65728,6,6,4,1460,1753,1,1613759456,95,82732,82732,65700,0,34752,0,0,0
o,0x00000000,1682520051.545865,172.16.1.2,60529,172.16.3.2,5101,22377,27512,2,65728,65728,6,6,4,1460,1753,1,1613759456,95,82732,82732,65700,0,34752,0,0,0
i,0x00000000,1682520051.546618,172.16.1.2,60529,172.16.3.2,5101,22377,27512,2,65728,65728,6,6,4,1460,1753,1,1613759456,95,82732,82732,65700,0,36200,0,0,0
o,0x00000000,1682520051.547643,172.16.1.2,60529,172.16.3.2,5101,22377,28960,2,65728,65728,6,6,4,1460,1753,1,1613759456,95,82732,82732,65700,0,36200,0,0,0
i,0x00000000,1682520051.548872,172.16.1.2,60529,172.16.3.2,5101,22377,28960,2,65728,65728,6,6,4,1460,1753,1,1613759456,95,82732,82732,65700,0,37648,0,0,0
o,0x00000000,1682520051.549003,172.16.1.2,60529,172.16.3.2,5101,22377,30408,2,65728,65728,6,6,4,1460,1753,1,1613759456,95,82732,82732,65700,0,37648,0,0,0
i,0x00000000,1682520051.549691,172.16.1.2,60529,172.16.3.2,5101,22377,30408,2,65728,65728,6,6,4,1460,1753,1,1613759456,95,82732,82732,65700,0,39096,0,0,0
o,0x00000000,1682520051.549809,172.16.1.2,60529,172.16.3.2,5101,22377,31856,2,65728,65728,6,6,4,1460,1753,1,1613759456,95,82732,82732,65700,0,39096,0,0,0
i,0x00000000,1682520051.550439,172.16.1.2,60529,172.16.3.2,5101,22377,31856,2,65728,65728,6,6,4,1460,1753,1,1613759456,95,82732,82732,65700,0,40544,0,0,0
o,0x00000000,1682520051.550556,172.16.1.2,60529,172.16.3.2,5101,22377,30408,2,65728,65728,6,6,4,1460,1753,1,1613759457,95,82732,82732,65700,0,40544,0,0,0
i,0x00000000,1682520051.551355,172.16.1.2,60529,172.16.3.2,5101,22377,30408,2,58496,65728,6,6,4,1460,1694,1,1613759456,103,82732,75492,65700,0,33304,0,0,0
o,0x00000000,1682520051.551461,172.16.1.2,60529,172.16.3.2,5101,22377,34752,6,58496,65728,6,6,4,1460,1694,1,1613759456,103,82732,75492,65700,0,33304,0,0,0
o,0x00000000,1682520051.552234,172.16.1.2,60529,172.16.3.2,5101,22377,34752,6,58496,65728,6,6,4,1460,1694,1,1613759456,103,82732,75492,65700,0,34752,0,0,0
o,0x00000000,1682520051.552895,172.16.1.2,60529,172.16.3.2,5101,22377,34752,2,58496,65728,6,6,4,1460,1694,1,1613759456,103,82732,75492,65700,0,36200,0,0,0
i,0x00000000,1682520051.710241,172.16.1.2,60529,172.16.3.2,5101,22377,34752,2,58496,65728,6,6,4,1460,1694,1,1613759456,103,82732,82732,65700,0,37648,0,0,0
o,0x00000000,1682520051.710282,172.16.1.2,60529,172.16.3.2,5101,22377,22377,6,46912,65728,6,6,4,1460,1631,1,1075839968,109,82732,63908,65700,0,18824,0,0,0
o,0x00000000,1682520051.710499,172.16.1.2,60529,172.16.3.2,5101,22377,22377,6,46912,65728,6,6,4,1460,1631,1,1075839968,109,82732,63908,65700,0,20272,0,0,0
i,0x00000000,1682520051.710737,172.16.1.2,60529,172.16.3.2,5101,22377,22377,6,46912,65728,6,6,4,1460,1631,1,1075839968,109,82732,63908,65700,0,21720,0,0,0
o,0x00000000,1682520051.710777,172.16.1.2,60529,172.16.3.2,5101,22377,23168,2,46912,65728,6,6,4,1460,1631,1,1075839968,109,82732,63908,65700,0,21720,0,0,0
o,0x00000000,1682520051.749350,172.16.1.2,32201,172.16.3.2,5102,0,516,2,0,0,0,0,2,536,0,1,673,220,32768,0,65536,0,1,0,0,0
i,0x00000000,1682520051.953628,172.16.1.2,60529,172.16.3.2,5101,22377,22377,2,46912,65728,6,6,4,1460,1631,1,1075839968,109,82732,82732,65700,0,23168,0,0,0
o,0x00000000,1682520051.953685,172.16.1.2,60529,172.16.3.2,5101,22377,25273,6,64256,65728,6,6,4,1460,1592,1,1075839968,108,82732,79836,65700,0,20272,0,0,0
o,0x00000000,1682520051.953848,172.16.1.2,60529,172.16.3.2,5101,22377,25273,6,64256,65728,6,6,4,1460,1592,1,1075839968,108,82732,79836,65700,0,21720,0,0,0
o,0x00000000,1682520051.954006,172.16.1.2,60529,172.16.3.2,5101,22377,25273,6,64256,65728,6,6,4,1460,1592,1,1075839968,108,82732,79836,65700,0,23168,0,0,0
i,0x00000000,1682520051.954138,172.16.1.2,60529,172.16.3.2,5101,22377,25273,6,64256,65728,6,6,4,1460,1592,1,1075839968,108,82732,79836,65700,0,24616,0,0,0
o,0x00000000,1682520051.954166,172.16.1.2,60529,172.16.3.2,5101,22377,27624,6,64256,65728,6,6,4,1460,1557,1,1075839968,106,82732,76940,65700,0,21720,0,0,0
o,0x00000000,1682520051.954638,172.16.1.2,60529,172.16.3.2,5101,22377,27624,6,64256,65728,6,6,4,1460,1557,1,1075839968,106,82732,76940,65700,0,23168,0,0,0
o,0x00000000,1682520051.954806,172.16.1.2,60529,172.16.3.2,5101,22377,27624,6,64256,65728,6,6,4,1460,1557,1,1075839968,106,82732,76940,65700,0,24616,0,0,0
