enable_time_secs=1680088034	enable_time_usecs=480968	siftrver=1.2.4	hz=100	tcp_rtt_scale=32	sysname=FreeBSD	sysver=1400084	ipmode=4
o,0x00000000,1680088050.618040,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,860,1,992,49,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680088050.618154,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,860,1,992,49,82732,79836,65700,0,60816,0,0,0
i,0x00000000,1680088050.637328,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,860,1,992,49,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680088050.637400,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,869,1,992,51,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680088050.637558,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,869,1,992,51,82732,79836,65700,0,60816,0,0,0
o,0x00000000,1680088050.637714,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,869,1,992,51,82732,79836,65700,0,62264,0,0,0
i,0x00000000,1680088050.637868,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,869,1,992,51,82732,79836,65700,0,63712,0,0,0
o,0x00000000,1680088050.637920,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,869,1,992,50,82732,76940,65700,0,60816,0,0,0
o,0x00000000,1680088050.638060,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,869,1,992,50,82732,76940,65700,0,62264,0,0,0
i,0x00000000,1680088050.657925,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,869,1,992,50,82732,82732,65700,0,63712,0,0,0
o,0x00000000,1680088050.657949,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,861,1,992,51,82732,79836,65700,0,60816,0,0,0
o,0x00000000,1680088050.658079,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,861,1,992,51,82732,79836,65700,0,62264,0,0,0
i,0x00000000,1680088050.658199,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,861,1,992,51,82732,79836,65700,0,63712,0,0,0
o,0x00000000,1680088050.658217,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,854,1,992,51,82732,76940,65700,0,60816,0,0,0
i,0x00000000,1680088050.677907,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,854,1,992,51,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680088050.678009,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,856,1,992,51,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680088050.678147,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,856,1,992,51,82732,79836,65700,0,60816,0,0,0
o,0x00000000,1680088050.678262,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,856,1,992,51,82732,79836,65700,0,62264,0,0,0
i,0x00000000,1680088050.688855,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,856,1,992,51,82732,82732,65700,0,63712,0,0,0
o,0x00000000,1680088050.689032,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,857,1,992,50,82732,79836,65700,0,60816,0,0,0
o,0x00000000,1680088050.689265,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,857,1,992,50,82732,79836,65700,0,62264,0,0,0
i,0x00000000,1680088050.689367,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,857,1,992,50,82732,79836,65700,0,63712,0,0,0
o,0x00000000,1680088050.689386,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,842,1,992,52,82732,76940,65700,0,60816,0,0,0
o,0x00000000,1680088050.689510,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,842,1,992,52,82732,76940,65700,0,62264,0,0,0
i,0x00000000,1680088050.718602,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,842,1,992,52,82732,82732,65700,0,63712,0,0,0
o,0x00000000,1680088050.718624,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,841,1,992,51,82732,79836,65700,0,60816,0,0,0
o,0x00000000,1680088050.718795,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,841,1,992,51,82732,79836,65700,0,62264,0,0,0
i,0x00000000,1680088050.718888,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,841,1,992,51,82732,79836,65700,0,63712,0,0,0
i,0x00000000,1680088050.718912,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,61376,65728,6,6,4,1460,840,1,992,50,82732,76940,65700,0,60816,0,0,0
o,0x00000000,1680088050.718928,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,827,1,992,52,82732,74044,65700,0,57920,0,0,0
o,0x00000000,1680088050.719023,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,827,1,992,52,82732,74044,65700,0,59368,0,0,0
o,0x00000000,1680088050.719162,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,827,1,992,52,82732,74044,65700,0,60816,0,0,0
i,0x00000000,1680088050.758525,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,827,1,992,52,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680088050.758563,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,832,1,992,52,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680088050.758711,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,832,1,992,52,82732,79836,65700,0,60816,0,0,0
o,0x00000000,1680088050.758822,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,832,1,992,52,82732,79836,65700,0,62264,0,0,0
i,0x00000000,1680088050.758957,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,832,1,992,52,82732,79836,65700,0,63712,0,0,0
o,0x00000000,1680088050.758981,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,828,1,992,51,82732,76940,65700,0,60816,0,0,0
o,0x00000000,1680088050.759099,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,828,1,992,51,82732,76940,65700,0,62264,0,0,0
i,0x00000000,1680088050.777149,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,828,1,992,51,82732,82732,65700,0,63712,0,0,0
o,0x00000000,1680088050.777181,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,829,1,992,50,82732,79836,65700,0,60816,0,0,0
o,0x00000000,1680088050.777302,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,829,1,992,50,82732,79836,65700,0,62264,0,0,0
i,0x00000000,1680088050.777417,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,829,1,992,50,82732,79836,65700,0,63712,0,0,0
o,0x00000000,1680088050.777455,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,830,1,992,49,82732,76940,65700,0,60816,0,0,0
i,0x00000000,1680088050.797297,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,830,1,992,49,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680088050.797424,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,827,1,992,49,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680088050.797525,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,827,1,992,49,82732,79836,65700,0,60816,0,0,0
i,0x00000000,1680088050.818878,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,827,1,992,49,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680088050.818905,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,832,1,992,50,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680088050.819020,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,832,1,992,50,82732,79836,65700,0,60816,0,0,0
o,0x00000000,1680088050.819149,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,832,1,992,50,82732,79836,65700,0,62264,0,0,0
i,0x00000000,1680088050.819257,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,832,1,992,50,82732,79836,65700,0,63712,0,0,0
o,0x00000000,1680088050.819281,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,828,1,992,50,82732,76940,65700,0,60816,0,0,0
o,0x00000000,1680088050.819384,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,828,1,992,50,82732,76940,65700,0,62264,0,0,0
i,0x00000000,1680088050.838220,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,828,1,992,50,82732,82732,65700,0,63712,0,0,0
o,0x00000000,1680088050.838332,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,825,1,992,49,82732,79836,65700,0,60816,0,0,0
o,0x00000000,1680088050.838428,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,825,1,992,49,82732,79836,65700,0,62264,0,0,0
i,0x00000000,1680088050.838546,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,825,1,992,49,82732,79836,65700,0,63712,0,0,0
o,0x00000000,1680088050.838564,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,822,1,992,49,82732,76940,65700,0,60816,0,0,0
i,0x00000000,1680088050.858357,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,822,1,992,49,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680088050.858393,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,820,1,992,49,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680088050.858490,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,820,1,992,49,82732,79836,65700,0,60816,0,0,0
i,0x00000000,1680088050.879392,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,820,1,992,49,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680088050.879417,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,826,1,992,50,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680088050.879529,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,826,1,992,50,82732,79836,65700,0,60816,0,0,0
o,0x00000000,1680088050.879636,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,826,1,992,50,82732,79836,65700,0,62264,0,0,0
i,0x00000000,1680088050.879756,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,826,1,992,50,82732,79836,65700,0,63712,0,0,0
o,0x00000000,1680088050.879774,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,823,1,992,49,82732,76940,65700,0,60816,0,0,0
o,0x00000000,1680088050.879880,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,823,1,992,49,82732,76940,65700,0,62264,0,0,0
i,0x00000000,1680088050.898133,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,823,1,992,49,82732,82732,65700,0,63712,0,0,0
o,0x00000000,1680088050.898158,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,821,1,992,49,82732,79836,65700,0,60816,0,0,0
o,0x00000000,1680088050.898279,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,821,1,992,49,82732,79836,65700,0,62264,0,0,0
i,0x00000000,1680088050.898408,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,821,1,992,49,82732,79836,65700,0,63712,0,0,0
o,0x00000000,1680088050.898426,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,819,1,992,48,82732,76940,65700,0,60816,0,0,0
i,0x00000000,1680088050.908190,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,819,1,992,48,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680088050.908220,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,813,1,992,49,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680088050.908349,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,813,1,992,49,82732,79836,65700,0,60816,0,0,0
i,0x00000000,1680088050.949757,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,813,1,992,49,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680088050.949780,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,824,1,992,51,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680088050.949874,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,824,1,992,51,82732,79836,65700,0,60816,0,0,0
o,0x00000000,1680088050.949980,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,824,1,992,51,82732,79836,65700,0,62264,0,0,0
i,0x00000000,1680088050.950227,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,824,1,992,51,82732,79836,65700,0,63712,0,0,0
i,0x00000000,1680088050.950247,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,61376,65728,6,6,4,1460,829,1,992,51,82732,76940,65700,0,60816,0,0,0
o,0x00000000,1680088050.950269,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,830,1,992,50,82732,74044,65700,0,57920,0,0,0
o,0x00000000,1680088050.950378,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,830,1,992,50,82732,74044,65700,0,59368,0,0,0
o,0x00000000,1680088050.950487,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,830,1,992,50,82732,74044,65700,0,60816,0,0,0
o,0x00000000,1680088050.950589,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,830,1,992,50,82732,74044,65700,0,62264,0,0,0
i,0x00000000,1680088050.968157,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,830,1,992,50,82732,82732,65700,0,63712,0,0,0
o,0x00000000,1680088050.968179,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,839,1,992,52,82732,79836,65700,0,60816,0,0,0
i,0x00000000,1680088050.968334,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,839,1,992,52,82732,79836,65700,0,62264,0,0,0
o,0x00000000,1680088050.968352,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,835,1,992,51,82732,76940,65700,0,59368,0,0,0
o,0x00000000,1680088050.968452,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,835,1,992,51,82732,76940,65700,0,60816,0,0,0
i,0x00000000,1680088051.007807,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,835,1,992,51,82732,81872,65700,0,62264,0,0,0
o,0x00000000,1680088051.007831,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,843,1,992,52,82732,78976,65700,0,59368,0,0,0
o,0x00000000,1680088051.008011,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,843,1,992,52,82732,78976,65700,0,60816,0,0,0
o,0x00000000,1680088051.008120,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,843,1,992,52,82732,78976,65700,0,62264,0,0,0
i,0x00000000,1680088051.008234,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,843,1,992,52,82732,78976,65700,0,63712,0,0,0
o,0x00000000,1680088051.008254,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,850,1,992,53,82732,76080,65700,0,60816,0,0,0
i,0x00000000,1680088051.008356,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,850,1,992,53,82732,76080,65700,0,62264,0,0,0
o,0x00000000,1680088051.008373,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,844,1,992,52,82732,73184,65700,0,59368,0,0,0
o,0x00000000,1680088051.008483,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,844,1,992,52,82732,73184,65700,0,60816,0,0,0
o,0x00000000,1680088051.008584,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,844,1,992,52,82732,73184,65700,0,62264,0,0,0
i,0x00000000,1680088051.018170,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,844,1,992,52,82732,82732,65700,0,63712,0,0,0
o,0x00000000,1680088051.018193,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,843,1,992,51,82732,79836,65700,0,60816,0,0,0
i,0x00000000,1680088051.018299,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,843,1,992,51,82732,79836,65700,0,62264,0,0,0
o,0x00000000,1680088051.018317,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,830,1,992,53,82732,76940,65700,0,59368,0,0,0
o,0x00000000,1680088051.018410,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,830,1,992,53,82732,76940,65700,0,60816,0,0,0
i,0x00000000,1680088051.047315,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,830,1,992,53,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680088051.047315,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,831,1,992,51,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680088051.047315,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,831,1,992,51,82732,79836,65700,0,60816,0,0,0
i,0x00000000,1680088051.047315,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,831,1,992,51,82732,79836,65700,0,62264,0,0,0
o,0x00000000,1680088051.047315,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,824,1,992,52,82732,76940,65700,0,59368,0,0,0
o,0x00000000,1680088051.047315,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,824,1,992,52,82732,76940,65700,0,60816,0,0,0
o,0x00000000,1680088051.047315,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,824,1,992,52,82732,76940,65700,0,62264,0,0,0
i,0x00000000,1680088051.069427,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,824,1,992,52,82732,82732,65700,0,63712,0,0,0
o,0x00000000,1680088051.069533,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,821,1,992,51,82732,79836,65700,0,60816,0,0,0
o,0x00000000,1680088051.069643,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,821,1,992,51,82732,79836,65700,0,62264,0,0,0
i,0x00000000,1680088051.069737,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,821,1,992,51,82732,79836,65700,0,63712,0,0,0
o,0x00000000,1680088051.069756,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,819,1,992,50,82732,76940,65700,0,60816,0,0,0
i,0x00000000,1680088051.097195,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,819,1,992,50,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680088051.097329,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,821,1,992,49,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680088051.097450,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,821,1,992,49,82732,79836,65700,0,60816,0,0,0
i,0x00000000,1680088051.097557,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,821,1,992,49,82732,79836,65700,0,62264,0,0,0
o,0x00000000,1680088051.097580,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,823,1,992,49,82732,76940,65700,0,59368,0,0,0
o,0x00000000,1680088051.097687,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,823,1,992,49,82732,76940,65700,0,60816,0,0,0
o,0x00000000,1680088051.097801,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,823,1,992,49,82732,76940,65700,0,62264,0,0,0
i,0x00000000,1680088051.128111,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,823,1,992,49,82732,82732,65700,0,63712,0,0,0
o,0x00000000,1680088051.128242,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,829,1,992,50,82732,79836,65700,0,60816,0,0,0
o,0x00000000,1680088051.128392,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,829,1,992,50,82732,79836,65700,0,62264,0,0,0
i,0x00000000,1680088051.128483,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,829,1,992,50,82732,79836,65700,0,63712,0,0,0
o,0x00000000,1680088051.128507,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,826,1,992,50,82732,76940,65700,0,60816,0,0,0
o,0x00000000,1680088051.128644,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,826,1,992,50,82732,76940,65700,0,62264,0,0,0
i,0x00000000,1680088051.147533,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,826,1,992,50,82732,82732,65700,0,63712,0,0,0
o,0x00000000,1680088051.147562,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,831,1,992,50,82732,79836,65700,0,60816,0,0,0
i,0x00000000,1680088051.147669,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,831,1,992,50,82732,79836,65700,0,62264,0,0,0
o,0x00000000,1680088051.147698,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,828,1,992,50,82732,76940,65700,0,59368,0,0,0
o,0x00000000,1680088051.147810,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,828,1,992,50,82732,76940,65700,0,60816,0,0,0
i,0x00000000,1680088051.178298,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,828,1,992,50,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680088051.178326,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,837,1,992,51,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680088051.178447,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,837,1,992,51,82732,79836,65700,0,60816,0,0,0
o,0x00000000,1680088051.178554,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,837,1,992,51,82732,79836,65700,0,62264,0,0,0
i,0x00000000,1680088051.178648,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,837,1,992,51,82732,79836,65700,0,63712,0,0,0
o,0x00000000,1680088051.178665,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,841,1,992,51,82732,76940,65700,0,60816,0,0,0
o,0x00000000,1680088051.178794,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,841,1,992,51,82732,76940,65700,0,62264,0,0,0
i,0x00000000,1680088051.199112,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,841,1,992,51,82732,82732,65700,0,63712,0,0,0
o,0x00000000,1680088051.199211,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,836,1,992,51,82732,79836,65700,0,60816,0,0,0
o,0x00000000,1680088051.199302,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,836,1,992,51,82732,79836,65700,0,62264,0,0,0
i,0x00000000,1680088051.199403,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,836,1,992,51,82732,79836,65700,0,63712,0,0,0
o,0x00000000,1680088051.199427,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,832,1,992,51,82732,76940,65700,0,60816,0,0,0
i,0x00000000,1680088051.217863,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,832,1,992,51,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680088051.217985,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,836,1,992,50,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680088051.218094,172.16.1.2,51347,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,836,1,992,50,82732,79836,65700,0,60816,0,0,0
