enable_time_secs=1682518693	enable_time_usecs=902481	siftrver=1.2.4	hz=100	tcp_rtt_scale=32	sysname=FreeBSD	sysver=1400084	ipmode=4
o,0x00000000,1682518716.917863,172.16.1.2,25779,172.16.3.2,5101,4802,7698,6,64256,65728,6,6,4,1460,811,1,1075839968,58,82732,79836,65700,0,1448,0,0,0
o,0x00000000,1682518716.918057,172.16.1.2,25779,172.16.3.2,5101,4802,7698,6,64256,65728,6,6,4,1460,811,1,1075839968,58,82732,79836,65700,0,2896,0,0,0
o,0x00000000,1682518716.918252,172.16.1.2,25779,172.16.3.2,5101,4802,7698,6,64256,65728,6,6,4,1460,811,1,1075839968,58,82732,79836,65700,0,4344,0,0,0
o,0x00000000,1682518716.918423,172.16.1.2,25779,172.16.3.2,5101,4802,7698,6,64256,65728,6,6,4,1460,811,1,1075839968,58,82732,79836,65700,0,5792,0,0,0
i,0x00000000,1682518716.918705,172.16.1.2,37405,172.16.3.2,5103,7982,1448,2,61440,65728,6,6,4,1460,586,1,537920480,68,41772,41772,65700,0,14480,0,0,0
o,0x00000000,1682518716.918737,172.16.1.2,37405,172.16.3.2,5103,7982,1448,2,61440,65728,6,6,4,1460,586,1,537920481,68,41772,41772,65700,0,14480,0,0,0
i,0x00000000,1682518716.948752,172.16.1.2,25779,172.16.3.2,5101,4802,7698,6,64256,65728,6,6,4,1460,811,1,1075839968,58,82732,82732,65700,0,7240,0,0,0
o,0x00000000,1682518716.949196,172.16.1.2,25779,172.16.3.2,5101,4802,7698,6,65728,65728,6,6,4,1460,814,1,1075839968,56,82732,81284,65700,0,5792,0,0,0
i,0x00000000,1682518717.046836,172.16.1.2,36677,172.16.3.2,5102,4781,6229,6,65728,65728,6,6,4,1460,788,1,1075839968,70,41772,40324,65700,0,5792,0,0,0
o,0x00000000,1682518717.046878,172.16.1.2,36677,172.16.3.2,5102,4781,6229,6,64256,65728,6,6,4,1460,778,1,1075839968,66,41772,37428,65700,0,2896,0,0,0
o,0x00000000,1682518717.047026,172.16.1.2,36677,172.16.3.2,5102,4781,6229,6,64256,65728,6,6,4,1460,778,1,1075839968,66,41772,37428,65700,0,4344,0,0,0
i,0x00000000,1682518717.103668,172.16.1.2,36677,172.16.3.2,5102,4781,6229,6,64256,65728,6,6,4,1460,778,1,1075839968,66,41772,41772,65700,0,5792,0,0,0
o,0x00000000,1682518717.103904,172.16.1.2,36677,172.16.3.2,5102,4781,6229,6,64256,65728,6,6,4,1460,753,1,1075839968,66,41772,38876,65700,0,2896,0,0,0
o,0x00000000,1682518717.105585,172.16.1.2,36677,172.16.3.2,5102,4781,6229,6,64256,65728,6,6,4,1460,753,1,1075839968,66,41772,38876,65700,0,4344,0,0,0
i,0x00000000,1682518717.137784,172.16.1.2,37405,172.16.3.2,5103,7982,1448,2,64256,65728,6,6,4,1460,581,1,537920480,62,41772,40324,65700,0,13032,0,0,0
o,0x00000000,1682518717.137878,172.16.1.2,37405,172.16.3.2,5103,7982,1448,2,64256,65728,6,6,4,1460,581,1,537920481,62,41772,40324,65700,0,13032,0,0,0
i,0x00000000,1682518717.196235,172.16.1.2,25779,172.16.3.2,5101,4802,7698,6,65728,65728,6,6,4,1460,814,1,1075839968,56,82732,81284,65700,0,7240,0,0,0
o,0x00000000,1682518717.196779,172.16.1.2,25779,172.16.3.2,5101,4802,7698,6,65728,65728,6,6,4,1460,821,1,1075839968,55,82732,79836,65700,0,5792,0,0,0
i,0x00000000,1682518717.207316,172.16.1.2,36677,172.16.3.2,5102,4781,6229,6,64256,65728,6,6,4,1460,753,1,1075839968,66,41772,41772,65700,0,5792,0,0,0
o,0x00000000,1682518717.207953,172.16.1.2,36677,172.16.3.2,5102,4781,6229,6,64256,65728,6,6,4,1460,723,1,1075839968,67,41772,38876,65700,0,2896,0,0,0
o,0x00000000,1682518717.208635,172.16.1.2,36677,172.16.3.2,5102,4781,6229,6,64256,65728,6,6,4,1460,723,1,1075839968,67,41772,38876,65700,0,4344,0,0,0
i,0x00000000,1682518717.236967,172.16.1.2,25779,172.16.3.2,5101,4802,7698,6,65728,65728,6,6,4,1460,821,1,1075839968,55,82732,82732,65700,0,7240,0,0,0
o,0x00000000,1682518717.237006,172.16.1.2,25779,172.16.3.2,5101,4802,7698,6,65728,65728,6,6,4,1460,847,1,1075839968,60,82732,81284,65700,0,5792,0,0,0
i,0x00000000,1682518717.281613,172.16.1.2,25779,172.16.3.2,5101,4802,7698,6,65728,65728,6,6,4,1460,847,1,1075839968,60,82732,81284,65700,0,7240,0,0,0
o,0x00000000,1682518717.281798,172.16.1.2,25779,172.16.3.2,5101,4802,7698,6,65728,65728,6,6,4,1460,886,1,1075839968,67,82732,79836,65700,0,5792,0,0,0
i,0x00000000,1682518717.302191,172.16.1.2,36677,172.16.3.2,5102,4781,6229,6,64256,65728,6,6,4,1460,723,1,1075839968,67,41772,41772,65700,0,5792,0,0,0
o,0x00000000,1682518717.302869,172.16.1.2,36677,172.16.3.2,5102,4781,6229,6,64256,65728,6,6,4,1460,713,1,1075839968,63,41772,38876,65700,0,2896,0,0,0
o,0x00000000,1682518717.303559,172.16.1.2,36677,172.16.3.2,5102,4781,6229,6,64256,65728,6,6,4,1460,713,1,1075839968,63,41772,38876,65700,0,4344,0,0,0
i,0x00000000,1682518717.306559,172.16.1.2,25779,172.16.3.2,5101,4802,7698,6,65728,65728,6,6,4,1460,886,1,1075839968,67,82732,82732,65700,0,7240,0,0,0
o,0x00000000,1682518717.306611,172.16.1.2,25779,172.16.3.2,5101,4802,7698,6,65728,65728,6,6,4,1460,928,1,1075839968,74,82732,81284,65700,0,5792,0,0,0
i,0x00000000,1682518717.348422,172.16.1.2,37405,172.16.3.2,5103,7982,1448,2,62848,65728,6,6,4,1460,597,1,537920480,60,41772,41772,65700,0,10136,0,0,0
o,0x00000000,1682518717.348510,172.16.1.2,37405,172.16.3.2,5103,7982,1448,2,62848,65728,6,6,4,1460,597,1,537920481,60,41772,41772,65700,0,10136,0,0,0
i,0x00000000,1682518717.377974,172.16.1.2,25779,172.16.3.2,5101,4802,7698,6,65728,65728,6,6,4,1460,928,1,1075839968,74,82732,81284,65700,0,7240,0,0,0
o,0x00000000,1682518717.378043,172.16.1.2,25779,172.16.3.2,5101,4802,8688,2,65728,65728,6,6,4,1460,928,1,1075839968,74,82732,81284,65700,0,7240,0,0,0
i,0x00000000,1682518717.408292,172.16.1.2,25779,172.16.3.2,5101,4802,7698,2,65728,65728,6,6,4,1460,928,1,1075839968,74,82732,81284,65700,0,8688,0,0,0
o,0x00000000,1682518717.408331,172.16.1.2,25779,172.16.3.2,5101,4802,10136,2,65728,65728,6,6,4,1460,928,1,1075839968,74,82732,81284,65700,0,8688,0,0,0
i,0x00000000,1682518717.408488,172.16.1.2,36677,172.16.3.2,5102,4781,6229,6,64256,65728,6,6,4,1460,713,1,1075839968,63,41772,41772,65700,0,5792,0,0,0
o,0x00000000,1682518717.408523,172.16.1.2,36677,172.16.3.2,5102,4781,6229,6,65728,65728,6,6,4,1460,704,1,1075839968,60,41772,40324,65700,0,4344,0,0,0
i,0x00000000,1682518717.438141,172.16.1.2,25779,172.16.3.2,5101,4802,7698,2,65728,65728,6,6,4,1460,928,1,1075839968,74,82732,81284,65700,0,10136,0,0,0
o,0x00000000,1682518717.438167,172.16.1.2,25779,172.16.3.2,5101,5382,1448,2,65728,65728,6,6,4,1460,928,1,1613759456,74,82732,81284,65700,0,10136,0,0,0
i,0x00000000,1682518717.479661,172.16.1.2,25779,172.16.3.2,5101,5382,1448,2,65728,65728,6,6,4,1460,928,1,1613759456,74,82732,81284,65700,0,10136,0,0,0
o,0x00000000,1682518717.479824,172.16.1.2,25779,172.16.3.2,5101,5382,2896,2,65728,65728,6,6,4,1460,928,1,1613759456,74,82732,81284,65700,0,10136,0,0,0
i,0x00000000,1682518717.480520,172.16.1.2,36677,172.16.3.2,5102,4781,6229,6,65728,65728,6,6,4,1460,704,1,1075839968,60,41772,40324,65700,0,5792,0,0,0
o,0x00000000,1682518717.481026,172.16.1.2,36677,172.16.3.2,5102,4781,6229,6,65728,65728,6,6,4,1460,724,1,1075839968,61,41772,38876,65700,0,4344,0,0,0
i,0x00000000,1682518717.505817,172.16.1.2,37405,172.16.3.2,5103,7982,1448,2,64256,65728,6,6,4,1460,607,1,537920480,57,41772,40324,65700,0,8688,0,0,0
o,0x00000000,1682518717.505853,172.16.1.2,37405,172.16.3.2,5103,7982,1448,2,64256,65728,6,6,4,1460,607,1,537920481,57,41772,40324,65700,0,8688,0,0,0
i,0x00000000,1682518717.559251,172.16.1.2,36677,172.16.3.2,5102,4781,6229,6,65728,65728,6,6,4,1460,724,1,1075839968,61,41772,41772,65700,0,5792,0,0,0
o,0x00000000,1682518717.559285,172.16.1.2,36677,172.16.3.2,5102,4781,6428,6,65728,65728,6,6,4,1460,738,1,1075839968,60,41772,40324,65700,0,4344,0,0,0
i,0x00000000,1682518717.603350,172.16.1.2,25779,172.16.3.2,5101,5382,2896,2,65728,65728,6,6,4,1460,928,1,1613759456,74,82732,81284,65700,0,11584,0,0,0
i,0x00000000,1682518717.645190,172.16.1.2,36677,172.16.3.2,5102,4781,6428,6,65728,65728,6,6,4,1460,738,1,1075839968,60,41772,40324,65700,0,5792,0,0,0
o,0x00000000,1682518717.645344,172.16.1.2,36677,172.16.3.2,5102,4781,6687,6,65728,65728,6,6,4,1460,778,1,1075839968,67,41772,38876,65700,0,4344,0,0,0
i,0x00000000,1682518717.645995,172.16.1.2,25779,172.16.3.2,5101,5382,2896,2,65728,65728,6,6,4,1460,928,1,1613759456,74,82732,81284,65700,0,11584,0,0,0
i,0x00000000,1682518717.689541,172.16.1.2,36677,172.16.3.2,5102,4781,6687,6,65728,65728,6,6,4,1460,778,1,1075839968,67,41772,41772,65700,0,5792,0,0,0
o,0x00000000,1682518717.690202,172.16.1.2,36677,172.16.3.2,5102,4781,6848,6,65728,65728,6,6,4,1460,789,1,1075839968,65,41772,40324,65700,0,4344,0,0,0
i,0x00000000,1682518717.690938,172.16.1.2,37405,172.16.3.2,5103,7982,1448,2,62848,65728,6,6,4,1460,592,1,537920480,56,41772,41772,65700,0,5792,0,0,0
o,0x00000000,1682518717.691059,172.16.1.2,37405,172.16.3.2,5103,7982,2896,2,62848,65728,6,6,4,1460,592,1,537920481,56,41772,41772,65700,0,5792,0,0,0
o,0x00000000,1682518717.691930,172.16.1.2,37405,172.16.3.2,5103,7982,2896,2,62848,65728,6,6,4,1460,592,1,537920480,56,41772,41772,65700,0,5792,0,0,0
i,0x00000000,1682518717.692696,172.16.1.2,25779,172.16.3.2,5101,5382,2896,2,65728,65728,6,6,4,1460,928,1,1613759456,74,82732,81284,65700,0,11584,0,0,0
o,0x00000000,1682518717.692818,172.16.1.2,25779,172.16.3.2,5101,5382,5382,6,55616,65728,6,6,4,1460,912,1,1075839968,72,82732,71148,65700,0,1448,0,0,0
o,0x00000000,1682518717.693584,172.16.1.2,25779,172.16.3.2,5101,5382,5382,6,55616,65728,6,6,4,1460,912,1,1075839968,72,82732,71148,65700,0,2896,0,0,0
i,0x00000000,1682518717.738577,172.16.1.2,36677,172.16.3.2,5102,4781,6848,6,65728,65728,6,6,4,1460,789,1,1075839968,65,41772,40324,65700,0,5792,0,0,0
o,0x00000000,1682518717.738745,172.16.1.2,36677,172.16.3.2,5102,4781,7010,6,65728,65728,6,6,4,1460,795,1,1075839968,61,41772,38876,65700,0,4344,0,0,0
i,0x00000000,1682518717.797253,172.16.1.2,25779,172.16.3.2,5101,5382,5382,6,55616,65728,6,6,4,1460,912,1,1075839968,72,82732,82732,65700,0,4344,0,0,0
o,0x00000000,1682518717.797338,172.16.1.2,25779,172.16.3.2,5101,5382,6830,6,65728,65728,6,6,4,1460,926,1,1075839968,70,82732,81284,65700,0,2896,0,0,0
o,0x00000000,1682518717.797495,172.16.1.2,25779,172.16.3.2,5101,5382,6830,6,65728,65728,6,6,4,1460,926,1,1075839968,70,82732,81284,65700,0,4344,0,0,0
i,0x00000000,1682518717.837317,172.16.1.2,36677,172.16.3.2,5102,4781,7010,6,65728,65728,6,6,4,1460,795,1,1075839968,61,41772,41772,65700,0,5792,0,0,0
o,0x00000000,1682518717.837350,172.16.1.2,36677,172.16.3.2,5102,4781,7333,6,64256,65728,6,6,4,1460,804,1,1075839968,60,41772,38876,65700,0,2896,0,0,0
o,0x00000000,1682518717.837455,172.16.1.2,36677,172.16.3.2,5102,4781,7333,6,64256,65728,6,6,4,1460,804,1,1075839968,60,41772,38876,65700,0,4344,0,0,0
o,0x00000000,1682518717.837561,172.16.1.2,36677,172.16.3.2,5102,4781,7333,6,64256,65728,6,6,4,1460,804,1,1075839968,60,41772,38876,65700,0,5792,0,0,0
i,0x00000000,1682518717.897813,172.16.1.2,37405,172.16.3.2,5103,7982,2896,2,62848,65728,6,6,4,1460,594,1,537920480,52,41772,41772,65700,0,4344,0,0,0
o,0x00000000,1682518717.897853,172.16.1.2,37405,172.16.3.2,5103,7982,5804,6,62848,65728,6,6,4,1460,604,1,992,51,41772,38876,65700,0,1448,0,0,0
o,0x00000000,1682518717.897969,172.16.1.2,37405,172.16.3.2,5103,7982,5804,6,62848,65728,6,6,4,1460,604,1,992,51,41772,38876,65700,0,2896,0,0,0
o,0x00000000,1682518717.898067,172.16.1.2,37405,172.16.3.2,5103,7982,5804,6,62848,65728,6,6,4,1460,604,1,992,51,41772,38876,65700,0,4344,0,0,0
i,0x00000000,1682518717.939133,172.16.1.2,36677,172.16.3.2,5102,4781,7333,6,64256,65728,6,6,4,1460,804,1,1075839968,60,41772,41772,65700,0,7240,0,0,0
o,0x00000000,1682518717.939248,172.16.1.2,36677,172.16.3.2,5102,4781,7656,6,65728,65728,6,6,4,1460,804,1,1075839968,56,41772,40324,65700,0,5792,0,0,0
i,0x00000000,1682518717.939741,172.16.1.2,25779,172.16.3.2,5101,5382,6830,6,65728,65728,6,6,4,1460,926,1,1075839968,70,82732,81284,65700,0,5792,0,0,0
o,0x00000000,1682518717.939829,172.16.1.2,25779,172.16.3.2,5101,5382,6830,6,65728,65728,6,6,4,1460,911,1,1075839968,68,82732,79836,65700,0,4344,0,0,0
i,0x00000000,1682518717.958961,172.16.1.2,37405,172.16.3.2,5103,7982,5804,6,62848,65728,6,6,4,1460,604,1,992,51,41772,41772,65700,0,5792,0,0,0
o,0x00000000,1682518717.959087,172.16.1.2,37405,172.16.3.2,5103,7982,7252,6,65728,65728,6,6,4,1460,637,1,992,57,41772,40324,65700,0,4344,0,0,0
o,0x00000000,1682518717.959677,172.16.1.2,37405,172.16.3.2,5103,7982,7252,6,65728,65728,6,6,4,1460,637,1,992,57,41772,40324,65700,0,5792,0,0,0
i,0x00000000,1682518717.969117,172.16.1.2,25779,172.16.3.2,5101,5382,6830,6,65728,65728,6,6,4,1460,911,1,1075839968,68,82732,82732,65700,0,5792,0,0,0
o,0x00000000,1682518717.969151,172.16.1.2,25779,172.16.3.2,5101,5382,6830,6,65728,65728,6,6,4,1460,910,1,1075839968,63,82732,81284,65700,0,4344,0,0,0
i,0x00000000,1682518717.997333,172.16.1.2,36677,172.16.3.2,5102,4781,7656,6,65728,65728,6,6,4,1460,804,1,1075839968,56,41772,40324,65700,0,7240,0,0,0
o,0x00000000,1682518717.997364,172.16.1.2,36677,172.16.3.2,5102,4781,7850,6,65728,65728,6,6,4,1460,808,1,1075839968,54,41772,38876,65700,0,5792,0,0,0
i,0x00000000,1682518718.081325,172.16.1.2,25779,172.16.3.2,5101,5382,6830,6,65728,65728,6,6,4,1460,910,1,1075839968,63,82732,81284,65700,0,5792,0,0,0
o,0x00000000,1682518718.081489,172.16.1.2,25779,172.16.3.2,5101,5382,6830,6,65728,65728,6,6,4,1460,909,1,1075839968,60,82732,79836,65700,0,4344,0,0,0
i,0x00000000,1682518718.099187,172.16.1.2,36677,172.16.3.2,5102,4781,7850,6,65728,65728,6,6,4,1460,808,1,1075839968,54,41772,41772,65700,0,7240,0,0,0
o,0x00000000,1682518718.099279,172.16.1.2,36677,172.16.3.2,5102,4781,8173,6,64256,65728,6,6,4,1460,811,1,1075839968,53,41772,38876,65700,0,4344,0,0,0
o,0x00000000,1682518718.099654,172.16.1.2,36677,172.16.3.2,5102,4781,8173,6,64256,65728,6,6,4,1460,811,1,1075839968,53,41772,38876,65700,0,5792,0,0,0
i,0x00000000,1682518718.107532,172.16.1.2,25779,172.16.3.2,5101,5382,6830,6,65728,65728,6,6,4,1460,909,1,1075839968,60,82732,82732,65700,0,5792,0,0,0
o,0x00000000,1682518718.107573,172.16.1.2,25779,172.16.3.2,5101,5382,6830,6,65728,65728,6,6,4,1460,920,1,1075839968,60,82732,81284,65700,0,4344,0,0,0
i,0x00000000,1682518718.129305,172.16.1.2,37405,172.16.3.2,5103,7982,7252,6,65728,65728,6,6,4,1460,637,1,992,57,41772,40324,65700,0,7240,0,0,0
o,0x00000000,1682518718.129447,172.16.1.2,37405,172.16.3.2,5103,7982,8700,6,65728,65728,6,6,4,1460,650,1,992,57,41772,38876,65700,0,5792,0,0,0
o,0x00000000,1682518718.130160,172.16.1.2,37405,172.16.3.2,5103,7982,8700,6,65728,65728,6,6,4,1460,650,1,992,57,41772,38876,65700,0,7240,0,0,0
i,0x00000000,1682518718.161534,172.16.1.2,37405,172.16.3.2,5103,7982,8700,6,65728,65728,6,6,4,1460,650,1,992,57,41772,41772,65700,0,8688,0,0,0
o,0x00000000,1682518718.161587,172.16.1.2,37405,172.16.3.2,5103,7982,8700,6,65728,65728,6,6,4,1460,673,1,992,59,41772,40324,65700,0,7240,0,0,0
i,0x00000000,1682518718.185708,172.16.1.2,36677,172.16.3.2,5102,4781,8173,6,64256,65728,6,6,4,1460,811,1,1075839968,53,41772,41772,65700,0,7240,0,0,0
o,0x00000000,1682518718.185849,172.16.1.2,36677,172.16.3.2,5102,4781,8431,6,65728,65728,6,6,4,1460,846,1,1075839968,61,41772,40324,65700,0,5792,0,0,0
i,0x00000000,1682518718.225491,172.16.1.2,25779,172.16.3.2,5101,5382,6830,6,65728,65728,6,6,4,1460,920,1,1075839968,60,82732,81284,65700,0,5792,0,0,0
o,0x00000000,1682518718.225532,172.16.1.2,25779,172.16.3.2,5101,5382,6830,6,65728,65728,6,6,4,1460,913,1,1075839968,59,82732,79836,65700,0,4344,0,0,0
i,0x00000000,1682518718.256314,172.16.1.2,25779,172.16.3.2,5101,5382,6830,6,65728,65728,6,6,4,1460,913,1,1075839968,59,82732,82732,65700,0,5792,0,0,0
o,0x00000000,1682518718.256591,172.16.1.2,25779,172.16.3.2,5101,5382,6830,6,65728,65728,6,6,4,1460,907,1,1075839968,58,82732,81284,65700,0,4344,0,0,0
i,0x00000000,1682518718.266797,172.16.1.2,37405,172.16.3.2,5103,7982,8700,6,65728,65728,6,6,4,1460,673,1,992,59,41772,40324,65700,0,8688,0,0,0
o,0x00000000,1682518718.266829,172.16.1.2,37405,172.16.3.2,5103,7982,8700,6,64256,65728,6,6,4,1460,733,1,992,71,41772,37428,65700,0,5792,0,0,0
o,0x00000000,1682518718.266946,172.16.1.2,37405,172.16.3.2,5103,7982,8700,6,64256,65728,6,6,4,1460,733,1,992,71,41772,37428,65700,0,7240,0,0,0
i,0x00000000,1682518718.318073,172.16.1.2,36677,172.16.3.2,5102,4781,8431,6,65728,65728,6,6,4,1460,846,1,1075839968,61,41772,40324,65700,0,7240,0,0,0
o,0x00000000,1682518718.318193,172.16.1.2,36677,172.16.3.2,5102,4781,8688,2,65728,65728,6,6,4,1460,846,1,1075839968,61,41772,40324,65700,0,7240,0,0,0
i,0x00000000,1682518718.337453,172.16.1.2,37405,172.16.3.2,5103,7982,8700,6,64256,65728,6,6,4,1460,733,1,992,71,41772,41772,65700,0,8688,0,0,0
o,0x00000000,1682518718.337509,172.16.1.2,37405,172.16.3.2,5103,7982,8700,6,65728,65728,6,6,4,1460,790,1,992,80,41772,40324,65700,0,7240,0,0,0
i,0x00000000,1682518718.355590,172.16.1.2,36677,172.16.3.2,5102,4781,8431,2,65728,65728,6,6,4,1460,846,1,1075839968,61,41772,40324,65700,0,8688,0,0,0
o,0x00000000,1682518718.355621,172.16.1.2,36677,172.16.3.2,5102,4781,10136,2,65728,65728,6,6,4,1460,846,1,1075839968,61,41772,40324,65700,0,8688,0,0,0
i,0x00000000,1682518718.370041,172.16.1.2,25779,172.16.3.2,5101,5382,6830,6,65728,65728,6,6,4,1460,907,1,1075839968,58,82732,81284,65700,0,5792,0,0,0
o,0x00000000,1682518718.370736,172.16.1.2,25779,172.16.3.2,5101,5382,6830,6,65728,65728,6,6,4,1460,906,1,1075839968,56,82732,79836,65700,0,4344,0,0,0
i,0x00000000,1682518718.411591,172.16.1.2,25779,172.16.3.2,5101,5382,6830,6,65728,65728,6,6,4,1460,906,1,1075839968,56,82732,82732,65700,0,5792,0,0,0
o,0x00000000,1682518718.411786,172.16.1.2,25779,172.16.3.2,5101,5382,6830,6,65728,65728,6,6,4,1460,913,1,1075839968,56,82732,81284,65700,0,4344,0,0,0
i,0x00000000,1682518718.436887,172.16.1.2,36677,172.16.3.2,5102,4781,8431,2,65728,65728,6,6,4,1460,846,1,1075839968,61,41772,40324,65700,0,10136,0,0,0
o,0x00000000,1682518718.436925,172.16.1.2,36677,172.16.3.2,5102,5895,1448,2,65728,65728,6,6,4,1460,846,1,1613759456,61,41772,40324,65700,0,10136,0,0,0
i,0x00000000,1682518718.492774,172.16.1.2,37405,172.16.3.2,5103,7982,8700,6,65728,65728,6,6,4,1460,790,1,992,80,41772,40324,65700,0,8688,0,0,0
o,0x00000000,1682518718.492974,172.16.1.2,37405,172.16.3.2,5103,7982,10136,2,65728,65728,6,6,4,1460,790,1,992,80,41772,40324,65700,0,8688,0,0,0
i,0x00000000,1682518718.506943,172.16.1.2,36677,172.16.3.2,5102,5895,1448,2,65728,65728,6,6,4,1460,846,1,1613759456,61,41772,40324,65700,0,10136,0,0,0
i,0x00000000,1682518718.517479,172.16.1.2,25779,172.16.3.2,5101,5382,6830,6,65728,65728,6,6,4,1460,913,1,1075839968,56,82732,81284,65700,0,5792,0,0,0
o,0x00000000,1682518718.517582,172.16.1.2,25779,172.16.3.2,5101,5382,7048,6,65728,65728,6,6,4,1460,919,1,1075839968,56,82732,79836,65700,0,4344,0,0,0
i,0x00000000,1682518718.566415,172.16.1.2,37405,172.16.3.2,5103,7982,8700,2,65728,65728,6,6,4,1460,790,1,992,80,41772,40324,65700,0,10136,0,0,0
o,0x00000000,1682518718.566604,172.16.1.2,37405,172.16.3.2,5103,7982,11584,2,65728,65728,6,6,4,1460,790,1,992,80,41772,40324,65700,0,10136,0,0,0
i,0x00000000,1682518718.586586,172.16.1.2,36677,172.16.3.2,5102,5895,1448,2,65728,65728,6,6,4,1460,846,1,1613759456,61,41772,40324,65700,0,10136,0,0,0
o,0x00000000,1682518718.586648,172.16.1.2,36677,172.16.3.2,5102,5895,2896,2,65728,65728,6,6,4,1460,846,1,1613759456,61,41772,40324,65700,0,10136,0,0,0
i,0x00000000,1682518718.586776,172.16.1.2,25779,172.16.3.2,5101,5382,7048,6,65728,65728,6,6,4,1460,919,1,1075839968,56,82732,82732,65700,0,5792,0,0,0
o,0x00000000,1682518718.586804,172.16.1.2,25779,172.16.3.2,5101,5382,7249,6,65728,65728,6,6,4,1460,937,1,1075839968,59,82732,81284,65700,0,4344,0,0,0
o,0x00000000,1682518718.586920,172.16.1.2,25779,172.16.3.2,5101,5382,7249,2,65728,65728,6,6,4,1460,937,1,1075839968,59,82732,81284,65700,0,5792,0,0,0
i,0x00000000,1682518718.606973,172.16.1.2,37405,172.16.3.2,5103,7982,8700,2,65728,65728,6,6,4,1460,790,1,992,80,41772,40324,65700,0,11584,0,0,0
o,0x00000000,1682518718.607002,172.16.1.2,37405,172.16.3.2,5103,5156,1448,2,65728,65728,6,6,4,1460,790,1,537920480,80,41772,40324,65700,0,11584,0,0,0
i,0x00000000,1682518718.636738,172.16.1.2,37405,172.16.3.2,5103,5156,1448,2,65728,65728,6,6,4,1460,790,1,537920480,80,41772,40324,65700,0,11584,0,0,0
i,0x00000000,1682518718.658831,172.16.1.2,36677,172.16.3.2,5102,5895,2896,2,65728,65728,6,6,4,1460,846,1,1613759456,61,41772,40324,65700,0,11584,0,0,0
o,0x00000000,1682518718.658860,172.16.1.2,36677,172.16.3.2,5102,5895,4344,2,65728,65728,6,6,4,1460,846,1,1613759456,61,41772,40324,65700,0,11584,0,0,0
i,0x00000000,1682518718.666712,172.16.1.2,25779,172.16.3.2,5101,5382,7249,2,65728,65728,6,6,4,1460,937,1,1075839968,59,82732,81284,65700,0,7240,0,0,0
o,0x00000000,1682518718.666752,172.16.1.2,25779,172.16.3.2,5101,5382,7478,6,65728,65728,6,6,4,1460,936,1,1075839968,57,82732,79836,65700,0,5792,0,0,0
i,0x00000000,1682518718.686194,172.16.1.2,36677,172.16.3.2,5102,5895,4344,2,65728,65728,6,6,4,1460,846,1,1613759456,61,41772,40324,65700,0,13032,0,0,0
o,0x00000000,1682518718.686219,172.16.1.2,36677,172.16.3.2,5102,5895,5895,6,55616,65728,6,6,4,1460,837,1,1075839968,59,41772,30188,65700,0,2896,0,0,0
o,0x00000000,1682518718.686619,172.16.1.2,36677,172.16.3.2,5102,5895,5895,6,55616,65728,6,6,4,1460,837,1,1075839968,59,41772,30188,65700,0,4344,0,0,0
i,0x00000000,1682518718.736976,172.16.1.2,25779,172.16.3.2,5101,5382,7478,6,65728,65728,6,6,4,1460,936,1,1075839968,57,82732,82732,65700,0,7240,0,0,0
o,0x00000000,1682518718.737009,172.16.1.2,25779,172.16.3.2,5101,5382,7679,6,65728,65728,6,6,4,1460,951,1,1075839968,59,82732,81284,65700,0,5792,0,0,0
i,0x00000000,1682518718.794152,172.16.1.2,37405,172.16.3.2,5103,5156,1448,2,65728,65728,6,6,4,1460,790,1,537920480,80,41772,40324,65700,0,11584,0,0,0
o,0x00000000,1682518718.794530,172.16.1.2,37405,172.16.3.2,5103,5156,2896,2,65728,65728,6,6,4,1460,790,1,537920480,80,41772,40324,65700,0,11584,0,0,0
i,0x00000000,1682518718.830115,172.16.1.2,37405,172.16.3.2,5103,5156,2896,2,65728,65728,6,6,4,1460,790,1,537920480,80,41772,40324,65700,0,11584,0,0,0
i,0x00000000,1682518718.848959,172.16.1.2,36677,172.16.3.2,5102,5895,5895,6,55616,65728,6,6,4,1460,837,1,1075839968,59,41772,41772,65700,0,5792,0,0,0
o,0x00000000,1682518718.849505,172.16.1.2,36677,172.16.3.2,5102,5895,7343,6,65728,65728,6,6,4,1460,837,1,1075839968,56,41772,40324,65700,0,4344,0,0,0
o,0x00000000,1682518718.850212,172.16.1.2,36677,172.16.3.2,5102,5895,7343,6,65728,65728,6,6,4,1460,837,1,1075839968,56,41772,40324,65700,0,5792,0,0,0
i,0x00000000,1682518718.850866,172.16.1.2,25779,172.16.3.2,5101,5382,7679,6,65728,65728,6,6,4,1460,951,1,1075839968,59,82732,81284,65700,0,7240,0,0,0
o,0x00000000,1682518718.850972,172.16.1.2,25779,172.16.3.2,5101,5382,8688,2,65728,65728,6,6,4,1460,951,1,1075839968,59,82732,81284,65700,0,7240,0,0,0
i,0x00000000,1682518718.867710,172.16.1.2,37405,172.16.3.2,5103,5156,2896,2,65728,65728,6,6,4,1460,790,1,537920480,80,41772,40324,65700,0,11584,0,0,0
o,0x00000000,1682518718.868454,172.16.1.2,37405,172.16.3.2,5103,5156,1448,2,65728,65728,6,6,4,1460,790,1,537920481,80,41772,40324,65700,0,11584,0,0,0
i,0x00000000,1682518718.917441,172.16.1.2,25779,172.16.3.2,5101,5382,7679,2,65728,65728,6,6,4,1460,951,1,1075839968,59,82732,81284,65700,0,8688,0,0,0
