enable_time_secs=1682074316	enable_time_usecs=405764	siftrver=1.2.4	hz=100	tcp_rtt_scale=32	sysname=FreeBSD	sysver=1400084	ipmode=4
o,0x00000000,1682074334.609106,172.16.1.2,49221,172.16.3.2,5201,27855,27512,34,64256,65728,6,6,4,1460,924,1,537920480,59,82732,76940,65700,0,27512,0,0,0
i,0x00000000,1682074334.631879,172.16.1.2,49221,172.16.3.2,5201,27855,27512,34,64256,65728,6,6,4,1460,917,1,537920480,58,82732,82732,65700,0,27512,0,0,0
o,0x00000000,1682074334.631923,172.16.1.2,49221,172.16.3.2,5201,27855,28972,38,61376,65728,6,6,4,1460,923,1,992,57,82732,78388,65700,0,23168,0,0,0
o,0x00000000,1682074334.632054,172.16.1.2,49221,172.16.3.2,5201,27855,28972,38,61376,65728,6,6,4,1460,923,1,992,57,82732,78388,65700,0,24616,0,0,0
o,0x00000000,1682074334.632167,172.16.1.2,49221,172.16.3.2,5201,27855,28972,38,61376,65728,6,6,4,1460,923,1,992,57,82732,78388,65700,0,26064,0,0,0
o,0x00000000,1682074334.632295,172.16.1.2,49221,172.16.3.2,5201,27855,28972,38,61376,65728,6,6,4,1460,923,1,992,57,82732,78388,65700,0,27512,0,0,0
i,0x00000000,1682074334.962747,172.16.1.2,49221,172.16.3.2,5201,27855,28972,38,61376,65728,6,6,4,1460,923,1,992,57,82732,82008,65700,0,28960,0,0,0
o,0x00000000,1682074334.963392,172.16.1.2,49221,172.16.3.2,5201,27855,38378,38,64256,65728,6,6,4,1460,948,1,992,62,82732,79112,65700,0,26064,0,0,0
o,0x00000000,1682074334.964077,172.16.1.2,49221,172.16.3.2,5201,27855,38378,38,64256,65728,6,6,4,1460,948,1,992,62,82732,79112,65700,0,27512,0,0,0
o,0x00000000,1682074334.964733,172.16.1.2,49221,172.16.3.2,5201,27855,38378,38,64256,65728,6,6,4,1460,948,1,992,62,82732,79112,65700,0,28960,0,0,0
o,0x00000000,1682074334.965382,172.16.1.2,49221,172.16.3.2,5201,27855,38378,38,64256,65728,6,6,4,1460,948,1,992,62,82732,79112,65700,0,30408,0,0,0
o,0x00000000,1682074334.966071,172.16.1.2,49221,172.16.3.2,5201,27855,38378,38,64256,65728,6,6,4,1460,948,1,992,62,82732,79112,65700,0,31856,0,0,0
o,0x00000000,1682074334.966741,172.16.1.2,49221,172.16.3.2,5201,27855,38378,38,64256,65728,6,6,4,1460,948,1,992,62,82732,79112,65700,0,33304,0,0,0
o,0x00000000,1682074334.968944,172.16.1.2,49221,172.16.3.2,5201,27855,38378,38,64256,65728,6,6,4,1460,948,1,992,62,82732,79112,65700,0,34752,0,0,0
o,0x00000000,1682074334.969671,172.16.1.2,49221,172.16.3.2,5201,27855,38378,38,64256,65728,6,6,4,1460,948,1,992,62,82732,79112,65700,0,36200,0,0,0
i,0x00000000,1682074334.980407,172.16.1.2,49221,172.16.3.2,5201,27855,38378,38,64256,65728,6,6,4,1460,948,1,992,62,82732,82732,65700,0,37648,0,0,0
o,0x00000000,1682074334.980453,172.16.1.2,49221,172.16.3.2,5201,27855,38378,38,64256,65728,6,6,4,1460,978,1,992,67,82732,79836,65700,0,34752,0,0,0
o,0x00000000,1682074334.980587,172.16.1.2,49221,172.16.3.2,5201,27855,38378,38,64256,65728,6,6,4,1460,978,1,992,67,82732,79836,65700,0,36200,0,0,0
i,0x00000000,1682074335.017047,172.16.1.2,49221,172.16.3.2,5201,27855,38378,38,64256,65728,6,6,4,1460,978,1,992,67,82732,82732,65700,0,37648,0,0,0
o,0x00000000,1682074335.017779,172.16.1.2,49221,172.16.3.2,5201,27855,38378,38,64256,65728,6,6,4,1460,1016,1,992,74,82732,79836,65700,0,34752,0,0,0
o,0x00000000,1682074335.018553,172.16.1.2,49221,172.16.3.2,5201,27855,38378,38,64256,65728,6,6,4,1460,1016,1,992,74,82732,79836,65700,0,36200,0,0,0
i,0x00000000,1682074335.030526,172.16.1.2,49221,172.16.3.2,5201,27855,38378,38,64256,65728,6,6,4,1460,1016,1,992,74,82732,82732,65700,0,37648,0,0,0
o,0x00000000,1682074335.030856,172.16.1.2,49221,172.16.3.2,5201,27855,38378,38,64256,65728,6,6,4,1460,1053,1,992,79,82732,79836,65700,0,34752,0,0,0
o,0x00000000,1682074335.030997,172.16.1.2,49221,172.16.3.2,5201,27855,38378,38,64256,65728,6,6,4,1460,1053,1,992,79,82732,79836,65700,0,36200,0,0,0
i,0x00000000,1682074335.063041,172.16.1.2,49221,172.16.3.2,5201,27855,38378,38,64256,65728,6,6,4,1460,1053,1,992,79,82732,82732,65700,0,37648,0,0,0
o,0x00000000,1682074335.063078,172.16.1.2,49221,172.16.3.2,5201,27855,38378,38,64256,65728,6,6,4,1460,1102,1,992,86,82732,79836,65700,0,34752,0,0,0
o,0x00000000,1682074335.063193,172.16.1.2,49221,172.16.3.2,5201,27855,38378,38,64256,65728,6,6,4,1460,1102,1,992,86,82732,79836,65700,0,36200,0,0,0
i,0x00000000,1682074335.083854,172.16.1.2,49221,172.16.3.2,5201,27855,38378,38,64256,65728,6,6,4,1460,1102,1,992,86,82732,82732,65700,0,37648,0,0,0
o,0x00000000,1682074335.084004,172.16.1.2,49221,172.16.3.2,5201,27855,38378,38,64256,65728,6,6,4,1460,1157,1,992,93,82732,79836,65700,0,34752,0,0,0
o,0x00000000,1682074335.084724,172.16.1.2,49221,172.16.3.2,5201,27855,38378,38,64256,65728,6,6,4,1460,1157,1,992,93,82732,79836,65700,0,36200,0,0,0
i,0x00000000,1682074335.113728,172.16.1.2,49221,172.16.3.2,5201,27855,38378,38,64256,65728,6,6,4,1460,1157,1,992,93,82732,82732,65700,0,37648,0,0,0
o,0x00000000,1682074335.113907,172.16.1.2,49221,172.16.3.2,5201,27855,38378,38,64256,65728,6,6,4,1460,1217,1,992,101,82732,79836,65700,0,34752,0,0,0
o,0x00000000,1682074335.114141,172.16.1.2,49221,172.16.3.2,5201,27855,38378,38,64256,65728,6,6,4,1460,1217,1,992,101,82732,79836,65700,0,36200,0,0,0
i,0x00000000,1682074335.121426,172.16.1.2,49221,172.16.3.2,5201,27855,38378,38,64256,65728,6,6,4,1460,1217,1,992,101,82732,82732,65700,0,37648,0,0,0
o,0x00000000,1682074335.121460,172.16.1.2,49221,172.16.3.2,5201,27855,38378,38,64256,65728,6,6,4,1460,1269,1,992,105,82732,79836,65700,0,34752,0,0,0
o,0x00000000,1682074335.121572,172.16.1.2,49221,172.16.3.2,5201,27855,38378,38,64256,65728,6,6,4,1460,1269,1,992,105,82732,79836,65700,0,36200,0,0,0
i,0x00000000,1682074335.160596,172.16.1.2,49221,172.16.3.2,5201,27855,38378,38,64256,65728,6,6,4,1460,1269,1,992,105,82732,82732,65700,0,37648,0,0,0
o,0x00000000,1682074335.160646,172.16.1.2,49221,172.16.3.2,5201,27855,38378,38,64256,65728,6,6,4,1460,1319,1,992,108,82732,79836,65700,0,34752,0,0,0
o,0x00000000,1682074335.160804,172.16.1.2,49221,172.16.3.2,5201,27855,38378,38,64256,65728,6,6,4,1460,1319,1,992,108,82732,79836,65700,0,36200,0,0,0
i,0x00000000,1682074335.170977,172.16.1.2,49221,172.16.3.2,5201,27855,38378,38,64256,65728,6,6,4,1460,1319,1,992,108,82732,82732,65700,0,37648,0,0,0
o,0x00000000,1682074335.171015,172.16.1.2,49221,172.16.3.2,5201,27855,38378,38,64256,65728,6,6,4,1460,1363,1,992,108,82732,79836,65700,0,34752,0,0,0
o,0x00000000,1682074335.171412,172.16.1.2,49221,172.16.3.2,5201,27855,38378,38,64256,65728,6,6,4,1460,1363,1,992,108,82732,79836,65700,0,36200,0,0,0
i,0x00000000,1682074335.428379,172.16.1.2,49221,172.16.3.2,5201,27855,38378,38,64256,65728,6,6,4,1460,1363,1,992,108,82732,82732,65700,0,37648,0,0,0
o,0x00000000,1682074335.428440,172.16.1.2,49221,172.16.3.2,5201,27855,38378,38,65728,65728,6,6,4,1460,1377,1,992,101,82732,81284,65700,0,36200,0,0,0
i,0x00000000,1682074335.430486,172.16.1.2,49221,172.16.3.2,5201,27855,38378,38,65728,65728,6,6,4,1460,1377,1,992,101,82732,81284,65700,0,37648,0,0,0
i,0x00000000,1682074335.468825,172.16.1.2,49221,172.16.3.2,5201,27855,38378,38,65728,65728,6,6,4,1460,1377,1,992,101,82732,81284,65700,0,37648,0,0,0
o,0x00000000,1682074335.469011,172.16.1.2,49221,172.16.3.2,5201,22746,1448,98,65728,65728,6,6,4,1460,1377,1,537920480,101,82732,81284,65700,0,37648,0,0,0
i,0x00000000,1682074335.481201,172.16.1.2,49221,172.16.3.2,5201,22746,1448,98,65728,65728,6,6,4,1460,1377,1,537920480,101,82732,81284,65700,0,37648,0,0,0
o,0x00000000,1682074335.481237,172.16.1.2,49221,172.16.3.2,5201,22746,2896,98,65728,65728,6,6,4,1460,1377,1,537920480,101,82732,81284,65700,0,37648,0,0,0
i,0x00000000,1682074335.511119,172.16.1.2,49221,172.16.3.2,5201,22746,2896,98,65728,65728,6,6,4,1460,1377,1,537920480,101,82732,81284,65700,0,37648,0,0,0
o,0x00000000,1682074335.511152,172.16.1.2,49221,172.16.3.2,5201,22746,4344,34,65728,65728,6,6,4,1460,1377,1,537920480,101,82732,81284,65700,0,37648,0,0,0
i,0x00000000,1682074335.522438,172.16.1.2,49221,172.16.3.2,5201,22746,4344,34,65728,65728,6,6,4,1460,1377,1,537920480,101,82732,81284,65700,0,39096,0,0,0
o,0x00000000,1682074335.522609,172.16.1.2,49221,172.16.3.2,5201,22746,4344,34,65728,65728,6,6,4,1460,1377,1,537920480,101,82732,81284,65700,0,39096,0,0,0
i,0x00000000,1682074335.523298,172.16.1.2,49221,172.16.3.2,5201,22746,4344,34,65728,65728,6,6,4,1460,1377,1,537920480,101,82732,81284,65700,0,39096,0,0,0
o,0x00000000,1682074335.523407,172.16.1.2,49221,172.16.3.2,5201,22746,5792,34,65728,65728,6,6,4,1460,1377,1,537920480,101,82732,81284,65700,0,39096,0,0,0
i,0x00000000,1682074335.561506,172.16.1.2,49221,172.16.3.2,5201,22746,5792,34,65728,65728,6,6,4,1460,1377,1,537920480,101,82732,81284,65700,0,39096,0,0,0
o,0x00000000,1682074335.561541,172.16.1.2,49221,172.16.3.2,5201,22746,7240,34,65728,65728,6,6,4,1460,1377,1,537920480,101,82732,81284,65700,0,39096,0,0,0
i,0x00000000,1682074335.580915,172.16.1.2,49221,172.16.3.2,5201,22746,7240,34,65728,65728,6,6,4,1460,1377,1,537920480,101,82732,81284,65700,0,39096,0,0,0
o,0x00000000,1682074335.580958,172.16.1.2,49221,172.16.3.2,5201,22746,8688,34,65728,65728,6,6,4,1460,1377,1,537920480,101,82732,81284,65700,0,39096,0,0,0
i,0x00000000,1682074335.631932,172.16.1.2,49221,172.16.3.2,5201,22746,8688,34,65728,65728,6,6,4,1460,1377,1,537920480,101,82732,81284,65700,0,39096,0,0,0
i,0x00000000,1682074335.639204,172.16.1.2,49221,172.16.3.2,5201,22746,10136,34,65728,65728,6,6,4,1460,1377,1,537920480,101,82732,81284,65700,0,39096,0,0,0
o,0x00000000,1682074335.639233,172.16.1.2,49221,172.16.3.2,5201,22746,10136,34,65728,65728,6,6,4,1460,1377,1,537920480,101,82732,81284,65700,0,39096,0,0,0
i,0x00000000,1682074335.696373,172.16.1.2,49221,172.16.3.2,5201,22746,10136,34,65728,65728,6,6,4,1460,1377,1,537920480,101,82732,81284,65700,0,39096,0,0,0
o,0x00000000,1682074335.696609,172.16.1.2,49221,172.16.3.2,5201,22746,11584,34,65728,65728,6,6,4,1460,1377,1,537920480,101,82732,81284,65700,0,39096,0,0,0
i,0x00000000,1682074335.723321,172.16.1.2,49221,172.16.3.2,5201,22746,11584,34,65728,65728,6,6,4,1460,1377,1,537920480,101,82732,81284,65700,0,39096,0,0,0
o,0x00000000,1682074335.723372,172.16.1.2,49221,172.16.3.2,5201,22746,11584,34,65728,65728,6,6,4,1460,1377,1,537920481,101,82732,81284,65700,0,39096,0,0,0
i,0x00000000,1682074335.723941,172.16.1.2,49221,172.16.3.2,5201,22746,11584,34,61440,65728,6,6,4,1460,1309,1,537920480,106,82732,76940,65700,0,34752,0,0,0
i,0x00000000,1682074335.731165,172.16.1.2,49221,172.16.3.2,5201,22746,11584,34,65728,65728,6,6,4,1460,1309,1,537920480,106,82732,82732,65700,0,34752,0,0,0
i,0x00000000,1682074335.751012,172.16.1.2,49221,172.16.3.2,5201,22746,11584,34,65728,65728,6,6,4,1460,1309,1,537920480,106,82732,82732,65700,0,34752,0,0,0
o,0x00000000,1682074335.751067,172.16.1.2,49221,172.16.3.2,5201,22746,10136,34,65728,65728,6,6,4,1460,1309,1,537920481,106,82732,82732,65700,0,34752,0,0,0
i,0x00000000,1682074335.762131,172.16.1.2,49221,172.16.3.2,5201,22746,10136,34,59968,65728,6,6,4,1460,1254,1,537920480,107,82732,82732,65700,0,28960,0,0,0
o,0x00000000,1682074335.762160,172.16.1.2,49221,172.16.3.2,5201,22746,10136,34,59968,65728,6,6,4,1460,1254,1,537920480,107,82732,82732,65700,0,28960,0,0,0
i,0x00000000,1682074335.762287,172.16.1.2,49221,172.16.3.2,5201,22746,10136,34,59968,65728,6,6,4,1460,1254,1,537920480,107,82732,82732,65700,0,28960,0,0,0
o,0x00000000,1682074335.762309,172.16.1.2,49221,172.16.3.2,5201,22746,10136,34,59968,65728,6,6,4,1460,1254,1,537920481,107,82732,82732,65700,0,28960,0,0,0
i,0x00000000,1682074335.792195,172.16.1.2,49221,172.16.3.2,5201,22746,10136,34,62848,65728,6,6,4,1460,1194,1,537920480,108,82732,82732,65700,0,26064,0,0,0
o,0x00000000,1682074335.792358,172.16.1.2,49221,172.16.3.2,5201,22746,10136,34,62848,65728,6,6,4,1460,1194,1,537920481,108,82732,82732,65700,0,26064,0,0,0
i,0x00000000,1682074335.793552,172.16.1.2,49221,172.16.3.2,5201,22746,10136,34,62848,65728,6,6,4,1460,1153,1,537920480,104,82732,79836,65700,0,23168,0,0,0
o,0x00000000,1682074335.793660,172.16.1.2,49221,172.16.3.2,5201,22746,10136,34,62848,65728,6,6,4,1460,1153,1,537920481,104,82732,79836,65700,0,23168,0,0,0
i,0x00000000,1682074335.794253,172.16.1.2,49221,172.16.3.2,5201,22746,10136,34,64256,65728,6,6,4,1460,1101,1,537920480,104,82732,78388,65700,0,21720,0,0,0
o,0x00000000,1682074335.794353,172.16.1.2,49221,172.16.3.2,5201,22746,10136,34,64256,65728,6,6,4,1460,1101,1,537920481,104,82732,78388,65700,0,21720,0,0,0
i,0x00000000,1682074335.820885,172.16.1.2,49221,172.16.3.2,5201,22746,10136,34,59968,65728,6,6,4,1460,1052,1,537920480,102,82732,82732,65700,0,15928,0,0,0
o,0x00000000,1682074335.820921,172.16.1.2,49221,172.16.3.2,5201,22746,11584,34,59968,65728,6,6,4,1460,1052,1,537920481,102,82732,82732,65700,0,15928,0,0,0
i,0x00000000,1682074335.883914,172.16.1.2,49221,172.16.3.2,5201,22746,11584,34,64256,65728,6,6,4,1460,993,1,537920480,103,82732,81284,65700,0,14480,0,0,0
o,0x00000000,1682074335.883957,172.16.1.2,49221,172.16.3.2,5201,22746,10136,34,64256,65728,6,6,4,1460,993,1,537920481,103,82732,81284,65700,0,14480,0,0,0
i,0x00000000,1682074335.945212,172.16.1.2,49221,172.16.3.2,5201,22746,10136,34,61376,65728,6,6,4,1460,945,1,537920480,100,82732,82732,65700,0,10136,0,0,0
o,0x00000000,1682074335.945241,172.16.1.2,49221,172.16.3.2,5201,22746,14480,38,61376,65728,6,6,4,1460,945,1,537920481,100,82732,82732,65700,0,10136,0,0,0
o,0x00000000,1682074335.945348,172.16.1.2,49221,172.16.3.2,5201,22746,14480,38,61376,65728,6,6,4,1460,945,1,537920480,100,82732,82732,65700,0,11584,0,0,0
o,0x00000000,1682074335.945442,172.16.1.2,49221,172.16.3.2,5201,22746,14480,38,61376,65728,6,6,4,1460,945,1,537920480,100,82732,82732,65700,0,13032,0,0,0
o,0x00000000,1682074335.945537,172.16.1.2,49221,172.16.3.2,5201,22746,14480,34,61376,65728,6,6,4,1460,945,1,537920480,100,82732,82732,65700,0,14480,0,0,0
i,0x00000000,1682074335.962913,172.16.1.2,49221,172.16.3.2,5201,22746,14480,34,64256,65728,6,6,4,1460,899,1,537920480,98,82732,81284,65700,0,14480,0,0,0
o,0x00000000,1682074335.963065,172.16.1.2,49221,172.16.3.2,5201,22746,15928,38,64256,65728,6,6,4,1460,899,1,537920481,98,82732,81284,65700,0,14480,0,0,0
o,0x00000000,1682074335.963720,172.16.1.2,49221,172.16.3.2,5201,22746,15928,34,64256,65728,6,6,4,1460,899,1,537920480,98,82732,81284,65700,0,15928,0,0,0
i,0x00000000,1682074335.964361,172.16.1.2,49221,172.16.3.2,5201,22746,15928,34,64256,65728,6,6,4,1460,867,1,537920480,92,82732,79836,65700,0,15928,0,0,0
o,0x00000000,1682074335.964474,172.16.1.2,49221,172.16.3.2,5201,22746,17376,38,64256,65728,6,6,4,1460,867,1,537920481,92,82732,79836,65700,0,15928,0,0,0
o,0x00000000,1682074335.965082,172.16.1.2,49221,172.16.3.2,5201,22746,17376,34,64256,65728,6,6,4,1460,867,1,537920480,92,82732,79836,65700,0,17376,0,0,0
i,0x00000000,1682074335.965695,172.16.1.2,49221,172.16.3.2,5201,22746,17376,34,64256,65728,6,6,4,1460,827,1,537920480,90,82732,78388,65700,0,17376,0,0,0
o,0x00000000,1682074335.965817,172.16.1.2,49221,172.16.3.2,5201,22746,18824,38,64256,65728,6,6,4,1460,827,1,537920481,90,82732,78388,65700,0,17376,0,0,0
o,0x00000000,1682074335.966503,172.16.1.2,49221,172.16.3.2,5201,22746,18824,34,64256,65728,6,6,4,1460,827,1,537920480,90,82732,78388,65700,0,18824,0,0,0
i,0x00000000,1682074335.967181,172.16.1.2,49221,172.16.3.2,5201,22746,18824,34,64256,65728,6,6,4,1460,792,1,537920480,86,82732,76940,65700,0,18824,0,0,0
o,0x00000000,1682074335.967400,172.16.1.2,49221,172.16.3.2,5201,22746,20272,38,64256,65728,6,6,4,1460,792,1,537920481,86,82732,76940,65700,0,18824,0,0,0
o,0x00000000,1682074335.968814,172.16.1.2,49221,172.16.3.2,5201,22746,20272,34,64256,65728,6,6,4,1460,792,1,537920480,86,82732,76940,65700,0,20272,0,0,0
i,0x00000000,1682074336.011827,172.16.1.2,49221,172.16.3.2,5201,22746,20272,34,64256,65728,6,6,4,1460,761,1,537920480,83,82732,82732,65700,0,20272,0,0,0
o,0x00000000,1682074336.011932,172.16.1.2,49221,172.16.3.2,5201,22746,21732,38,62848,65728,6,6,4,1460,746,1,992,76,82732,79836,65700,0,17376,0,0,0
o,0x00000000,1682074336.012135,172.16.1.2,49221,172.16.3.2,5201,22746,21732,38,62848,65728,6,6,4,1460,746,1,992,76,82732,79836,65700,0,18824,0,0,0
o,0x00000000,1682074336.012274,172.16.1.2,49221,172.16.3.2,5201,22746,21732,38,62848,65728,6,6,4,1460,746,1,992,76,82732,79836,65700,0,20272,0,0,0
i,0x00000000,1682074336.189862,172.16.1.2,49221,172.16.3.2,5201,22746,21732,38,62848,65728,6,6,4,1460,746,1,992,76,82732,82732,65700,0,21720,0,0,0
o,0x00000000,1682074336.190463,172.16.1.2,49221,172.16.3.2,5201,22746,23180,38,65728,65728,6,6,4,1460,749,1,992,69,82732,81284,65700,0,20272,0,0,0
o,0x00000000,1682074336.190973,172.16.1.2,49221,172.16.3.2,5201,22746,23180,38,65728,65728,6,6,4,1460,749,1,992,69,82732,81284,65700,0,21720,0,0,0
i,0x00000000,1682074336.210541,172.16.1.2,49221,172.16.3.2,5201,22746,23180,38,65728,65728,6,6,4,1460,749,1,992,69,82732,81284,65700,0,23168,0,0,0
o,0x00000000,1682074336.210600,172.16.1.2,49221,172.16.3.2,5201,22746,26691,38,64256,65728,6,6,4,1460,760,1,992,66,82732,78388,65700,0,20272,0,0,0
o,0x00000000,1682074336.210759,172.16.1.2,49221,172.16.3.2,5201,22746,26691,38,64256,65728,6,6,4,1460,760,1,992,66,82732,78388,65700,0,21720,0,0,0
o,0x00000000,1682074336.210880,172.16.1.2,49221,172.16.3.2,5201,22746,26691,38,64256,65728,6,6,4,1460,760,1,992,66,82732,78388,65700,0,23168,0,0,0
o,0x00000000,1682074336.210997,172.16.1.2,49221,172.16.3.2,5201,22746,26691,38,64256,65728,6,6,4,1460,760,1,992,66,82732,78388,65700,0,24616,0,0,0
i,0x00000000,1682074336.243372,172.16.1.2,49221,172.16.3.2,5201,22746,26691,38,64256,65728,6,6,4,1460,760,1,992,66,82732,82732,65700,0,26064,0,0,0
o,0x00000000,1682074336.243947,172.16.1.2,49221,172.16.3.2,5201,22746,26691,38,65728,65728,6,6,4,1460,785,1,992,67,82732,81284,65700,0,24616,0,0,0
i,0x00000000,1682074336.273407,172.16.1.2,49221,172.16.3.2,5201,22746,26691,38,65728,65728,6,6,4,1460,785,1,992,67,82732,81284,65700,0,26064,0,0,0
o,0x00000000,1682074336.273546,172.16.1.2,49221,172.16.3.2,5201,22746,26691,38,64256,65728,6,6,4,1460,811,1,992,69,82732,78388,65700,0,23168,0,0,0
o,0x00000000,1682074336.274239,172.16.1.2,49221,172.16.3.2,5201,22746,26691,38,64256,65728,6,6,4,1460,811,1,992,69,82732,78388,65700,0,24616,0,0,0
i,0x00000000,1682074336.300729,172.16.1.2,49221,172.16.3.2,5201,22746,26691,38,64256,65728,6,6,4,1460,811,1,992,69,82732,82732,65700,0,26064,0,0,0
o,0x00000000,1682074336.300766,172.16.1.2,49221,172.16.3.2,5201,22746,26691,38,64256,65728,6,6,4,1460,842,1,992,72,82732,79836,65700,0,23168,0,0,0
o,0x00000000,1682074336.300881,172.16.1.2,49221,172.16.3.2,5201,22746,26691,38,64256,65728,6,6,4,1460,842,1,992,72,82732,79836,65700,0,24616,0,0,0
i,0x00000000,1682074336.320659,172.16.1.2,49221,172.16.3.2,5201,22746,26691,38,64256,65728,6,6,4,1460,842,1,992,72,82732,82732,65700,0,26064,0,0,0
o,0x00000000,1682074336.320740,172.16.1.2,49221,172.16.3.2,5201,22746,26691,38,64256,65728,6,6,4,1460,877,1,992,75,82732,79836,65700,0,23168,0,0,0
o,0x00000000,1682074336.320945,172.16.1.2,49221,172.16.3.2,5201,22746,26691,38,64256,65728,6,6,4,1460,877,1,992,75,82732,79836,65700,0,24616,0,0,0
i,0x00000000,1682074336.361013,172.16.1.2,49221,172.16.3.2,5201,22746,26691,38,64256,65728,6,6,4,1460,877,1,992,75,82732,82732,65700,0,26064,0,0,0
o,0x00000000,1682074336.362054,172.16.1.2,49221,172.16.3.2,5201,22746,26691,38,64256,65728,6,6,4,1460,924,1,992,81,82732,79836,65700,0,23168,0,0,0
o,0x00000000,1682074336.362553,172.16.1.2,49221,172.16.3.2,5201,22746,26691,38,64256,65728,6,6,4,1460,924,1,992,81,82732,79836,65700,0,24616,0,0,0
i,0x00000000,1682074336.384911,172.16.1.2,49221,172.16.3.2,5201,22746,26691,38,64256,65728,6,6,4,1460,924,1,992,81,82732,82732,65700,0,26064,0,0,0
o,0x00000000,1682074336.385064,172.16.1.2,49221,172.16.3.2,5201,22746,26691,38,64256,65728,6,6,4,1460,957,1,992,82,82732,79836,65700,0,23168,0,0,0
o,0x00000000,1682074336.385800,172.16.1.2,49221,172.16.3.2,5201,22746,26691,38,64256,65728,6,6,4,1460,957,1,992,82,82732,79836,65700,0,24616,0,0,0
i,0x00000000,1682074336.421574,172.16.1.2,49221,172.16.3.2,5201,22746,26691,38,64256,65728,6,6,4,1460,957,1,992,82,82732,82732,65700,0,26064,0,0,0
o,0x00000000,1682074336.421619,172.16.1.2,49221,172.16.3.2,5201,22746,28151,38,65728,65728,6,6,4,1460,1002,1,992,87,82732,81284,65700,0,24616,0,0,0
o,0x00000000,1682074336.421751,172.16.1.2,49221,172.16.3.2,5201,22746,28151,38,65728,65728,6,6,4,1460,1002,1,992,87,82732,81284,65700,0,26064,0,0,0
i,0x00000000,1682074336.571247,172.16.1.2,49221,172.16.3.2,5201,22746,28151,38,65728,65728,6,6,4,1460,1002,1,992,87,82732,81284,65700,0,27512,0,0,0
o,0x00000000,1682074336.571434,172.16.1.2,49221,172.16.3.2,5201,22746,28151,38,64256,65728,6,6,4,1460,1025,1,992,84,82732,78388,65700,0,24616,0,0,0
o,0x00000000,1682074336.572090,172.16.1.2,49221,172.16.3.2,5201,22746,28151,38,64256,65728,6,6,4,1460,1025,1,992,84,82732,78388,65700,0,26064,0,0,0
i,0x00000000,1682074336.630312,172.16.1.2,49221,172.16.3.2,5201,22746,28151,38,64256,65728,6,6,4,1460,1025,1,992,84,82732,82732,65700,0,27512,0,0,0
o,0x00000000,1682074336.630514,172.16.1.2,49221,172.16.3.2,5201,22746,28151,38,64256,65728,6,6,4,1460,1061,1,992,86,82732,79836,65700,0,24616,0,0,0
o,0x00000000,1682074336.630679,172.16.1.2,49221,172.16.3.2,5201,22746,28151,38,64256,65728,6,6,4,1460,1061,1,992,86,82732,79836,65700,0,26064,0,0,0
i,0x00000000,1682074336.651582,172.16.1.2,49221,172.16.3.2,5201,22746,28151,38,64256,65728,6,6,4,1460,1061,1,992,86,82732,82732,65700,0,27512,0,0,0
o,0x00000000,1682074336.651617,172.16.1.2,49221,172.16.3.2,5201,22746,29611,38,64256,65728,6,6,4,1460,1109,1,992,92,82732,79836,65700,0,24616,0,0,0
o,0x00000000,1682074336.651758,172.16.1.2,49221,172.16.3.2,5201,22746,29611,38,64256,65728,6,6,4,1460,1109,1,992,92,82732,79836,65700,0,26064,0,0,0
o,0x00000000,1682074336.651946,172.16.1.2,49221,172.16.3.2,5201,22746,29611,38,64256,65728,6,6,4,1460,1109,1,992,92,82732,79836,65700,0,27512,0,0,0
i,0x00000000,1682074336.693151,172.16.1.2,49221,172.16.3.2,5201,22746,29611,38,64256,65728,6,6,4,1460,1109,1,992,92,82732,82732,65700,0,28960,0,0,0
o,0x00000000,1682074336.693350,172.16.1.2,49221,172.16.3.2,5201,22746,29611,38,64256,65728,6,6,4,1460,1151,1,992,94,82732,79836,65700,0,26064,0,0,0
o,0x00000000,1682074336.693557,172.16.1.2,49221,172.16.3.2,5201,22746,29611,38,64256,65728,6,6,4,1460,1151,1,992,94,82732,79836,65700,0,27512,0,0,0
i,0x00000000,1682074336.734905,172.16.1.2,49221,172.16.3.2,5201,22746,29611,38,64256,65728,6,6,4,1460,1151,1,992,94,82732,82732,65700,0,28960,0,0,0
o,0x00000000,1682074336.735023,172.16.1.2,49221,172.16.3.2,5201,17549,43440,38,64256,65728,6,6,4,1460,1151,1,536871904,94,82732,82732,65700,0,28960,0,0,0
o,0x00000000,1682074336.735196,172.16.1.2,49221,172.16.3.2,5201,17549,43440,38,64256,65728,6,6,4,1460,1151,1,536871904,94,82732,82732,65700,0,30408,0,0,0
o,0x00000000,1682074336.735609,172.16.1.2,49221,172.16.3.2,5201,17549,43440,38,64256,65728,6,6,4,1460,1151,1,536871904,94,82732,82732,65700,0,31856,0,0,0
o,0x00000000,1682074336.735968,172.16.1.2,49221,172.16.3.2,5201,17549,43440,38,64256,65728,6,6,4,1460,1151,1,536871904,94,82732,82732,65700,0,33304,0,0,0
o,0x00000000,1682074336.736424,172.16.1.2,49221,172.16.3.2,5201,17549,43440,38,64256,65728,6,6,4,1460,1151,1,536871904,94,82732,82732,65700,0,34752,0,0,0
o,0x00000000,1682074336.737125,172.16.1.2,49221,172.16.3.2,5201,17549,43440,38,64256,65728,6,6,4,1460,1151,1,536871904,94,82732,82732,65700,0,36200,0,0,0
