enable_time_secs=1680090775	enable_time_usecs=922162	siftrver=1.2.4	hz=100	tcp_rtt_scale=32	sysname=FreeBSD	sysver=1400084	ipmode=4
o,0x00000000,1680090793.477716,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,846,1,992,49,82732,76940,65700,0,59368,0,0,0
o,0x00000000,1680090793.477946,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,846,1,992,49,82732,76940,65700,0,60816,0,0,0
i,0x00000000,1680090793.498141,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,846,1,992,49,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680090793.498266,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,845,1,992,49,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680090793.498375,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,845,1,992,49,82732,79836,65700,0,60816,0,0,0
i,0x00000000,1680090793.498473,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,845,1,992,49,82732,79836,65700,0,62264,0,0,0
o,0x00000000,1680090793.498494,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,844,1,992,48,82732,76940,65700,0,59368,0,0,0
o,0x00000000,1680090793.498592,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,844,1,992,48,82732,76940,65700,0,60816,0,0,0
i,0x00000000,1680090793.517232,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,844,1,992,48,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680090793.517274,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,843,1,992,48,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680090793.517389,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,843,1,992,48,82732,79836,65700,0,60816,0,0,0
i,0x00000000,1680090793.536632,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,843,1,992,48,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680090793.536747,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,850,1,992,50,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680090793.536871,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,850,1,992,50,82732,79836,65700,0,60816,0,0,0
i,0x00000000,1680090793.536975,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,850,1,992,50,82732,79836,65700,0,62264,0,0,0
o,0x00000000,1680090793.536995,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,844,1,992,50,82732,76940,65700,0,59368,0,0,0
o,0x00000000,1680090793.537097,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,844,1,992,50,82732,76940,65700,0,60816,0,0,0
i,0x00000000,1680090793.559734,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,844,1,992,50,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680090793.559808,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,843,1,992,49,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680090793.559971,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,843,1,992,49,82732,79836,65700,0,60816,0,0,0
i,0x00000000,1680090793.560100,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,843,1,992,49,82732,79836,65700,0,62264,0,0,0
o,0x00000000,1680090793.560129,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,842,1,992,49,82732,76940,65700,0,59368,0,0,0
o,0x00000000,1680090793.560276,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,842,1,992,49,82732,76940,65700,0,60816,0,0,0
i,0x00000000,1680090793.579150,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,842,1,992,49,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680090793.579237,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,841,1,992,48,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680090793.579444,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,841,1,992,48,82732,79836,65700,0,60816,0,0,0
i,0x00000000,1680090793.596348,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,841,1,992,48,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680090793.596471,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,848,1,992,50,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680090793.596580,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,848,1,992,50,82732,79836,65700,0,60816,0,0,0
i,0x00000000,1680090793.596676,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,848,1,992,50,82732,79836,65700,0,62264,0,0,0
o,0x00000000,1680090793.596695,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,842,1,992,50,82732,76940,65700,0,59368,0,0,0
o,0x00000000,1680090793.596799,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,842,1,992,50,82732,76940,65700,0,60816,0,0,0
i,0x00000000,1680090793.616927,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,842,1,992,50,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680090793.617123,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,841,1,992,50,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680090793.617333,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,841,1,992,50,82732,79836,65700,0,60816,0,0,0
i,0x00000000,1680090793.617505,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,841,1,992,50,82732,79836,65700,0,62264,0,0,0
o,0x00000000,1680090793.617549,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,840,1,992,49,82732,76940,65700,0,59368,0,0,0
o,0x00000000,1680090793.617695,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,840,1,992,49,82732,76940,65700,0,60816,0,0,0
i,0x00000000,1680090793.637527,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,840,1,992,49,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680090793.637668,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,839,1,992,48,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680090793.637804,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,839,1,992,48,82732,79836,65700,0,60816,0,0,0
i,0x00000000,1680090793.656440,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,839,1,992,48,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680090793.656512,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,847,1,992,50,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680090793.656728,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,847,1,992,50,82732,79836,65700,0,60816,0,0,0
i,0x00000000,1680090793.656872,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,847,1,992,50,82732,79836,65700,0,62264,0,0,0
o,0x00000000,1680090793.656894,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,842,1,992,50,82732,76940,65700,0,59368,0,0,0
o,0x00000000,1680090793.656995,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,842,1,992,50,82732,76940,65700,0,60816,0,0,0
i,0x00000000,1680090793.677866,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,842,1,992,50,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680090793.677910,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,841,1,992,50,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680090793.678022,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,841,1,992,50,82732,79836,65700,0,60816,0,0,0
i,0x00000000,1680090793.678120,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,841,1,992,50,82732,79836,65700,0,62264,0,0,0
o,0x00000000,1680090793.678139,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,840,1,992,49,82732,76940,65700,0,59368,0,0,0
o,0x00000000,1680090793.678251,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,840,1,992,49,82732,76940,65700,0,60816,0,0,0
i,0x00000000,1680090793.697626,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,840,1,992,49,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680090793.697751,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,839,1,992,48,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680090793.697867,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,839,1,992,48,82732,79836,65700,0,60816,0,0,0
i,0x00000000,1680090793.722091,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,839,1,992,48,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680090793.722202,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,847,1,992,50,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680090793.722391,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,847,1,992,50,82732,79836,65700,0,60816,0,0,0
i,0x00000000,1680090793.722515,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,847,1,992,50,82732,79836,65700,0,62264,0,0,0
o,0x00000000,1680090793.722776,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,846,1,992,49,82732,76940,65700,0,59368,0,0,0
o,0x00000000,1680090793.722903,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,846,1,992,49,82732,76940,65700,0,60816,0,0,0
i,0x00000000,1680090793.736862,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,846,1,992,49,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680090793.736967,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,841,1,992,50,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680090793.737145,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,841,1,992,50,82732,79836,65700,0,60816,0,0,0
i,0x00000000,1680090793.737263,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,841,1,992,50,82732,79836,65700,0,62264,0,0,0
o,0x00000000,1680090793.737301,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,836,1,992,50,82732,76940,65700,0,59368,0,0,0
o,0x00000000,1680090793.737434,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,836,1,992,50,82732,76940,65700,0,60816,0,0,0
i,0x00000000,1680090793.756754,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,836,1,992,50,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680090793.756873,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,832,1,992,50,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680090793.756980,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,832,1,992,50,82732,79836,65700,0,60816,0,0,0
i,0x00000000,1680090793.777105,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,832,1,992,50,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680090793.777153,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,836,1,992,50,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680090793.777267,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,836,1,992,50,82732,79836,65700,0,60816,0,0,0
i,0x00000000,1680090793.777361,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,836,1,992,50,82732,79836,65700,0,62264,0,0,0
o,0x00000000,1680090793.777402,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,836,1,992,49,82732,76940,65700,0,59368,0,0,0
o,0x00000000,1680090793.777500,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,836,1,992,49,82732,76940,65700,0,60816,0,0,0
i,0x00000000,1680090793.797524,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,836,1,992,49,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680090793.797580,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,836,1,992,48,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680090793.797733,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,836,1,992,48,82732,79836,65700,0,60816,0,0,0
i,0x00000000,1680090793.797894,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,836,1,992,48,82732,79836,65700,0,62264,0,0,0
o,0x00000000,1680090793.797923,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,836,1,992,48,82732,76940,65700,0,59368,0,0,0
o,0x00000000,1680090793.798055,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,836,1,992,48,82732,76940,65700,0,60816,0,0,0
i,0x00000000,1680090793.817248,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,836,1,992,48,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680090793.817292,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,832,1,992,48,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680090793.817408,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,832,1,992,48,82732,79836,65700,0,60816,0,0,0
i,0x00000000,1680090793.859773,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,832,1,992,48,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680090793.859881,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,844,1,992,51,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680090793.860080,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,844,1,992,51,82732,79836,65700,0,60816,0,0,0
i,0x00000000,1680090793.860204,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,844,1,992,51,82732,79836,65700,0,62264,0,0,0
o,0x00000000,1680090793.860231,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,847,1,992,50,82732,76940,65700,0,59368,0,0,0
o,0x00000000,1680090793.860376,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,847,1,992,50,82732,76940,65700,0,60816,0,0,0
i,0x00000000,1680090793.860498,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,847,1,992,50,82732,76940,65700,0,62264,0,0,0
o,0x00000000,1680090793.860521,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,846,1,992,50,82732,74044,65700,0,59368,0,0,0
o,0x00000000,1680090793.860646,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,846,1,992,50,82732,74044,65700,0,60816,0,0,0
i,0x00000000,1680090793.866624,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,846,1,992,50,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680090793.866694,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,849,1,992,50,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680090793.866828,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,849,1,992,50,82732,79836,65700,0,60816,0,0,0
i,0x00000000,1680090793.866966,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,849,1,992,50,82732,79836,65700,0,62264,0,0,0
o,0x00000000,1680090793.866995,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,839,1,992,51,82732,76940,65700,0,59368,0,0,0
o,0x00000000,1680090793.867112,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,839,1,992,51,82732,76940,65700,0,60816,0,0,0
i,0x00000000,1680090793.906892,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,839,1,992,51,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680090793.906944,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,847,1,992,52,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680090793.907064,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,847,1,992,52,82732,79836,65700,0,60816,0,0,0
i,0x00000000,1680090793.907375,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,847,1,992,52,82732,79836,65700,0,62264,0,0,0
o,0x00000000,1680090793.907407,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,846,1,992,51,82732,76940,65700,0,59368,0,0,0
o,0x00000000,1680090793.907535,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,846,1,992,51,82732,76940,65700,0,60816,0,0,0
i,0x00000000,1680090793.907635,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,846,1,992,51,82732,76940,65700,0,62264,0,0,0
o,0x00000000,1680090793.907669,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,837,1,992,52,82732,74044,65700,0,59368,0,0,0
o,0x00000000,1680090793.907766,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,837,1,992,52,82732,74044,65700,0,60816,0,0,0
i,0x00000000,1680090793.927703,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,837,1,992,52,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680090793.927744,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,837,1,992,50,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680090793.927852,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,837,1,992,50,82732,79836,65700,0,60816,0,0,0
i,0x00000000,1680090793.927960,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,837,1,992,50,82732,79836,65700,0,62264,0,0,0
o,0x00000000,1680090793.927979,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,829,1,992,51,82732,76940,65700,0,59368,0,0,0
o,0x00000000,1680090793.928091,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,829,1,992,51,82732,76940,65700,0,60816,0,0,0
i,0x00000000,1680090793.957488,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,829,1,992,51,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680090793.957536,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,834,1,992,51,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680090793.957657,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,834,1,992,51,82732,79836,65700,0,60816,0,0,0
i,0x00000000,1680090793.957753,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,834,1,992,51,82732,79836,65700,0,62264,0,0,0
o,0x00000000,1680090793.957773,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,830,1,992,51,82732,76940,65700,0,59368,0,0,0
o,0x00000000,1680090793.957892,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,830,1,992,51,82732,76940,65700,0,60816,0,0,0
i,0x00000000,1680090793.982331,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,830,1,992,51,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680090793.982499,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,831,1,992,50,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680090793.982662,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,831,1,992,50,82732,79836,65700,0,60816,0,0,0
i,0x00000000,1680090793.982815,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,831,1,992,50,82732,79836,65700,0,62264,0,0,0
o,0x00000000,1680090793.982885,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,832,1,992,49,82732,76940,65700,0,59368,0,0,0
o,0x00000000,1680090793.983011,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,832,1,992,49,82732,76940,65700,0,60816,0,0,0
i,0x00000000,1680090793.997135,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,832,1,992,49,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680090793.997318,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,832,1,992,48,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680090793.997527,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,832,1,992,48,82732,79836,65700,0,60816,0,0,0
i,0x00000000,1680090794.016409,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,832,1,992,48,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680090794.016459,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,840,1,992,50,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680090794.016579,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,840,1,992,50,82732,79836,65700,0,60816,0,0,0
i,0x00000000,1680090794.016725,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,840,1,992,50,82732,79836,65700,0,62264,0,0,0
o,0x00000000,1680090794.016748,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,839,1,992,49,82732,76940,65700,0,59368,0,0,0
o,0x00000000,1680090794.016845,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,839,1,992,49,82732,76940,65700,0,60816,0,0,0
i,0x00000000,1680090794.037526,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,839,1,992,49,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680090794.037565,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,835,1,992,49,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680090794.037687,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,835,1,992,49,82732,79836,65700,0,60816,0,0,0
i,0x00000000,1680090794.037782,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,835,1,992,49,82732,79836,65700,0,62264,0,0,0
o,0x00000000,1680090794.037802,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,831,1,992,49,82732,76940,65700,0,59368,0,0,0
o,0x00000000,1680090794.037905,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,831,1,992,49,82732,76940,65700,0,60816,0,0,0
i,0x00000000,1680090794.057644,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,831,1,992,49,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680090794.057702,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,828,1,992,49,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680090794.057846,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,828,1,992,49,82732,79836,65700,0,60816,0,0,0
i,0x00000000,1680090794.085286,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,62848,65728,6,6,4,1460,828,1,992,49,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680090794.085407,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,837,1,992,51,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680090794.085518,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,837,1,992,51,82732,79836,65700,0,60816,0,0,0
i,0x00000000,1680090794.085626,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,837,1,992,51,82732,79836,65700,0,62264,0,0,0
o,0x00000000,1680090794.085646,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,837,1,992,50,82732,76940,65700,0,59368,0,0,0
o,0x00000000,1680090794.085743,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,837,1,992,50,82732,76940,65700,0,60816,0,0,0
i,0x00000000,1680090794.098157,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,837,1,992,50,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680090794.098324,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,829,1,992,50,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680090794.098488,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,829,1,992,50,82732,79836,65700,0,60816,0,0,0
i,0x00000000,1680090794.098809,172.16.1.2,46707,172.16.3.2,5201,48000,63064,6,64256,65728,6,6,4,1460,829,1,992,50,82732,79836,65700,0,62264,0,0,0
