enable_time_secs=1680091434	enable_time_usecs=685541	siftrver=1.2.4	hz=100	tcp_rtt_scale=32	sysname=FreeBSD	sysver=1400084	ipmode=4
o,0x00000000,1680091445.637246,172.16.1.2,37185,172.16.3.2,5201,10044,13757,6,64256,65728,6,6,4,1460,646,1,992,45,41772,38876,65700,0,10136,0,0,0
o,0x00000000,1680091445.637586,172.16.1.2,37185,172.16.3.2,5201,10044,13757,6,64256,65728,6,6,4,1460,646,1,992,45,41772,38876,65700,0,11584,0,0,0
i,0x00000000,1680091445.687272,172.16.1.2,37185,172.16.3.2,5201,10044,13757,6,64256,65728,6,6,4,1460,646,1,992,45,41772,41772,65700,0,13032,0,0,0
o,0x00000000,1680091445.687415,172.16.1.2,37185,172.16.3.2,5201,10044,13961,6,65728,65728,6,6,4,1460,642,1,992,45,41772,40324,65700,0,11584,0,0,0
i,0x00000000,1680091445.716302,172.16.1.2,37185,172.16.3.2,5201,10044,13961,6,65728,65728,6,6,4,1460,642,1,992,45,41772,40324,65700,0,13032,0,0,0
i,0x00000000,1680091445.736768,172.16.1.2,37185,172.16.3.2,5201,10044,13961,6,65728,65728,6,6,4,1460,642,1,992,45,41772,40324,65700,0,13032,0,0,0
o,0x00000000,1680091445.736847,172.16.1.2,37185,172.16.3.2,5201,8274,1448,2,65728,65728,6,6,4,1460,642,1,537920480,45,41772,40324,65700,0,13032,0,0,0
i,0x00000000,1680091445.756829,172.16.1.2,37185,172.16.3.2,5201,8274,1448,2,65728,65728,6,6,4,1460,642,1,537920480,45,41772,40324,65700,0,13032,0,0,0
o,0x00000000,1680091445.756890,172.16.1.2,37185,172.16.3.2,5201,8274,2896,2,65728,65728,6,6,4,1460,642,1,537920480,45,41772,40324,65700,0,13032,0,0,0
i,0x00000000,1680091445.787047,172.16.1.2,37185,172.16.3.2,5201,8274,2896,2,65728,65728,6,6,4,1460,642,1,537920480,45,41772,40324,65700,0,14480,0,0,0
o,0x00000000,1680091445.787081,172.16.1.2,37185,172.16.3.2,5201,8274,4344,2,65728,65728,6,6,4,1460,642,1,537920480,45,41772,40324,65700,0,14480,0,0,0
i,0x00000000,1680091445.826604,172.16.1.2,37185,172.16.3.2,5201,8274,4344,2,65728,65728,6,6,4,1460,642,1,537920480,45,41772,40324,65700,0,15928,0,0,0
i,0x00000000,1680091445.844427,172.16.1.2,37185,172.16.3.2,5201,8274,4344,2,65728,65728,6,6,4,1460,642,1,537920480,45,41772,40324,65700,0,15928,0,0,0
i,0x00000000,1680091445.844446,172.16.1.2,37185,172.16.3.2,5201,8274,4344,2,65728,65728,6,6,4,1460,642,1,537920480,45,41772,40324,65700,0,15928,0,0,0
o,0x00000000,1680091445.844468,172.16.1.2,37185,172.16.3.2,5201,8274,5792,2,65728,65728,6,6,4,1460,642,1,537920480,45,41772,40324,65700,0,15928,0,0,0
i,0x00000000,1680091445.867476,172.16.1.2,37185,172.16.3.2,5201,8274,5792,2,65728,65728,6,6,4,1460,642,1,537920480,45,41772,40324,65700,0,17376,0,0,0
o,0x00000000,1680091445.867512,172.16.1.2,37185,172.16.3.2,5201,8274,8274,6,52736,65728,6,6,4,1460,614,1,992,49,41772,27292,65700,0,4344,0,0,0
o,0x00000000,1680091445.867631,172.16.1.2,37185,172.16.3.2,5201,8274,8274,6,52736,65728,6,6,4,1460,614,1,992,49,41772,27292,65700,0,5792,0,0,0
i,0x00000000,1680091445.917570,172.16.1.2,37185,172.16.3.2,5201,8274,8274,6,52736,65728,6,6,4,1460,614,1,992,49,41772,41772,65700,0,7240,0,0,0
o,0x00000000,1680091445.918211,172.16.1.2,37185,172.16.3.2,5201,8274,11170,6,64256,65728,6,6,4,1460,602,1,992,50,41772,38876,65700,0,4344,0,0,0
o,0x00000000,1680091445.918467,172.16.1.2,37185,172.16.3.2,5201,8274,11170,6,64256,65728,6,6,4,1460,602,1,992,50,41772,38876,65700,0,5792,0,0,0
o,0x00000000,1680091445.918556,172.16.1.2,37185,172.16.3.2,5201,8274,11170,6,64256,65728,6,6,4,1460,602,1,992,50,41772,38876,65700,0,7240,0,0,0
o,0x00000000,1680091445.918656,172.16.1.2,37185,172.16.3.2,5201,8274,11170,6,64256,65728,6,6,4,1460,602,1,992,50,41772,38876,65700,0,8688,0,0,0
i,0x00000000,1680091446.000211,172.16.1.2,37185,172.16.3.2,5201,8274,11170,6,64256,65728,6,6,4,1460,602,1,992,50,41772,41772,65700,0,10136,0,0,0
o,0x00000000,1680091446.000313,172.16.1.2,37185,172.16.3.2,5201,8274,11170,6,65728,65728,6,6,4,1460,587,1,992,50,41772,40324,65700,0,8688,0,0,0
i,0x00000000,1680091446.027725,172.16.1.2,37185,172.16.3.2,5201,8274,11170,6,65728,65728,6,6,4,1460,587,1,992,50,41772,40324,65700,0,10136,0,0,0
o,0x00000000,1680091446.027725,172.16.1.2,37185,172.16.3.2,5201,8274,11170,6,64256,65728,6,6,4,1460,578,1,992,49,41772,37428,65700,0,7240,0,0,0
o,0x00000000,1680091446.027725,172.16.1.2,37185,172.16.3.2,5201,8274,11170,6,64256,65728,6,6,4,1460,578,1,992,49,41772,37428,65700,0,8688,0,0,0
i,0x00000000,1680091446.093260,172.16.1.2,37185,172.16.3.2,5201,8274,11170,6,64256,65728,6,6,4,1460,578,1,992,49,41772,41772,65700,0,10136,0,0,0
o,0x00000000,1680091446.093399,172.16.1.2,37185,172.16.3.2,5201,8274,11170,6,64256,65728,6,6,4,1460,574,1,992,47,41772,38876,65700,0,7240,0,0,0
o,0x00000000,1680091446.093802,172.16.1.2,37185,172.16.3.2,5201,8274,11170,6,64256,65728,6,6,4,1460,574,1,992,47,41772,38876,65700,0,8688,0,0,0
i,0x00000000,1680091446.137222,172.16.1.2,37185,172.16.3.2,5201,8274,11170,6,64256,65728,6,6,4,1460,574,1,992,47,41772,41772,65700,0,10136,0,0,0
o,0x00000000,1680091446.137328,172.16.1.2,37185,172.16.3.2,5201,8274,11170,6,64256,65728,6,6,4,1460,587,1,992,49,41772,38876,65700,0,7240,0,0,0
o,0x00000000,1680091446.137446,172.16.1.2,37185,172.16.3.2,5201,8274,11170,6,64256,65728,6,6,4,1460,587,1,992,49,41772,38876,65700,0,8688,0,0,0
i,0x00000000,1680091446.187372,172.16.1.2,37185,172.16.3.2,5201,8274,11170,6,64256,65728,6,6,4,1460,587,1,992,49,41772,41772,65700,0,10136,0,0,0
o,0x00000000,1680091446.187479,172.16.1.2,37185,172.16.3.2,5201,8274,11170,6,64256,65728,6,6,4,1460,586,1,992,46,41772,38876,65700,0,7240,0,0,0
o,0x00000000,1680091446.187580,172.16.1.2,37185,172.16.3.2,5201,8274,11170,6,64256,65728,6,6,4,1460,586,1,992,46,41772,38876,65700,0,8688,0,0,0
i,0x00000000,1680091446.237038,172.16.1.2,37185,172.16.3.2,5201,8274,11170,6,64256,65728,6,6,4,1460,586,1,992,46,41772,41772,65700,0,10136,0,0,0
o,0x00000000,1680091446.237157,172.16.1.2,37185,172.16.3.2,5201,8274,11170,6,65728,65728,6,6,4,1460,593,1,992,46,41772,40324,65700,0,8688,0,0,0
i,0x00000000,1680091446.290762,172.16.1.2,37185,172.16.3.2,5201,8274,11170,6,65728,65728,6,6,4,1460,593,1,992,46,41772,40324,65700,0,10136,0,0,0
o,0x00000000,1680091446.291081,172.16.1.2,37185,172.16.3.2,5201,8274,11170,6,64256,65728,6,6,4,1460,595,1,992,45,41772,37428,65700,0,7240,0,0,0
o,0x00000000,1680091446.291369,172.16.1.2,37185,172.16.3.2,5201,8274,11170,6,64256,65728,6,6,4,1460,595,1,992,45,41772,37428,65700,0,8688,0,0,0
i,0x00000000,1680091446.342910,172.16.1.2,37185,172.16.3.2,5201,8274,11170,6,64256,65728,6,6,4,1460,595,1,992,45,41772,41772,65700,0,10136,0,0,0
o,0x00000000,1680091446.343103,172.16.1.2,37185,172.16.3.2,5201,8274,11170,6,64256,65728,6,6,4,1460,605,1,992,46,41772,38876,65700,0,7240,0,0,0
o,0x00000000,1680091446.344006,172.16.1.2,37185,172.16.3.2,5201,8274,11170,6,64256,65728,6,6,4,1460,605,1,992,46,41772,38876,65700,0,8688,0,0,0
i,0x00000000,1680091446.386172,172.16.1.2,37185,172.16.3.2,5201,8274,11170,6,64256,65728,6,6,4,1460,605,1,992,46,41772,41772,65700,0,10136,0,0,0
o,0x00000000,1680091446.386287,172.16.1.2,37185,172.16.3.2,5201,8274,11170,6,64256,65728,6,6,4,1460,606,1,992,45,41772,38876,65700,0,7240,0,0,0
o,0x00000000,1680091446.386385,172.16.1.2,37185,172.16.3.2,5201,8274,11170,6,64256,65728,6,6,4,1460,606,1,992,45,41772,38876,65700,0,8688,0,0,0
i,0x00000000,1680091446.437519,172.16.1.2,37185,172.16.3.2,5201,8274,11170,6,64256,65728,6,6,4,1460,606,1,992,45,41772,41772,65700,0,10136,0,0,0
o,0x00000000,1680091446.437616,172.16.1.2,37185,172.16.3.2,5201,8274,11170,6,65728,65728,6,6,4,1460,611,1,992,45,41772,40324,65700,0,8688,0,0,0
i,0x00000000,1680091446.490117,172.16.1.2,37185,172.16.3.2,5201,8274,11170,6,65728,65728,6,6,4,1460,611,1,992,45,41772,40324,65700,0,10136,0,0,0
o,0x00000000,1680091446.490214,172.16.1.2,37185,172.16.3.2,5201,8274,11170,6,64256,65728,6,6,4,1460,611,1,992,43,41772,37428,65700,0,7240,0,0,0
o,0x00000000,1680091446.490309,172.16.1.2,37185,172.16.3.2,5201,8274,11170,6,64256,65728,6,6,4,1460,611,1,992,43,41772,37428,65700,0,8688,0,0,0
i,0x00000000,1680091446.537681,172.16.1.2,37185,172.16.3.2,5201,8274,11170,6,64256,65728,6,6,4,1460,611,1,992,43,41772,41772,65700,0,10136,0,0,0
o,0x00000000,1680091446.537784,172.16.1.2,37185,172.16.3.2,5201,8274,11170,6,64256,65728,6,6,4,1460,611,1,992,42,41772,38876,65700,0,7240,0,0,0
o,0x00000000,1680091446.537926,172.16.1.2,37185,172.16.3.2,5201,8274,11170,6,64256,65728,6,6,4,1460,611,1,992,42,41772,38876,65700,0,8688,0,0,0
i,0x00000000,1680091446.593773,172.16.1.2,37185,172.16.3.2,5201,8274,11170,6,64256,65728,6,6,4,1460,611,1,992,42,41772,41772,65700,0,10136,0,0,0
o,0x00000000,1680091446.593870,172.16.1.2,37185,172.16.3.2,5201,8274,11170,6,64256,65728,6,6,4,1460,615,1,992,42,41772,38876,65700,0,7240,0,0,0
o,0x00000000,1680091446.593985,172.16.1.2,37185,172.16.3.2,5201,8274,11170,6,64256,65728,6,6,4,1460,615,1,992,42,41772,38876,65700,0,8688,0,0,0
i,0x00000000,1680091446.636866,172.16.1.2,37185,172.16.3.2,5201,8274,11170,6,64256,65728,6,6,4,1460,615,1,992,42,41772,41772,65700,0,10136,0,0,0
o,0x00000000,1680091446.636976,172.16.1.2,37185,172.16.3.2,5201,8274,11170,6,65728,65728,6,6,4,1460,615,1,992,42,41772,40324,65700,0,8688,0,0,0
i,0x00000000,1680091446.687054,172.16.1.2,37185,172.16.3.2,5201,8274,11170,6,65728,65728,6,6,4,1460,615,1,992,42,41772,40324,65700,0,10136,0,0,0
o,0x00000000,1680091446.687086,172.16.1.2,37185,172.16.3.2,5201,8274,11170,6,65728,65728,6,6,4,1460,619,1,992,42,41772,38876,65700,0,8688,0,0,0
i,0x00000000,1680091446.687200,172.16.1.2,37185,172.16.3.2,5201,8274,11170,6,65728,65728,6,6,4,1460,619,1,992,42,41772,38876,65700,0,10136,0,0,0
o,0x00000000,1680091446.687217,172.16.1.2,37185,172.16.3.2,5201,8274,11170,6,64256,65728,6,6,4,1460,622,1,992,42,41772,35980,65700,0,7240,0,0,0
o,0x00000000,1680091446.687310,172.16.1.2,37185,172.16.3.2,5201,8274,11170,6,64256,65728,6,6,4,1460,622,1,992,42,41772,35980,65700,0,8688,0,0,0
i,0x00000000,1680091446.736716,172.16.1.2,37185,172.16.3.2,5201,8274,11170,6,64256,65728,6,6,4,1460,622,1,992,42,41772,41772,65700,0,10136,0,0,0
o,0x00000000,1680091446.736856,172.16.1.2,37185,172.16.3.2,5201,8274,11294,6,64256,65728,6,6,4,1460,621,1,992,42,41772,38876,65700,0,7240,0,0,0
o,0x00000000,1680091446.737134,172.16.1.2,37185,172.16.3.2,5201,8274,11294,6,64256,65728,6,6,4,1460,621,1,992,42,41772,38876,65700,0,8688,0,0,0
i,0x00000000,1680091446.790153,172.16.1.2,37185,172.16.3.2,5201,8274,11294,6,64256,65728,6,6,4,1460,621,1,992,42,41772,41772,65700,0,10136,0,0,0
o,0x00000000,1680091446.790983,172.16.1.2,37185,172.16.3.2,5201,8274,11498,6,64256,65728,6,6,4,1460,620,1,992,41,41772,38876,65700,0,7240,0,0,0
o,0x00000000,1680091446.791263,172.16.1.2,37185,172.16.3.2,5201,8274,11498,6,64256,65728,6,6,4,1460,620,1,992,41,41772,38876,65700,0,8688,0,0,0
i,0x00000000,1680091446.875422,172.16.1.2,37185,172.16.3.2,5201,8274,11498,6,64256,65728,6,6,4,1460,620,1,992,41,41772,41772,65700,0,10136,0,0,0
o,0x00000000,1680091446.875466,172.16.1.2,37185,172.16.3.2,5201,8274,11865,6,64256,65728,6,6,4,1460,619,1,992,41,41772,38876,65700,0,7240,0,0,0
o,0x00000000,1680091446.875583,172.16.1.2,37185,172.16.3.2,5201,8274,11865,6,64256,65728,6,6,4,1460,619,1,992,41,41772,38876,65700,0,8688,0,0,0
o,0x00000000,1680091446.875682,172.16.1.2,37185,172.16.3.2,5201,8274,11865,6,64256,65728,6,6,4,1460,619,1,992,41,41772,38876,65700,0,10136,0,0,0
i,0x00000000,1680091446.897114,172.16.1.2,37185,172.16.3.2,5201,8274,11865,6,64256,65728,6,6,4,1460,619,1,992,41,41772,41772,65700,0,11584,0,0,0
o,0x00000000,1680091446.897173,172.16.1.2,37185,172.16.3.2,5201,8274,11947,6,64256,65728,6,6,4,1460,626,1,992,43,41772,38876,65700,0,8688,0,0,0
o,0x00000000,1680091446.897325,172.16.1.2,37185,172.16.3.2,5201,8274,11947,6,64256,65728,6,6,4,1460,626,1,992,43,41772,38876,65700,0,10136,0,0,0
i,0x00000000,1680091446.946025,172.16.1.2,37185,172.16.3.2,5201,8274,11947,6,64256,65728,6,6,4,1460,626,1,992,43,41772,41772,65700,0,11584,0,0,0
o,0x00000000,1680091446.946678,172.16.1.2,37185,172.16.3.2,5201,8274,12151,6,64256,65728,6,6,4,1460,632,1,992,44,41772,38876,65700,0,8688,0,0,0
o,0x00000000,1680091446.947345,172.16.1.2,37185,172.16.3.2,5201,8274,12151,6,64256,65728,6,6,4,1460,632,1,992,44,41772,38876,65700,0,10136,0,0,0
i,0x00000000,1680091446.997490,172.16.1.2,37185,172.16.3.2,5201,8274,12151,6,64256,65728,6,6,4,1460,632,1,992,44,41772,41772,65700,0,11584,0,0,0
o,0x00000000,1680091446.997521,172.16.1.2,37185,172.16.3.2,5201,8274,12355,6,65728,65728,6,6,4,1460,633,1,992,43,41772,40324,65700,0,10136,0,0,0
i,0x00000000,1680091447.036892,172.16.1.2,37185,172.16.3.2,5201,8274,12355,6,65728,65728,6,6,4,1460,633,1,992,43,41772,40324,65700,0,11584,0,0,0
o,0x00000000,1680091447.036924,172.16.1.2,37185,172.16.3.2,5201,8274,12518,6,64256,65728,6,6,4,1460,614,1,992,46,41772,37428,65700,0,8688,0,0,0
o,0x00000000,1680091447.037025,172.16.1.2,37185,172.16.3.2,5201,8274,12518,6,64256,65728,6,6,4,1460,614,1,992,46,41772,37428,65700,0,10136,0,0,0
i,0x00000000,1680091447.068337,172.16.1.2,37185,172.16.3.2,5201,8274,12518,6,64256,65728,6,6,4,1460,614,1,992,46,41772,41772,65700,0,11584,0,0,0
o,0x00000000,1680091447.068687,172.16.1.2,37185,172.16.3.2,5201,8274,12640,6,64256,65728,6,6,4,1460,610,1,992,45,41772,38876,65700,0,8688,0,0,0
o,0x00000000,1680091447.069028,172.16.1.2,37185,172.16.3.2,5201,8274,12640,6,64256,65728,6,6,4,1460,610,1,992,45,41772,38876,65700,0,10136,0,0,0
i,0x00000000,1680091447.137581,172.16.1.2,37185,172.16.3.2,5201,8274,12640,6,64256,65728,6,6,4,1460,610,1,992,45,41772,41772,65700,0,11584,0,0,0
o,0x00000000,1680091447.137718,172.16.1.2,37185,172.16.3.2,5201,8274,12926,6,64256,65728,6,6,4,1460,626,1,992,48,41772,38876,65700,0,8688,0,0,0
o,0x00000000,1680091447.137859,172.16.1.2,37185,172.16.3.2,5201,8274,12926,6,64256,65728,6,6,4,1460,626,1,992,48,41772,38876,65700,0,10136,0,0,0
i,0x00000000,1680091447.176988,172.16.1.2,37185,172.16.3.2,5201,8274,12926,6,64256,65728,6,6,4,1460,626,1,992,48,41772,41772,65700,0,11584,0,0,0
o,0x00000000,1680091447.177115,172.16.1.2,37185,172.16.3.2,5201,8274,13089,6,65728,65728,6,6,4,1460,636,1,992,49,41772,40324,65700,0,10136,0,0,0
o,0x00000000,1680091447.177460,172.16.1.2,37185,172.16.3.2,5201,8274,13089,6,65728,65728,6,6,4,1460,636,1,992,49,41772,40324,65700,0,11584,0,0,0
i,0x00000000,1680091447.217314,172.16.1.2,37185,172.16.3.2,5201,8274,13089,6,65728,65728,6,6,4,1460,636,1,992,49,41772,40324,65700,0,13032,0,0,0
o,0x00000000,1680091447.217418,172.16.1.2,37185,172.16.3.2,5201,8274,13252,6,64256,65728,6,6,4,1460,641,1,992,48,41772,37428,65700,0,10136,0,0,0
o,0x00000000,1680091447.217516,172.16.1.2,37185,172.16.3.2,5201,8274,13252,6,64256,65728,6,6,4,1460,641,1,992,48,41772,37428,65700,0,11584,0,0,0
i,0x00000000,1680091447.249237,172.16.1.2,37185,172.16.3.2,5201,8274,13252,6,64256,65728,6,6,4,1460,641,1,992,48,41772,41772,65700,0,13032,0,0,0
o,0x00000000,1680091447.249280,172.16.1.2,37185,172.16.3.2,5201,8274,13375,6,64256,65728,6,6,4,1460,645,1,992,47,41772,38876,65700,0,10136,0,0,0
o,0x00000000,1680091447.249392,172.16.1.2,37185,172.16.3.2,5201,8274,13375,6,64256,65728,6,6,4,1460,645,1,992,47,41772,38876,65700,0,11584,0,0,0
i,0x00000000,1680091447.290761,172.16.1.2,37185,172.16.3.2,5201,8274,13375,6,64256,65728,6,6,4,1460,645,1,992,47,41772,41772,65700,0,13032,0,0,0
o,0x00000000,1680091447.290840,172.16.1.2,37185,172.16.3.2,5201,8274,13538,6,65728,65728,6,6,4,1460,653,1,992,48,41772,40324,65700,0,11584,0,0,0
i,0x00000000,1680091447.328296,172.16.1.2,37185,172.16.3.2,5201,8274,13538,6,65728,65728,6,6,4,1460,653,1,992,48,41772,40324,65700,0,13032,0,0,0
o,0x00000000,1680091447.328522,172.16.1.2,37185,172.16.3.2,5201,8274,13701,6,64256,65728,6,6,4,1460,648,1,992,47,41772,37428,65700,0,10136,0,0,0
o,0x00000000,1680091447.328785,172.16.1.2,37185,172.16.3.2,5201,8274,13701,6,64256,65728,6,6,4,1460,648,1,992,47,41772,37428,65700,0,11584,0,0,0
i,0x00000000,1680091447.385091,172.16.1.2,37185,172.16.3.2,5201,8274,13701,6,64256,65728,6,6,4,1460,648,1,992,47,41772,41772,65700,0,13032,0,0,0
o,0x00000000,1680091447.385220,172.16.1.2,37185,172.16.3.2,5201,8274,13946,6,64256,65728,6,6,4,1460,651,1,992,46,41772,38876,65700,0,10136,0,0,0
o,0x00000000,1680091447.385338,172.16.1.2,37185,172.16.3.2,5201,8274,13946,6,64256,65728,6,6,4,1460,651,1,992,46,41772,38876,65700,0,11584,0,0,0
i,0x00000000,1680091447.421915,172.16.1.2,37185,172.16.3.2,5201,8274,13946,6,64256,65728,6,6,4,1460,651,1,992,46,41772,41772,65700,0,13032,0,0,0
o,0x00000000,1680091447.421938,172.16.1.2,37185,172.16.3.2,5201,8274,14109,6,64256,65728,6,6,4,1460,654,1,992,45,41772,38876,65700,0,10136,0,0,0
o,0x00000000,1680091447.422089,172.16.1.2,37185,172.16.3.2,5201,8274,14109,6,64256,65728,6,6,4,1460,654,1,992,45,41772,38876,65700,0,11584,0,0,0
i,0x00000000,1680091447.479010,172.16.1.2,37185,172.16.3.2,5201,8274,14109,6,64256,65728,6,6,4,1460,654,1,992,45,41772,41772,65700,0,13032,0,0,0
o,0x00000000,1680091447.479036,172.16.1.2,37185,172.16.3.2,5201,8274,14313,6,64256,65728,6,6,4,1460,665,1,992,47,41772,38876,65700,0,10136,0,0,0
o,0x00000000,1680091447.479131,172.16.1.2,37185,172.16.3.2,5201,8274,14313,6,64256,65728,6,6,4,1460,665,1,992,47,41772,38876,65700,0,11584,0,0,0
i,0x00000000,1680091447.527552,172.16.1.2,37185,172.16.3.2,5201,8274,14313,6,64256,65728,6,6,4,1460,665,1,992,47,41772,41772,65700,0,13032,0,0,0
o,0x00000000,1680091447.527701,172.16.1.2,37185,172.16.3.2,5201,8274,14517,6,64256,65728,6,6,4,1460,678,1,992,49,41772,38876,65700,0,10136,0,0,0
o,0x00000000,1680091447.527864,172.16.1.2,37185,172.16.3.2,5201,8274,14517,6,64256,65728,6,6,4,1460,678,1,992,49,41772,38876,65700,0,11584,0,0,0
o,0x00000000,1680091447.528009,172.16.1.2,37185,172.16.3.2,5201,8274,14517,6,64256,65728,6,6,4,1460,678,1,992,49,41772,38876,65700,0,13032,0,0,0
i,0x00000000,1680091447.577530,172.16.1.2,37185,172.16.3.2,5201,8274,14517,6,64256,65728,6,6,4,1460,678,1,992,49,41772,41772,65700,0,14480,0,0,0
o,0x00000000,1680091447.577565,172.16.1.2,37185,172.16.3.2,5201,8274,14721,6,65728,65728,6,6,4,1460,694,1,992,52,41772,40324,65700,0,13032,0,0,0
i,0x00000000,1680091447.608778,172.16.1.2,37185,172.16.3.2,5201,8274,14721,6,65728,65728,6,6,4,1460,694,1,992,52,41772,40324,65700,0,14480,0,0,0
o,0x00000000,1680091447.609016,172.16.1.2,37185,172.16.3.2,5201,8274,14844,6,65728,65728,6,6,4,1460,696,1,992,50,41772,38876,65700,0,13032,0,0,0
i,0x00000000,1680091447.627570,172.16.1.2,37185,172.16.3.2,5201,8274,14844,6,65728,65728,6,6,4,1460,696,1,992,50,41772,41772,65700,0,14480,0,0,0
o,0x00000000,1680091447.627613,172.16.1.2,37185,172.16.3.2,5201,8274,15928,2,65728,65728,6,6,4,1460,696,1,992,50,41772,41772,65700,0,14480,0,0,0
i,0x00000000,1680091447.627758,172.16.1.2,37185,172.16.3.2,5201,8274,14844,2,65728,65728,6,6,4,1460,696,1,992,50,41772,41772,65700,0,15928,0,0,0
o,0x00000000,1680091447.627779,172.16.1.2,37185,172.16.3.2,5201,8274,17376,2,65728,65728,6,6,4,1460,696,1,992,50,41772,41772,65700,0,15928,0,0,0
i,0x00000000,1680091447.656551,172.16.1.2,37185,172.16.3.2,5201,8274,14844,2,65728,65728,6,6,4,1460,696,1,992,50,41772,41772,65700,0,17376,0,0,0
o,0x00000000,1680091447.656587,172.16.1.2,37185,172.16.3.2,5201,10379,1448,2,65728,65728,6,6,4,1460,696,1,537920480,50,41772,41772,65700,0,17376,0,0,0
i,0x00000000,1680091447.697711,172.16.1.2,37185,172.16.3.2,5201,10379,1448,2,65728,65728,6,6,4,1460,696,1,537920480,50,41772,41772,65700,0,17376,0,0,0
o,0x00000000,1680091447.697739,172.16.1.2,37185,172.16.3.2,5201,10379,2896,2,65728,65728,6,6,4,1460,696,1,537920480,50,41772,41772,65700,0,17376,0,0,0
i,0x00000000,1680091447.727655,172.16.1.2,37185,172.16.3.2,5201,10379,2896,2,65728,65728,6,6,4,1460,696,1,537920480,50,41772,41772,65700,0,18824,0,0,0
i,0x00000000,1680091447.727683,172.16.1.2,37185,172.16.3.2,5201,10379,2896,2,65728,65728,6,6,4,1460,696,1,537920480,50,41772,41772,65700,0,18824,0,0,0
o,0x00000000,1680091447.727726,172.16.1.2,37185,172.16.3.2,5201,10379,4344,2,65728,65728,6,6,4,1460,696,1,537920480,50,41772,41772,65700,0,18824,0,0,0
i,0x00000000,1680091447.747889,172.16.1.2,37185,172.16.3.2,5201,10379,4344,2,65728,65728,6,6,4,1460,696,1,537920480,50,41772,41772,65700,0,20272,0,0,0
o,0x00000000,1680091447.747953,172.16.1.2,37185,172.16.3.2,5201,10379,5792,2,65728,65728,6,6,4,1460,696,1,537920480,50,41772,41772,65700,0,20272,0,0,0
i,0x00000000,1680091447.802648,172.16.1.2,37185,172.16.3.2,5201,10379,5792,2,65728,65728,6,6,4,1460,696,1,537920480,50,41772,41772,65700,0,21720,0,0,0
i,0x00000000,1680091447.827774,172.16.1.2,37185,172.16.3.2,5201,10379,5792,2,65728,65728,6,6,4,1460,696,1,537920480,50,41772,41772,65700,0,21720,0,0,0
o,0x00000000,1680091447.827846,172.16.1.2,37185,172.16.3.2,5201,10379,5792,2,65728,65728,6,6,4,1460,696,1,537920480,50,41772,41772,65700,0,21720,0,0,0
i,0x00000000,1680091447.848100,172.16.1.2,37185,172.16.3.2,5201,10379,5792,2,65728,65728,6,6,4,1460,696,1,537920480,50,41772,41772,65700,0,21720,0,0,0
i,0x00000000,1680091447.867825,172.16.1.2,37185,172.16.3.2,5201,10379,7240,2,65728,65728,6,6,4,1460,696,1,537920480,50,41772,41772,65700,0,21720,0,0,0
o,0x00000000,1680091447.867849,172.16.1.2,37185,172.16.3.2,5201,10379,7240,2,65728,65728,6,6,4,1460,696,1,537920481,50,41772,41772,65700,0,21720,0,0,0
i,0x00000000,1680091447.887657,172.16.1.2,37185,172.16.3.2,5201,10379,7240,2,52736,65728,6,6,4,1460,693,1,537920480,48,41772,41772,65700,0,10136,0,0,0
o,0x00000000,1680091447.887676,172.16.1.2,37185,172.16.3.2,5201,10379,10136,6,52736,65728,6,6,4,1460,693,1,537920480,48,41772,41772,65700,0,10136,0,0,0
o,0x00000000,1680091447.887792,172.16.1.2,37185,172.16.3.2,5201,10379,10136,2,52736,65728,6,6,4,1460,693,1,537920480,48,41772,41772,65700,0,11584,0,0,0
i,0x00000000,1680091447.907363,172.16.1.2,37185,172.16.3.2,5201,10379,10136,2,52736,65728,6,6,4,1460,693,1,537920480,48,41772,41772,65700,0,13032,0,0,0
o,0x00000000,1680091447.907383,172.16.1.2,37185,172.16.3.2,5201,10379,11584,2,52736,65728,6,6,4,1460,693,1,537920480,48,41772,41772,65700,0,13032,0,0,0
i,0x00000000,1680091447.907483,172.16.1.2,37185,172.16.3.2,5201,10379,11584,2,52736,65728,6,6,4,1460,693,1,537920480,48,41772,41772,65700,0,14480,0,0,0
o,0x00000000,1680091447.907499,172.16.1.2,37185,172.16.3.2,5201,10379,13032,2,52736,65728,6,6,4,1460,693,1,537920480,48,41772,41772,65700,0,14480,0,0,0
i,0x00000000,1680091447.967316,172.16.1.2,37185,172.16.3.2,5201,10379,13032,2,52736,65728,6,6,4,1460,693,1,537920480,48,41772,41772,65700,0,15928,0,0,0
o,0x00000000,1680091447.967350,172.16.1.2,37185,172.16.3.2,5201,10379,10379,6,57088,65728,6,6,4,1460,659,1,992,54,41772,33084,65700,0,7240,0,0,0
o,0x00000000,1680091447.967492,172.16.1.2,37185,172.16.3.2,5201,10379,10379,6,57088,65728,6,6,4,1460,659,1,992,54,41772,33084,65700,0,8688,0,0,0
i,0x00000000,1680091448.035936,172.16.1.2,37185,172.16.3.2,5201,10379,10379,6,57088,65728,6,6,4,1460,659,1,992,54,41772,41772,65700,0,10136,0,0,0
o,0x00000000,1680091448.036114,172.16.1.2,37185,172.16.3.2,5201,10379,13275,6,64256,65728,6,6,4,1460,645,1,992,54,41772,38876,65700,0,7240,0,0,0
