enable_time_secs=1682074229	enable_time_usecs=232819	siftrver=1.2.4	hz=100	tcp_rtt_scale=32	sysname=FreeBSD	sysver=1400084	ipmode=4
o,0x00000000,1682074243.954796,172.16.1.2,64394,172.16.3.2,5201,86171,98419,38,214592,65728,6,6,4,1460,527,1,992,48,279340,270652,65700,0,94120,0,0,0
o,0x00000000,1682074243.954917,172.16.1.2,64394,172.16.3.2,5201,86171,98419,38,214592,65728,6,6,4,1460,527,1,992,48,279340,270652,65700,0,95568,0,0,0
i,0x00000000,1682074243.955179,172.16.1.2,64394,172.16.3.2,5201,86171,98419,38,214592,65728,6,6,4,1460,527,1,992,48,279340,270652,65700,0,97016,0,0,0
o,0x00000000,1682074243.955254,172.16.1.2,64394,172.16.3.2,5201,86171,98419,38,218880,65728,6,6,4,1460,534,1,992,47,279340,267756,65700,0,94120,0,0,0
o,0x00000000,1682074243.955516,172.16.1.2,64394,172.16.3.2,5201,86171,98419,38,218880,65728,6,6,4,1460,534,1,992,47,279340,267756,65700,0,95568,0,0,0
i,0x00000000,1682074243.955828,172.16.1.2,64394,172.16.3.2,5201,86171,98419,38,218880,65728,6,6,4,1460,534,1,992,47,279340,267756,65700,0,97016,0,0,0
o,0x00000000,1682074243.955895,172.16.1.2,64394,172.16.3.2,5201,86171,98419,38,220352,65728,6,6,4,1460,540,1,992,46,279340,264860,65700,0,94120,0,0,0
o,0x00000000,1682074243.956121,172.16.1.2,64394,172.16.3.2,5201,86171,98419,38,220352,65728,6,6,4,1460,540,1,992,46,279340,264860,65700,0,95568,0,0,0
i,0x00000000,1682074243.956376,172.16.1.2,64394,172.16.3.2,5201,86171,98419,38,220352,65728,6,6,4,1460,540,1,992,46,279340,264860,65700,0,97016,0,0,0
o,0x00000000,1682074243.956473,172.16.1.2,64394,172.16.3.2,5201,86171,98419,38,217472,65728,6,6,4,1460,545,1,992,45,279340,261964,65700,0,94120,0,0,0
o,0x00000000,1682074243.956721,172.16.1.2,64394,172.16.3.2,5201,86171,98419,38,217472,65728,6,6,4,1460,545,1,992,45,279340,261964,65700,0,95568,0,0,0
i,0x00000000,1682074243.956874,172.16.1.2,64394,172.16.3.2,5201,86171,98419,38,217472,65728,6,6,4,1460,545,1,992,45,279340,261964,65700,0,97016,0,0,0
o,0x00000000,1682074243.956895,172.16.1.2,64394,172.16.3.2,5201,86171,98419,38,214592,65728,6,6,4,1460,549,1,992,44,279340,259068,65700,0,94120,0,0,0
o,0x00000000,1682074243.956987,172.16.1.2,64394,172.16.3.2,5201,86171,98419,38,214592,65728,6,6,4,1460,549,1,992,44,279340,259068,65700,0,95568,0,0,0
i,0x00000000,1682074243.957082,172.16.1.2,64394,172.16.3.2,5201,86171,98419,38,214592,65728,6,6,4,1460,549,1,992,44,279340,259068,65700,0,97016,0,0,0
o,0x00000000,1682074243.957100,172.16.1.2,64394,172.16.3.2,5201,86171,98419,38,211712,65728,6,6,4,1460,553,1,992,44,279340,256172,65700,0,94120,0,0,0
o,0x00000000,1682074243.957205,172.16.1.2,64394,172.16.3.2,5201,86171,98419,38,211712,65728,6,6,4,1460,553,1,992,44,279340,256172,65700,0,95568,0,0,0
i,0x00000000,1682074243.963869,172.16.1.2,64394,172.16.3.2,5201,86171,98419,38,211712,65728,6,6,4,1460,553,1,992,44,279340,279340,65700,0,97016,0,0,0
o,0x00000000,1682074243.963919,172.16.1.2,64394,172.16.3.2,5201,86171,98419,38,220352,65728,6,6,4,1460,560,1,992,44,279340,276444,65700,0,94120,0,0,0
o,0x00000000,1682074243.964095,172.16.1.2,64394,172.16.3.2,5201,86171,98419,38,220352,65728,6,6,4,1460,560,1,992,44,279340,276444,65700,0,95568,0,0,0
i,0x00000000,1682074243.964289,172.16.1.2,64394,172.16.3.2,5201,86171,98419,38,220352,65728,6,6,4,1460,560,1,992,44,279340,276444,65700,0,97016,0,0,0
o,0x00000000,1682074243.964325,172.16.1.2,64394,172.16.3.2,5201,86171,98419,38,217472,65728,6,6,4,1460,566,1,992,44,279340,273548,65700,0,94120,0,0,0
o,0x00000000,1682074243.964520,172.16.1.2,64394,172.16.3.2,5201,86171,98419,38,217472,65728,6,6,4,1460,566,1,992,44,279340,273548,65700,0,95568,0,0,0
i,0x00000000,1682074243.964733,172.16.1.2,64394,172.16.3.2,5201,86171,98419,38,217472,65728,6,6,4,1460,566,1,992,44,279340,273548,65700,0,97016,0,0,0
o,0x00000000,1682074243.964776,172.16.1.2,64394,172.16.3.2,5201,86171,98419,38,214592,65728,6,6,4,1460,572,1,992,44,279340,270652,65700,0,94120,0,0,0
o,0x00000000,1682074243.965011,172.16.1.2,64394,172.16.3.2,5201,86171,98419,38,214592,65728,6,6,4,1460,572,1,992,44,279340,270652,65700,0,95568,0,0,0
i,0x00000000,1682074243.971472,172.16.1.2,64394,172.16.3.2,5201,86171,98419,38,214592,65728,6,6,4,1460,572,1,992,44,279340,279340,65700,0,97016,0,0,0
o,0x00000000,1682074243.971509,172.16.1.2,64394,172.16.3.2,5201,86171,98419,38,218880,65728,6,6,4,1460,565,1,992,44,279340,276444,65700,0,94120,0,0,0
o,0x00000000,1682074243.971649,172.16.1.2,64394,172.16.3.2,5201,86171,98419,38,218880,65728,6,6,4,1460,565,1,992,44,279340,276444,65700,0,95568,0,0,0
i,0x00000000,1682074243.971763,172.16.1.2,64394,172.16.3.2,5201,86171,98419,38,218880,65728,6,6,4,1460,565,1,992,44,279340,276444,65700,0,97016,0,0,0
o,0x00000000,1682074243.971786,172.16.1.2,64394,172.16.3.2,5201,86171,98419,38,218880,65728,6,6,4,1460,559,1,992,44,279340,273548,65700,0,94120,0,0,0
o,0x00000000,1682074243.971899,172.16.1.2,64394,172.16.3.2,5201,86171,98419,38,218880,65728,6,6,4,1460,559,1,992,44,279340,273548,65700,0,95568,0,0,0
i,0x00000000,1682074243.972080,172.16.1.2,64394,172.16.3.2,5201,86171,98419,38,218880,65728,6,6,4,1460,559,1,992,44,279340,273548,65700,0,97016,0,0,0
o,0x00000000,1682074243.972116,172.16.1.2,64394,172.16.3.2,5201,86171,98419,38,216000,65728,6,6,4,1460,554,1,992,43,279340,270652,65700,0,94120,0,0,0
o,0x00000000,1682074243.972245,172.16.1.2,64394,172.16.3.2,5201,86171,98419,38,216000,65728,6,6,4,1460,554,1,992,43,279340,270652,65700,0,95568,0,0,0
i,0x00000000,1682074243.973731,172.16.1.2,64394,172.16.3.2,5201,86171,98419,38,216000,65728,6,6,4,1460,554,1,992,43,279340,279340,65700,0,97016,0,0,0
o,0x00000000,1682074243.973761,172.16.1.2,64394,172.16.3.2,5201,86171,98419,38,213120,65728,6,6,4,1460,549,1,992,43,279340,276444,65700,0,94120,0,0,0
o,0x00000000,1682074243.973923,172.16.1.2,64394,172.16.3.2,5201,86171,98419,38,213120,65728,6,6,4,1460,549,1,992,43,279340,276444,65700,0,95568,0,0,0
i,0x00000000,1682074243.974032,172.16.1.2,64394,172.16.3.2,5201,86171,98419,38,213120,65728,6,6,4,1460,549,1,992,43,279340,276444,65700,0,97016,0,0,0
o,0x00000000,1682074243.974049,172.16.1.2,64394,172.16.3.2,5201,86171,98419,38,220352,65728,6,6,4,1460,545,1,992,42,279340,273548,65700,0,94120,0,0,0
o,0x00000000,1682074243.974137,172.16.1.2,64394,172.16.3.2,5201,86171,98419,38,220352,65728,6,6,4,1460,545,1,992,42,279340,273548,65700,0,95568,0,0,0
i,0x00000000,1682074243.974226,172.16.1.2,64394,172.16.3.2,5201,86171,98419,38,220352,65728,6,6,4,1460,545,1,992,42,279340,273548,65700,0,97016,0,0,0
o,0x00000000,1682074243.974245,172.16.1.2,64394,172.16.3.2,5201,86171,98419,38,218880,65728,6,6,4,1460,541,1,992,42,279340,270652,65700,0,94120,0,0,0
o,0x00000000,1682074243.974352,172.16.1.2,64394,172.16.3.2,5201,86171,98419,38,218880,65728,6,6,4,1460,541,1,992,42,279340,270652,65700,0,95568,0,0,0
i,0x00000000,1682074244.004468,172.16.1.2,64394,172.16.3.2,5201,86171,98419,38,218880,65728,6,6,4,1460,541,1,992,42,279340,279340,65700,0,97016,0,0,0
o,0x00000000,1682074244.004586,172.16.1.2,64394,172.16.3.2,5201,86171,99879,38,218880,65728,6,6,4,1460,554,1,992,44,279340,276444,65700,0,94120,0,0,0
o,0x00000000,1682074244.004708,172.16.1.2,64394,172.16.3.2,5201,86171,99879,38,218880,65728,6,6,4,1460,554,1,992,44,279340,276444,65700,0,95568,0,0,0
o,0x00000000,1682074244.004816,172.16.1.2,64394,172.16.3.2,5201,86171,99879,38,218880,65728,6,6,4,1460,554,1,992,44,279340,276444,65700,0,97016,0,0,0
i,0x00000000,1682074244.004925,172.16.1.2,64394,172.16.3.2,5201,86171,99879,38,218880,65728,6,6,4,1460,554,1,992,44,279340,276444,65700,0,98464,0,0,0
o,0x00000000,1682074244.004946,172.16.1.2,64394,172.16.3.2,5201,86171,99879,38,216000,65728,6,6,4,1460,565,1,992,46,279340,273548,65700,0,95568,0,0,0
o,0x00000000,1682074244.005057,172.16.1.2,64394,172.16.3.2,5201,86171,99879,38,216000,65728,6,6,4,1460,565,1,992,46,279340,273548,65700,0,97016,0,0,0
i,0x00000000,1682074244.006038,172.16.1.2,64394,172.16.3.2,5201,86171,99879,38,216000,65728,6,6,4,1460,565,1,992,46,279340,279340,65700,0,98464,0,0,0
o,0x00000000,1682074244.006127,172.16.1.2,64394,172.16.3.2,5201,86171,99879,38,218880,65728,6,6,4,1460,571,1,992,45,279340,276444,65700,0,95568,0,0,0
o,0x00000000,1682074244.006627,172.16.1.2,64394,172.16.3.2,5201,86171,99879,38,218880,65728,6,6,4,1460,571,1,992,45,279340,276444,65700,0,97016,0,0,0
i,0x00000000,1682074244.007075,172.16.1.2,64394,172.16.3.2,5201,86171,99879,38,218880,65728,6,6,4,1460,571,1,992,45,279340,276444,65700,0,98464,0,0,0
o,0x00000000,1682074244.007838,172.16.1.2,64394,172.16.3.2,5201,86171,99879,38,216000,65728,6,6,4,1460,576,1,992,45,279340,273548,65700,0,95568,0,0,0
o,0x00000000,1682074244.008328,172.16.1.2,64394,172.16.3.2,5201,86171,99879,38,216000,65728,6,6,4,1460,576,1,992,45,279340,273548,65700,0,97016,0,0,0
i,0x00000000,1682074244.008852,172.16.1.2,64394,172.16.3.2,5201,86171,99879,38,216000,65728,6,6,4,1460,576,1,992,45,279340,273548,65700,0,98464,0,0,0
o,0x00000000,1682074244.008950,172.16.1.2,64394,172.16.3.2,5201,86171,99879,38,213120,65728,6,6,4,1460,580,1,992,44,279340,270652,65700,0,95568,0,0,0
o,0x00000000,1682074244.009441,172.16.1.2,64394,172.16.3.2,5201,86171,99879,38,213120,65728,6,6,4,1460,580,1,992,44,279340,270652,65700,0,97016,0,0,0
i,0x00000000,1682074244.009882,172.16.1.2,64394,172.16.3.2,5201,86171,99879,38,213120,65728,6,6,4,1460,580,1,992,44,279340,270652,65700,0,98464,0,0,0
o,0x00000000,1682074244.009960,172.16.1.2,64394,172.16.3.2,5201,86171,99879,38,218880,65728,6,6,4,1460,584,1,992,44,279340,267756,65700,0,95568,0,0,0
o,0x00000000,1682074244.010417,172.16.1.2,64394,172.16.3.2,5201,86171,99879,38,218880,65728,6,6,4,1460,584,1,992,44,279340,267756,65700,0,97016,0,0,0
i,0x00000000,1682074244.024826,172.16.1.2,64394,172.16.3.2,5201,86171,99879,38,218880,65728,6,6,4,1460,584,1,992,44,279340,279340,65700,0,98464,0,0,0
o,0x00000000,1682074244.024873,172.16.1.2,64394,172.16.3.2,5201,86171,99879,38,220352,65728,6,6,4,1460,595,1,992,45,279340,276444,65700,0,95568,0,0,0
o,0x00000000,1682074244.024980,172.16.1.2,64394,172.16.3.2,5201,86171,99879,38,220352,65728,6,6,4,1460,595,1,992,45,279340,276444,65700,0,97016,0,0,0
i,0x00000000,1682074244.025084,172.16.1.2,64394,172.16.3.2,5201,86171,99879,38,220352,65728,6,6,4,1460,595,1,992,45,279340,276444,65700,0,98464,0,0,0
o,0x00000000,1682074244.025105,172.16.1.2,64394,172.16.3.2,5201,86171,99879,38,220352,65728,6,6,4,1460,597,1,992,44,279340,273548,65700,0,95568,0,0,0
o,0x00000000,1682074244.025222,172.16.1.2,64394,172.16.3.2,5201,86171,99879,38,220352,65728,6,6,4,1460,597,1,992,44,279340,273548,65700,0,97016,0,0,0
i,0x00000000,1682074244.025368,172.16.1.2,64394,172.16.3.2,5201,86171,99879,38,220352,65728,6,6,4,1460,597,1,992,44,279340,273548,65700,0,98464,0,0,0
o,0x00000000,1682074244.025431,172.16.1.2,64394,172.16.3.2,5201,86171,99879,38,217472,65728,6,6,4,1460,587,1,992,45,279340,270652,65700,0,95568,0,0,0
o,0x00000000,1682074244.025557,172.16.1.2,64394,172.16.3.2,5201,86171,99879,38,217472,65728,6,6,4,1460,587,1,992,45,279340,270652,65700,0,97016,0,0,0
i,0x00000000,1682074244.025664,172.16.1.2,64394,172.16.3.2,5201,86171,99879,38,217472,65728,6,6,4,1460,587,1,992,45,279340,270652,65700,0,98464,0,0,0
o,0x00000000,1682074244.025687,172.16.1.2,64394,172.16.3.2,5201,86171,99879,38,214592,65728,6,6,4,1460,578,1,992,45,279340,267756,65700,0,95568,0,0,0
o,0x00000000,1682074244.025802,172.16.1.2,64394,172.16.3.2,5201,86171,99879,38,214592,65728,6,6,4,1460,578,1,992,45,279340,267756,65700,0,97016,0,0,0
i,0x00000000,1682074244.025895,172.16.1.2,64394,172.16.3.2,5201,86171,99879,38,214592,65728,6,6,4,1460,578,1,992,45,279340,267756,65700,0,98464,0,0,0
o,0x00000000,1682074244.025914,172.16.1.2,64394,172.16.3.2,5201,86171,99879,38,218880,65728,6,6,4,1460,570,1,992,45,279340,264860,65700,0,95568,0,0,0
o,0x00000000,1682074244.026027,172.16.1.2,64394,172.16.3.2,5201,86171,99879,38,218880,65728,6,6,4,1460,570,1,992,45,279340,264860,65700,0,97016,0,0,0
i,0x00000000,1682074244.045661,172.16.1.2,64394,172.16.3.2,5201,86171,99879,38,218880,65728,6,6,4,1460,570,1,992,45,279340,279340,65700,0,98464,0,0,0
o,0x00000000,1682074244.045742,172.16.1.2,64394,172.16.3.2,5201,86171,99879,38,218880,65728,6,6,4,1460,571,1,992,44,279340,276444,65700,0,95568,0,0,0
o,0x00000000,1682074244.045912,172.16.1.2,64394,172.16.3.2,5201,86171,99879,38,218880,65728,6,6,4,1460,571,1,992,44,279340,276444,65700,0,97016,0,0,0
i,0x00000000,1682074244.046039,172.16.1.2,64394,172.16.3.2,5201,86171,99879,38,218880,65728,6,6,4,1460,571,1,992,44,279340,276444,65700,0,98464,0,0,0
o,0x00000000,1682074244.046077,172.16.1.2,64394,172.16.3.2,5201,86171,99879,38,216000,65728,6,6,4,1460,568,1,992,43,279340,273548,65700,0,95568,0,0,0
o,0x00000000,1682074244.046213,172.16.1.2,64394,172.16.3.2,5201,86171,99879,38,216000,65728,6,6,4,1460,568,1,992,43,279340,273548,65700,0,97016,0,0,0
i,0x00000000,1682074244.046355,172.16.1.2,64394,172.16.3.2,5201,86171,99879,38,216000,65728,6,6,4,1460,568,1,992,43,279340,273548,65700,0,98464,0,0,0
o,0x00000000,1682074244.046622,172.16.1.2,64394,172.16.3.2,5201,86171,99879,38,218880,65728,6,6,4,1460,565,1,992,42,279340,270652,65700,0,95568,0,0,0
o,0x00000000,1682074244.047091,172.16.1.2,64394,172.16.3.2,5201,86171,99879,38,218880,65728,6,6,4,1460,565,1,992,42,279340,270652,65700,0,97016,0,0,0
i,0x00000000,1682074244.047694,172.16.1.2,64394,172.16.3.2,5201,86171,99879,38,218880,65728,6,6,4,1460,565,1,992,42,279340,270652,65700,0,98464,0,0,0
o,0x00000000,1682074244.047792,172.16.1.2,64394,172.16.3.2,5201,86171,99879,38,216000,65728,6,6,4,1460,563,1,992,41,279340,267756,65700,0,95568,0,0,0
o,0x00000000,1682074244.048247,172.16.1.2,64394,172.16.3.2,5201,86171,99879,38,216000,65728,6,6,4,1460,563,1,992,41,279340,267756,65700,0,97016,0,0,0
i,0x00000000,1682074244.080626,172.16.1.2,64394,172.16.3.2,5201,86171,99879,38,216000,65728,6,6,4,1460,563,1,992,41,279340,279340,65700,0,98464,0,0,0
o,0x00000000,1682074244.080658,172.16.1.2,64394,172.16.3.2,5201,86171,101339,38,220352,65728,6,6,4,1460,553,1,992,43,279340,276444,65700,0,95568,0,0,0
o,0x00000000,1682074244.080757,172.16.1.2,64394,172.16.3.2,5201,86171,101339,38,220352,65728,6,6,4,1460,553,1,992,43,279340,276444,65700,0,97016,0,0,0
o,0x00000000,1682074244.080847,172.16.1.2,64394,172.16.3.2,5201,86171,101339,38,220352,65728,6,6,4,1460,553,1,992,43,279340,276444,65700,0,98464,0,0,0
i,0x00000000,1682074244.090323,172.16.1.2,64394,172.16.3.2,5201,86171,101339,38,220352,65728,6,6,4,1460,553,1,992,43,279340,279340,65700,0,99912,0,0,0
o,0x00000000,1682074244.090830,172.16.1.2,64394,172.16.3.2,5201,86171,101339,38,218880,65728,6,6,4,1460,532,1,992,46,279340,276444,65700,0,97016,0,0,0
o,0x00000000,1682074244.091761,172.16.1.2,64394,172.16.3.2,5201,86171,101339,38,218880,65728,6,6,4,1460,532,1,992,46,279340,276444,65700,0,98464,0,0,0
i,0x00000000,1682074244.091889,172.16.1.2,64394,172.16.3.2,5201,86171,101339,38,218880,65728,6,6,4,1460,532,1,992,46,279340,276444,65700,0,99912,0,0,0
o,0x00000000,1682074244.091949,172.16.1.2,64394,172.16.3.2,5201,86171,101339,38,220352,65728,6,6,4,1460,518,1,992,47,279340,273548,65700,0,97016,0,0,0
o,0x00000000,1682074244.092271,172.16.1.2,64394,172.16.3.2,5201,86171,101339,38,220352,65728,6,6,4,1460,518,1,992,47,279340,273548,65700,0,98464,0,0,0
i,0x00000000,1682074244.113563,172.16.1.2,64394,172.16.3.2,5201,86171,101339,38,220352,65728,6,6,4,1460,518,1,992,47,279340,279340,65700,0,99912,0,0,0
o,0x00000000,1682074244.113601,172.16.1.2,64394,172.16.3.2,5201,86171,101339,38,220352,65728,6,6,4,1460,514,1,992,45,279340,276444,65700,0,97016,0,0,0
o,0x00000000,1682074244.113724,172.16.1.2,64394,172.16.3.2,5201,86171,101339,38,220352,65728,6,6,4,1460,514,1,992,45,279340,276444,65700,0,98464,0,0,0
i,0x00000000,1682074244.113846,172.16.1.2,64394,172.16.3.2,5201,86171,101339,38,220352,65728,6,6,4,1460,514,1,992,45,279340,276444,65700,0,99912,0,0,0
o,0x00000000,1682074244.113868,172.16.1.2,64394,172.16.3.2,5201,86171,101339,38,217472,65728,6,6,4,1460,510,1,992,43,279340,273548,65700,0,97016,0,0,0
o,0x00000000,1682074244.113984,172.16.1.2,64394,172.16.3.2,5201,86171,101339,38,217472,65728,6,6,4,1460,510,1,992,43,279340,273548,65700,0,98464,0,0,0
i,0x00000000,1682074244.114098,172.16.1.2,64394,172.16.3.2,5201,86171,101339,38,217472,65728,6,6,4,1460,510,1,992,43,279340,273548,65700,0,99912,0,0,0
o,0x00000000,1682074244.114128,172.16.1.2,64394,172.16.3.2,5201,86171,101339,38,214592,65728,6,6,4,1460,507,1,992,42,279340,270652,65700,0,97016,0,0,0
o,0x00000000,1682074244.114285,172.16.1.2,64394,172.16.3.2,5201,86171,101339,38,214592,65728,6,6,4,1460,507,1,992,42,279340,270652,65700,0,98464,0,0,0
i,0x00000000,1682074244.114423,172.16.1.2,64394,172.16.3.2,5201,86171,101339,38,214592,65728,6,6,4,1460,507,1,992,42,279340,270652,65700,0,99912,0,0,0
o,0x00000000,1682074244.114454,172.16.1.2,64394,172.16.3.2,5201,86171,101339,38,211712,65728,6,6,4,1460,504,1,992,41,279340,267756,65700,0,97016,0,0,0
o,0x00000000,1682074244.114610,172.16.1.2,64394,172.16.3.2,5201,86171,101339,38,211712,65728,6,6,4,1460,504,1,992,41,279340,267756,65700,0,98464,0,0,0
i,0x00000000,1682074244.114811,172.16.1.2,64394,172.16.3.2,5201,86171,101339,38,211712,65728,6,6,4,1460,504,1,992,41,279340,267756,65700,0,99912,0,0,0
o,0x00000000,1682074244.114849,172.16.1.2,64394,172.16.3.2,5201,86171,101339,38,208832,65728,6,6,4,1460,501,1,992,40,279340,264860,65700,0,97016,0,0,0
o,0x00000000,1682074244.115001,172.16.1.2,64394,172.16.3.2,5201,86171,101339,38,208832,65728,6,6,4,1460,501,1,992,40,279340,264860,65700,0,98464,0,0,0
i,0x00000000,1682074244.115147,172.16.1.2,64394,172.16.3.2,5201,86171,101339,38,208832,65728,6,6,4,1460,501,1,992,40,279340,264860,65700,0,99912,0,0,0
o,0x00000000,1682074244.115191,172.16.1.2,64394,172.16.3.2,5201,86171,101339,38,205952,65728,6,6,4,1460,499,1,992,40,279340,261964,65700,0,97016,0,0,0
o,0x00000000,1682074244.115375,172.16.1.2,64394,172.16.3.2,5201,86171,101339,38,205952,65728,6,6,4,1460,499,1,992,40,279340,261964,65700,0,98464,0,0,0
i,0x00000000,1682074244.119815,172.16.1.2,64394,172.16.3.2,5201,86171,101339,38,205952,65728,6,6,4,1460,499,1,992,40,279340,279340,65700,0,99912,0,0,0
o,0x00000000,1682074244.119848,172.16.1.2,64394,172.16.3.2,5201,86171,101339,38,220352,65728,6,6,4,1460,497,1,992,39,279340,276444,65700,0,97016,0,0,0
o,0x00000000,1682074244.119958,172.16.1.2,64394,172.16.3.2,5201,86171,101339,38,220352,65728,6,6,4,1460,497,1,992,39,279340,276444,65700,0,98464,0,0,0
i,0x00000000,1682074244.120062,172.16.1.2,64394,172.16.3.2,5201,86171,101339,38,220352,65728,6,6,4,1460,497,1,992,39,279340,276444,65700,0,99912,0,0,0
o,0x00000000,1682074244.120081,172.16.1.2,64394,172.16.3.2,5201,86171,101339,38,218880,65728,6,6,4,1460,495,1,992,38,279340,273548,65700,0,97016,0,0,0
o,0x00000000,1682074244.120174,172.16.1.2,64394,172.16.3.2,5201,86171,101339,38,218880,65728,6,6,4,1460,495,1,992,38,279340,273548,65700,0,98464,0,0,0
i,0x00000000,1682074244.120260,172.16.1.2,64394,172.16.3.2,5201,86171,101339,38,218880,65728,6,6,4,1460,495,1,992,38,279340,273548,65700,0,99912,0,0,0
o,0x00000000,1682074244.120277,172.16.1.2,64394,172.16.3.2,5201,86171,101339,38,216000,65728,6,6,4,1460,494,1,992,38,279340,270652,65700,0,97016,0,0,0
o,0x00000000,1682074244.120365,172.16.1.2,64394,172.16.3.2,5201,86171,101339,38,216000,65728,6,6,4,1460,494,1,992,38,279340,270652,65700,0,98464,0,0,0
i,0x00000000,1682074244.120449,172.16.1.2,64394,172.16.3.2,5201,86171,101339,38,216000,65728,6,6,4,1460,494,1,992,38,279340,270652,65700,0,99912,0,0,0
o,0x00000000,1682074244.120478,172.16.1.2,64394,172.16.3.2,5201,86171,101339,38,220352,65728,6,6,4,1460,493,1,992,37,279340,267756,65700,0,97016,0,0,0
o,0x00000000,1682074244.120581,172.16.1.2,64394,172.16.3.2,5201,86171,101339,38,220352,65728,6,6,4,1460,493,1,992,37,279340,267756,65700,0,98464,0,0,0
i,0x00000000,1682074244.142802,172.16.1.2,64394,172.16.3.2,5201,86171,101339,38,220352,65728,6,6,4,1460,493,1,992,37,279340,279340,65700,0,99912,0,0,0
o,0x00000000,1682074244.142940,172.16.1.2,64394,172.16.3.2,5201,86171,101339,38,218880,65728,6,6,4,1460,500,1,992,39,279340,276444,65700,0,97016,0,0,0
o,0x00000000,1682074244.143133,172.16.1.2,64394,172.16.3.2,5201,86171,101339,38,218880,65728,6,6,4,1460,500,1,992,39,279340,276444,65700,0,98464,0,0,0
i,0x00000000,1682074244.143254,172.16.1.2,64394,172.16.3.2,5201,86171,101339,38,218880,65728,6,6,4,1460,500,1,992,39,279340,276444,65700,0,99912,0,0,0
o,0x00000000,1682074244.143282,172.16.1.2,64394,172.16.3.2,5201,86171,101339,38,218880,65728,6,6,4,1460,506,1,992,40,279340,273548,65700,0,97016,0,0,0
o,0x00000000,1682074244.143411,172.16.1.2,64394,172.16.3.2,5201,86171,101339,38,218880,65728,6,6,4,1460,506,1,992,40,279340,273548,65700,0,98464,0,0,0
i,0x00000000,1682074244.143908,172.16.1.2,64394,172.16.3.2,5201,86171,101339,38,218880,65728,6,6,4,1460,506,1,992,40,279340,273548,65700,0,99912,0,0,0
o,0x00000000,1682074244.143934,172.16.1.2,64394,172.16.3.2,5201,86171,101339,38,220352,65728,6,6,4,1460,511,1,992,40,279340,270652,65700,0,97016,0,0,0
o,0x00000000,1682074244.144059,172.16.1.2,64394,172.16.3.2,5201,86171,101339,38,220352,65728,6,6,4,1460,511,1,992,40,279340,270652,65700,0,98464,0,0,0
i,0x00000000,1682074244.144191,172.16.1.2,64394,172.16.3.2,5201,86171,101339,38,220352,65728,6,6,4,1460,511,1,992,40,279340,270652,65700,0,99912,0,0,0
o,0x00000000,1682074244.144217,172.16.1.2,64394,172.16.3.2,5201,86171,101339,38,218880,65728,6,6,4,1460,516,1,992,41,279340,267756,65700,0,97016,0,0,0
o,0x00000000,1682074244.144337,172.16.1.2,64394,172.16.3.2,5201,86171,101339,38,218880,65728,6,6,4,1460,516,1,992,41,279340,267756,65700,0,98464,0,0,0
i,0x00000000,1682074244.151554,172.16.1.2,64394,172.16.3.2,5201,86171,101339,38,218880,65728,6,6,4,1460,516,1,992,41,279340,279340,65700,0,99912,0,0,0
o,0x00000000,1682074244.151593,172.16.1.2,64394,172.16.3.2,5201,86171,102799,38,220352,65728,6,6,4,1460,524,1,992,42,279340,276444,65700,0,97016,0,0,0
o,0x00000000,1682074244.151716,172.16.1.2,64394,172.16.3.2,5201,86171,102799,38,220352,65728,6,6,4,1460,524,1,992,42,279340,276444,65700,0,98464,0,0,0
o,0x00000000,1682074244.151835,172.16.1.2,64394,172.16.3.2,5201,86171,102799,38,220352,65728,6,6,4,1460,524,1,992,42,279340,276444,65700,0,99912,0,0,0
i,0x00000000,1682074244.171906,172.16.1.2,64394,172.16.3.2,5201,86171,102799,38,220352,65728,6,6,4,1460,524,1,992,42,279340,279340,65700,0,101360,0,0,0
o,0x00000000,1682074244.171945,172.16.1.2,64394,172.16.3.2,5201,86171,102799,38,220352,65728,6,6,4,1460,539,1,992,45,279340,276444,65700,0,98464,0,0,0
o,0x00000000,1682074244.172072,172.16.1.2,64394,172.16.3.2,5201,86171,102799,38,220352,65728,6,6,4,1460,539,1,992,45,279340,276444,65700,0,99912,0,0,0
i,0x00000000,1682074244.172184,172.16.1.2,64394,172.16.3.2,5201,86171,102799,38,220352,65728,6,6,4,1460,539,1,992,45,279340,276444,65700,0,101360,0,0,0
o,0x00000000,1682074244.172203,172.16.1.2,64394,172.16.3.2,5201,86171,102799,38,217472,65728,6,6,4,1460,536,1,992,43,279340,273548,65700,0,98464,0,0,0
o,0x00000000,1682074244.172299,172.16.1.2,64394,172.16.3.2,5201,86171,102799,38,217472,65728,6,6,4,1460,536,1,992,43,279340,273548,65700,0,99912,0,0,0
i,0x00000000,1682074244.172541,172.16.1.2,64394,172.16.3.2,5201,86171,102799,38,217472,65728,6,6,4,1460,536,1,992,43,279340,273548,65700,0,101360,0,0,0
o,0x00000000,1682074244.172559,172.16.1.2,64394,172.16.3.2,5201,86171,102799,38,220352,65728,6,6,4,1460,533,1,992,42,279340,270652,65700,0,98464,0,0,0
o,0x00000000,1682074244.172650,172.16.1.2,64394,172.16.3.2,5201,86171,102799,38,220352,65728,6,6,4,1460,533,1,992,42,279340,270652,65700,0,99912,0,0,0
i,0x00000000,1682074244.172737,172.16.1.2,64394,172.16.3.2,5201,86171,102799,38,220352,65728,6,6,4,1460,533,1,992,42,279340,270652,65700,0,101360,0,0,0
