enable_time_secs=1681814596	enable_time_usecs=368393	siftrver=1.2.4	hz=100	tcp_rtt_scale=32	sysname=FreeBSD	sysver=1400084	ipmode=4
o,0x00000000,1681814604.288923,172.16.1.2,64734,172.16.3.2,5201,2896,9447,6,64256,65728,6,6,4,1460,522,1,1075848160,43,82732,79836,65700,0,5792,0,0,0
o,0x00000000,1681814604.289128,172.16.1.2,64734,172.16.3.2,5201,2896,9447,6,64256,65728,6,6,4,1460,522,1,1075848160,43,82732,79836,65700,0,7240,0,0,0
i,0x00000000,1681814604.316779,172.16.1.2,64734,172.16.3.2,5201,2896,9447,6,64256,65728,6,6,4,1460,522,1,1075848160,43,82732,82732,65700,0,8688,0,0,0
o,0x00000000,1681814604.316816,172.16.1.2,64734,172.16.3.2,5201,2896,9527,6,64256,65728,6,6,4,1460,537,1,1075848160,45,82732,79836,65700,0,5792,0,0,0
o,0x00000000,1681814604.316948,172.16.1.2,64734,172.16.3.2,5201,2896,9527,6,64256,65728,6,6,4,1460,537,1,1075848160,45,82732,79836,65700,0,7240,0,0,0
i,0x00000000,1681814604.334588,172.16.1.2,64734,172.16.3.2,5201,2896,9527,6,64256,65728,6,6,4,1460,537,1,1075848160,45,82732,82732,65700,0,8688,0,0,0
o,0x00000000,1681814604.334739,172.16.1.2,64734,172.16.3.2,5201,2896,9580,6,64256,65728,6,6,4,1460,534,1,1075848160,44,82732,79836,65700,0,5792,0,0,0
o,0x00000000,1681814604.334883,172.16.1.2,64734,172.16.3.2,5201,2896,9580,6,64256,65728,6,6,4,1460,534,1,1075848160,44,82732,79836,65700,0,7240,0,0,0
i,0x00000000,1681814604.446195,172.16.1.2,64734,172.16.3.2,5201,2896,9580,6,64256,65728,6,6,4,1460,534,1,1075848160,44,82732,82732,65700,0,8688,0,0,0
o,0x00000000,1681814604.447013,172.16.1.2,64734,172.16.3.2,5201,2896,9875,6,64256,65728,6,6,4,1460,532,1,1075848160,42,82732,79836,65700,0,5792,0,0,0
o,0x00000000,1681814604.447946,172.16.1.2,64734,172.16.3.2,5201,2896,9875,6,64256,65728,6,6,4,1460,532,1,1075848160,42,82732,79836,65700,0,7240,0,0,0
i,0x00000000,1681814604.496984,172.16.1.2,64734,172.16.3.2,5201,2896,9875,6,64256,65728,6,6,4,1460,532,1,1075848160,42,82732,82732,65700,0,8688,0,0,0
o,0x00000000,1681814604.497160,172.16.1.2,64734,172.16.3.2,5201,2896,10008,6,64256,65728,6,6,4,1460,538,1,1075848160,43,82732,79836,65700,0,5792,0,0,0
o,0x00000000,1681814604.497941,172.16.1.2,64734,172.16.3.2,5201,2896,10008,6,64256,65728,6,6,4,1460,538,1,1075848160,43,82732,79836,65700,0,7240,0,0,0
i,0x00000000,1681814604.546022,172.16.1.2,64734,172.16.3.2,5201,2896,10008,6,64256,65728,6,6,4,1460,538,1,1075848160,43,82732,82732,65700,0,8688,0,0,0
o,0x00000000,1681814604.546200,172.16.1.2,64734,172.16.3.2,5201,2896,10142,6,64256,65728,6,6,4,1460,555,1,1075848160,46,82732,79836,65700,0,5792,0,0,0
o,0x00000000,1681814604.546864,172.16.1.2,64734,172.16.3.2,5201,2896,10142,6,64256,65728,6,6,4,1460,555,1,1075848160,46,82732,79836,65700,0,7240,0,0,0
o,0x00000000,1681814604.547380,172.16.1.2,64734,172.16.3.2,5201,2896,10142,2,64256,65728,6,6,4,1460,555,1,1075848160,46,82732,79836,65700,0,8688,0,0,0
i,0x00000000,1681814604.596151,172.16.1.2,64734,172.16.3.2,5201,2896,10142,2,64256,65728,6,6,4,1460,555,1,1075848160,46,82732,82732,65700,0,10136,0,0,0
o,0x00000000,1681814604.596342,172.16.1.2,64734,172.16.3.2,5201,2896,10276,6,64256,65728,6,6,4,1460,546,1,1075848160,46,82732,79836,65700,0,7240,0,0,0
o,0x00000000,1681814604.596600,172.16.1.2,64734,172.16.3.2,5201,2896,10276,6,64256,65728,6,6,4,1460,546,1,1075848160,46,82732,79836,65700,0,8688,0,0,0
i,0x00000000,1681814604.699952,172.16.1.2,64734,172.16.3.2,5201,2896,10276,6,64256,65728,6,6,4,1460,546,1,1075848160,46,82732,82732,65700,0,10136,0,0,0
o,0x00000000,1681814604.700210,172.16.1.2,64734,172.16.3.2,5201,2896,10543,6,65728,65728,6,6,4,1460,558,1,1075848160,47,82732,81284,65700,0,8688,0,0,0
i,0x00000000,1681814604.704588,172.16.1.2,64734,172.16.3.2,5201,2896,10543,6,65728,65728,6,6,4,1460,558,1,1075848160,47,82732,81284,65700,0,10136,0,0,0
o,0x00000000,1681814604.704621,172.16.1.2,64734,172.16.3.2,5201,2896,10570,6,64256,65728,6,6,4,1460,573,1,1075848160,49,82732,78388,65700,0,7240,0,0,0
o,0x00000000,1681814604.704730,172.16.1.2,64734,172.16.3.2,5201,2896,10570,6,64256,65728,6,6,4,1460,573,1,1075848160,49,82732,78388,65700,0,8688,0,0,0
i,0x00000000,1681814604.761915,172.16.1.2,64734,172.16.3.2,5201,2896,10570,6,64256,65728,6,6,4,1460,573,1,1075848160,49,82732,82732,65700,0,10136,0,0,0
o,0x00000000,1681814604.762008,172.16.1.2,64734,172.16.3.2,5201,2896,10703,6,64256,65728,6,6,4,1460,582,1,1075848160,48,82732,79836,65700,0,7240,0,0,0
o,0x00000000,1681814604.762851,172.16.1.2,64734,172.16.3.2,5201,2896,10703,6,64256,65728,6,6,4,1460,582,1,1075848160,48,82732,79836,65700,0,8688,0,0,0
i,0x00000000,1681814604.804595,172.16.1.2,64734,172.16.3.2,5201,2896,10703,6,64256,65728,6,6,4,1460,582,1,1075848160,48,82732,82732,65700,0,10136,0,0,0
o,0x00000000,1681814604.804642,172.16.1.2,64734,172.16.3.2,5201,2896,10837,6,64256,65728,6,6,4,1460,590,1,1075848160,48,82732,79836,65700,0,7240,0,0,0
o,0x00000000,1681814604.804799,172.16.1.2,64734,172.16.3.2,5201,2896,10837,6,64256,65728,6,6,4,1460,590,1,1075848160,48,82732,79836,65700,0,8688,0,0,0
i,0x00000000,1681814604.856830,172.16.1.2,64734,172.16.3.2,5201,2896,10837,6,64256,65728,6,6,4,1460,590,1,1075848160,48,82732,82732,65700,0,10136,0,0,0
o,0x00000000,1681814604.856867,172.16.1.2,64734,172.16.3.2,5201,2896,11680,6,64256,65728,6,6,4,1460,581,1,1075848160,48,82732,79836,65700,0,7240,0,0,0
o,0x00000000,1681814604.857016,172.16.1.2,64734,172.16.3.2,5201,2896,11680,6,64256,65728,6,6,4,1460,581,1,1075848160,48,82732,79836,65700,0,8688,0,0,0
o,0x00000000,1681814604.857124,172.16.1.2,64734,172.16.3.2,5201,2896,11680,6,64256,65728,6,6,4,1460,581,1,1075848160,48,82732,79836,65700,0,10136,0,0,0
i,0x00000000,1681814604.905471,172.16.1.2,64734,172.16.3.2,5201,2896,11680,6,64256,65728,6,6,4,1460,581,1,1075848160,48,82732,82732,65700,0,11584,0,0,0
o,0x00000000,1681814604.905761,172.16.1.2,64734,172.16.3.2,5201,2896,11680,6,65728,65728,6,6,4,1460,589,1,1075848160,47,82732,81284,65700,0,10136,0,0,0
i,0x00000000,1681814604.946891,172.16.1.2,64734,172.16.3.2,5201,2896,11680,6,65728,65728,6,6,4,1460,589,1,1075848160,47,82732,81284,65700,0,11584,0,0,0
o,0x00000000,1681814604.947332,172.16.1.2,64734,172.16.3.2,5201,2896,11680,6,64256,65728,6,6,4,1460,592,1,1075848160,46,82732,78388,65700,0,8688,0,0,0
o,0x00000000,1681814604.947583,172.16.1.2,64734,172.16.3.2,5201,2896,11680,6,64256,65728,6,6,4,1460,592,1,1075848160,46,82732,78388,65700,0,10136,0,0,0
i,0x00000000,1681814604.989870,172.16.1.2,64734,172.16.3.2,5201,2896,11680,6,64256,65728,6,6,4,1460,592,1,1075848160,46,82732,82732,65700,0,11584,0,0,0
o,0x00000000,1681814604.989934,172.16.1.2,64734,172.16.3.2,5201,2896,13140,6,65728,65728,6,6,4,1460,590,1,1075848160,44,82732,81284,65700,0,10136,0,0,0
o,0x00000000,1681814604.989983,172.16.1.2,64734,172.16.3.2,5201,2896,13140,6,65728,65728,6,6,4,1460,590,1,1075848160,44,82732,81284,65700,0,11584,0,0,0
i,0x00000000,1681814605.014418,172.16.1.2,64734,172.16.3.2,5201,2896,13140,6,65728,65728,6,6,4,1460,590,1,1075848160,44,82732,81284,65700,0,13032,0,0,0
o,0x00000000,1681814605.014638,172.16.1.2,64734,172.16.3.2,5201,2896,13140,6,64256,65728,6,6,4,1460,601,1,1075848160,46,82732,78388,65700,0,10136,0,0,0
o,0x00000000,1681814605.014843,172.16.1.2,64734,172.16.3.2,5201,2896,13140,6,64256,65728,6,6,4,1460,601,1,1075848160,46,82732,78388,65700,0,11584,0,0,0
i,0x00000000,1681814605.054593,172.16.1.2,64734,172.16.3.2,5201,2896,13140,6,64256,65728,6,6,4,1460,601,1,1075848160,46,82732,82732,65700,0,13032,0,0,0
o,0x00000000,1681814605.054774,172.16.1.2,64734,172.16.3.2,5201,2896,13140,6,64256,65728,6,6,4,1460,606,1,1075848160,46,82732,79836,65700,0,10136,0,0,0
o,0x00000000,1681814605.054897,172.16.1.2,64734,172.16.3.2,5201,2896,13140,6,64256,65728,6,6,4,1460,606,1,1075848160,46,82732,79836,65700,0,11584,0,0,0
i,0x00000000,1681814605.126209,172.16.1.2,64734,172.16.3.2,5201,2896,13140,6,64256,65728,6,6,4,1460,606,1,1075848160,46,82732,82732,65700,0,13032,0,0,0
o,0x00000000,1681814605.126247,172.16.1.2,64734,172.16.3.2,5201,2896,14600,6,65728,65728,6,6,4,1460,619,1,1075848160,48,82732,81284,65700,0,11584,0,0,0
o,0x00000000,1681814605.126377,172.16.1.2,64734,172.16.3.2,5201,2896,14600,6,65728,65728,6,6,4,1460,619,1,1075848160,48,82732,81284,65700,0,13032,0,0,0
i,0x00000000,1681814605.147847,172.16.1.2,64734,172.16.3.2,5201,2896,14600,6,65728,65728,6,6,4,1460,619,1,1075848160,48,82732,81284,65700,0,14480,0,0,0
o,0x00000000,1681814605.147934,172.16.1.2,64734,172.16.3.2,5201,2896,14600,6,64256,65728,6,6,4,1460,622,1,1075848160,46,82732,78388,65700,0,11584,0,0,0
o,0x00000000,1681814605.148096,172.16.1.2,64734,172.16.3.2,5201,2896,14600,6,64256,65728,6,6,4,1460,622,1,1075848160,46,82732,78388,65700,0,13032,0,0,0
i,0x00000000,1681814605.197858,172.16.1.2,64734,172.16.3.2,5201,2896,14600,6,64256,65728,6,6,4,1460,622,1,1075848160,46,82732,82732,65700,0,14480,0,0,0
o,0x00000000,1681814605.197894,172.16.1.2,64734,172.16.3.2,5201,2896,16060,6,64256,65728,6,6,4,1460,625,1,1075848160,46,82732,79836,65700,0,11584,0,0,0
o,0x00000000,1681814605.198016,172.16.1.2,64734,172.16.3.2,5201,2896,16060,6,64256,65728,6,6,4,1460,625,1,1075848160,46,82732,79836,65700,0,13032,0,0,0
o,0x00000000,1681814605.198110,172.16.1.2,64734,172.16.3.2,5201,2896,16060,6,64256,65728,6,6,4,1460,625,1,1075848160,46,82732,79836,65700,0,14480,0,0,0
i,0x00000000,1681814605.236453,172.16.1.2,64734,172.16.3.2,5201,2896,16060,6,64256,65728,6,6,4,1460,625,1,1075848160,46,82732,82732,65700,0,15928,0,0,0
o,0x00000000,1681814605.236658,172.16.1.2,64734,172.16.3.2,5201,2896,16060,6,64256,65728,6,6,4,1460,635,1,1075848160,47,82732,79836,65700,0,13032,0,0,0
o,0x00000000,1681814605.236816,172.16.1.2,64734,172.16.3.2,5201,2896,16060,6,64256,65728,6,6,4,1460,635,1,1075848160,47,82732,79836,65700,0,14480,0,0,0
i,0x00000000,1681814605.286870,172.16.1.2,64734,172.16.3.2,5201,2896,16060,6,64256,65728,6,6,4,1460,635,1,1075848160,47,82732,82732,65700,0,15928,0,0,0
o,0x00000000,1681814605.286923,172.16.1.2,64734,172.16.3.2,5201,2896,16060,6,64256,65728,6,6,4,1460,648,1,1075848160,49,82732,79836,65700,0,13032,0,0,0
o,0x00000000,1681814605.287114,172.16.1.2,64734,172.16.3.2,5201,2896,16060,6,64256,65728,6,6,4,1460,648,1,1075848160,49,82732,79836,65700,0,14480,0,0,0
i,0x00000000,1681814605.334970,172.16.1.2,64734,172.16.3.2,5201,2896,16060,6,64256,65728,6,6,4,1460,648,1,1075848160,49,82732,82732,65700,0,15928,0,0,0
o,0x00000000,1681814605.335038,172.16.1.2,64734,172.16.3.2,5201,2896,17520,6,64256,65728,6,6,4,1460,647,1,1075848160,47,82732,79836,65700,0,13032,0,0,0
o,0x00000000,1681814605.335196,172.16.1.2,64734,172.16.3.2,5201,2896,17520,6,64256,65728,6,6,4,1460,647,1,1075848160,47,82732,79836,65700,0,14480,0,0,0
o,0x00000000,1681814605.335357,172.16.1.2,64734,172.16.3.2,5201,2896,17520,6,64256,65728,6,6,4,1460,647,1,1075848160,47,82732,79836,65700,0,15928,0,0,0
i,0x00000000,1681814605.416592,172.16.1.2,64734,172.16.3.2,5201,2896,17520,6,64256,65728,6,6,4,1460,647,1,1075848160,47,82732,82732,65700,0,17376,0,0,0
o,0x00000000,1681814605.417002,172.16.1.2,64734,172.16.3.2,5201,2896,18980,6,65728,65728,6,6,4,1460,675,1,1075848160,53,82732,81284,65700,0,15928,0,0,0
o,0x00000000,1681814605.417430,172.16.1.2,64734,172.16.3.2,5201,2896,18980,6,65728,65728,6,6,4,1460,675,1,1075848160,53,82732,81284,65700,0,17376,0,0,0
i,0x00000000,1681814605.424318,172.16.1.2,64734,172.16.3.2,5201,2896,18980,6,65728,65728,6,6,4,1460,675,1,1075848160,53,82732,81284,65700,0,18824,0,0,0
o,0x00000000,1681814605.424357,172.16.1.2,64734,172.16.3.2,5201,2896,18980,6,64256,65728,6,6,4,1460,703,1,1075848160,58,82732,78388,65700,0,15928,0,0,0
o,0x00000000,1681814605.424466,172.16.1.2,64734,172.16.3.2,5201,2896,18980,6,64256,65728,6,6,4,1460,703,1,1075848160,58,82732,78388,65700,0,17376,0,0,0
i,0x00000000,1681814605.477967,172.16.1.2,64734,172.16.3.2,5201,2896,18980,6,64256,65728,6,6,4,1460,703,1,1075848160,58,82732,82732,65700,0,18824,0,0,0
o,0x00000000,1681814605.478090,172.16.1.2,64734,172.16.3.2,5201,2896,20440,6,64256,65728,6,6,4,1460,728,1,1075848160,61,82732,79836,65700,0,15928,0,0,0
o,0x00000000,1681814605.478642,172.16.1.2,64734,172.16.3.2,5201,2896,20440,6,64256,65728,6,6,4,1460,728,1,1075848160,61,82732,79836,65700,0,17376,0,0,0
o,0x00000000,1681814605.479867,172.16.1.2,64734,172.16.3.2,5201,2896,20440,6,64256,65728,6,6,4,1460,728,1,1075848160,61,82732,79836,65700,0,18824,0,0,0
i,0x00000000,1681814605.529241,172.16.1.2,64734,172.16.3.2,5201,2896,20440,6,64256,65728,6,6,4,1460,728,1,1075848160,61,82732,82732,65700,0,20272,0,0,0
o,0x00000000,1681814605.529308,172.16.1.2,64734,172.16.3.2,5201,2896,20440,6,65728,65728,6,6,4,1460,753,1,1075848160,63,82732,81284,65700,0,18824,0,0,0
i,0x00000000,1681814605.554550,172.16.1.2,64734,172.16.3.2,5201,2896,20440,6,65728,65728,6,6,4,1460,753,1,1075848160,63,82732,81284,65700,0,20272,0,0,0
o,0x00000000,1681814605.554702,172.16.1.2,64734,172.16.3.2,5201,2896,20440,6,64256,65728,6,6,4,1460,787,1,1075848160,68,82732,78388,65700,0,17376,0,0,0
o,0x00000000,1681814605.554925,172.16.1.2,64734,172.16.3.2,5201,2896,20440,6,64256,65728,6,6,4,1460,787,1,1075848160,68,82732,78388,65700,0,18824,0,0,0
i,0x00000000,1681814605.613780,172.16.1.2,64734,172.16.3.2,5201,2896,20440,6,64256,65728,6,6,4,1460,787,1,1075848160,68,82732,82732,65700,0,20272,0,0,0
o,0x00000000,1681814605.614242,172.16.1.2,64734,172.16.3.2,5201,2896,21900,6,65728,65728,6,6,4,1460,817,1,1075848160,71,82732,81284,65700,0,18824,0,0,0
o,0x00000000,1681814605.614776,172.16.1.2,64734,172.16.3.2,5201,2896,21900,6,65728,65728,6,6,4,1460,817,1,1075848160,71,82732,81284,65700,0,20272,0,0,0
i,0x00000000,1681814605.643195,172.16.1.2,64734,172.16.3.2,5201,2896,21900,6,65728,65728,6,6,4,1460,817,1,1075848160,71,82732,81284,65700,0,21720,0,0,0
o,0x00000000,1681814605.643299,172.16.1.2,64734,172.16.3.2,5201,2896,23360,6,64256,65728,6,6,4,1460,839,1,1075848160,70,82732,78388,65700,0,18824,0,0,0
o,0x00000000,1681814605.643401,172.16.1.2,64734,172.16.3.2,5201,2896,23360,6,64256,65728,6,6,4,1460,839,1,1075848160,70,82732,78388,65700,0,20272,0,0,0
o,0x00000000,1681814605.643520,172.16.1.2,64734,172.16.3.2,5201,2896,23360,6,64256,65728,6,6,4,1460,839,1,1075848160,70,82732,78388,65700,0,21720,0,0,0
i,0x00000000,1681814605.677775,172.16.1.2,64734,172.16.3.2,5201,2896,23360,6,64256,65728,6,6,4,1460,839,1,1075848160,70,82732,82732,65700,0,23168,0,0,0
o,0x00000000,1681814605.677817,172.16.1.2,64734,172.16.3.2,5201,2896,23360,6,65728,65728,6,6,4,1460,871,1,1075848160,73,82732,81284,65700,0,21720,0,0,0
i,0x00000000,1681814605.730737,172.16.1.2,64734,172.16.3.2,5201,2896,23360,6,65728,65728,6,6,4,1460,871,1,1075848160,73,82732,81284,65700,0,23168,0,0,0
o,0x00000000,1681814605.731726,172.16.1.2,64734,172.16.3.2,5201,2896,24820,6,64256,65728,6,6,4,1460,883,1,1075848160,70,82732,78388,65700,0,20272,0,0,0
o,0x00000000,1681814605.731903,172.16.1.2,64734,172.16.3.2,5201,2896,24820,6,64256,65728,6,6,4,1460,883,1,1075848160,70,82732,78388,65700,0,21720,0,0,0
o,0x00000000,1681814605.732200,172.16.1.2,64734,172.16.3.2,5201,2896,24820,6,64256,65728,6,6,4,1460,883,1,1075848160,70,82732,78388,65700,0,23168,0,0,0
i,0x00000000,1681814605.757172,172.16.1.2,64734,172.16.3.2,5201,2896,24820,6,64256,65728,6,6,4,1460,883,1,1075848160,70,82732,82732,65700,0,24616,0,0,0
o,0x00000000,1681814605.757363,172.16.1.2,64734,172.16.3.2,5201,2896,24820,6,64256,65728,6,6,4,1460,901,1,1075848160,70,82732,79836,65700,0,21720,0,0,0
o,0x00000000,1681814605.757661,172.16.1.2,64734,172.16.3.2,5201,2896,24820,6,64256,65728,6,6,4,1460,901,1,1075848160,70,82732,79836,65700,0,23168,0,0,0
i,0x00000000,1681814605.811384,172.16.1.2,64734,172.16.3.2,5201,2896,24820,6,64256,65728,6,6,4,1460,901,1,1075848160,70,82732,82732,65700,0,24616,0,0,0
o,0x00000000,1681814605.811507,172.16.1.2,64734,172.16.3.2,5201,2896,26280,6,64256,65728,6,6,4,1460,917,1,1075848160,69,82732,79836,65700,0,21720,0,0,0
o,0x00000000,1681814605.811740,172.16.1.2,64734,172.16.3.2,5201,2896,26280,6,64256,65728,6,6,4,1460,917,1,1075848160,69,82732,79836,65700,0,23168,0,0,0
o,0x00000000,1681814605.811849,172.16.1.2,64734,172.16.3.2,5201,2896,26280,6,64256,65728,6,6,4,1460,917,1,1075848160,69,82732,79836,65700,0,24616,0,0,0
i,0x00000000,1681814605.887443,172.16.1.2,64734,172.16.3.2,5201,2896,26280,6,64256,65728,6,6,4,1460,917,1,1075848160,69,82732,82732,65700,0,26064,0,0,0
o,0x00000000,1681814605.887638,172.16.1.2,64734,172.16.3.2,5201,2896,27740,6,65728,65728,6,6,4,1460,963,1,1075848160,77,82732,81284,65700,0,24616,0,0,0
o,0x00000000,1681814605.888207,172.16.1.2,64734,172.16.3.2,5201,2896,27740,6,65728,65728,6,6,4,1460,963,1,1075848160,77,82732,81284,65700,0,26064,0,0,0
i,0x00000000,1681814605.924182,172.16.1.2,64734,172.16.3.2,5201,2896,27740,6,65728,65728,6,6,4,1460,963,1,1075848160,77,82732,81284,65700,0,27512,0,0,0
o,0x00000000,1681814605.924234,172.16.1.2,64734,172.16.3.2,5201,2896,29200,6,64256,65728,6,6,4,1460,999,1,1075848160,80,82732,78388,65700,0,24616,0,0,0
o,0x00000000,1681814605.924435,172.16.1.2,64734,172.16.3.2,5201,2896,29200,6,64256,65728,6,6,4,1460,999,1,1075848160,80,82732,78388,65700,0,26064,0,0,0
o,0x00000000,1681814605.924609,172.16.1.2,64734,172.16.3.2,5201,2896,29200,6,64256,65728,6,6,4,1460,999,1,1075848160,80,82732,78388,65700,0,27512,0,0,0
i,0x00000000,1681814605.976701,172.16.1.2,64734,172.16.3.2,5201,2896,29200,6,64256,65728,6,6,4,1460,999,1,1075848160,80,82732,82732,65700,0,28960,0,0,0
o,0x00000000,1681814605.977246,172.16.1.2,64734,172.16.3.2,5201,2896,29200,6,65728,65728,6,6,4,1460,1043,1,1075848160,85,82732,81284,65700,0,27512,0,0,0
i,0x00000000,1681814605.997730,172.16.1.2,64734,172.16.3.2,5201,2896,29200,6,65728,65728,6,6,4,1460,1043,1,1075848160,85,82732,81284,65700,0,28960,0,0,0
o,0x00000000,1681814605.997826,172.16.1.2,64734,172.16.3.2,5201,2896,30660,6,64256,65728,6,6,4,1460,1065,1,1075848160,83,82732,78388,65700,0,26064,0,0,0
o,0x00000000,1681814605.998247,172.16.1.2,64734,172.16.3.2,5201,2896,30660,6,64256,65728,6,6,4,1460,1065,1,1075848160,83,82732,78388,65700,0,27512,0,0,0
o,0x00000000,1681814605.999123,172.16.1.2,64734,172.16.3.2,5201,2896,30660,6,64256,65728,6,6,4,1460,1065,1,1075848160,83,82732,78388,65700,0,28960,0,0,0
i,0x00000000,1681814606.026880,172.16.1.2,64734,172.16.3.2,5201,2896,30660,6,64256,65728,6,6,4,1460,1065,1,1075848160,83,82732,82732,65700,0,30408,0,0,0
o,0x00000000,1681814606.026913,172.16.1.2,64734,172.16.3.2,5201,2896,30660,6,64256,65728,6,6,4,1460,1084,1,1075848160,81,82732,79836,65700,0,27512,0,0,0
o,0x00000000,1681814606.027028,172.16.1.2,64734,172.16.3.2,5201,2896,30660,6,64256,65728,6,6,4,1460,1084,1,1075848160,81,82732,79836,65700,0,28960,0,0,0
i,0x00000000,1681814606.079986,172.16.1.2,64734,172.16.3.2,5201,2896,30660,6,64256,65728,6,6,4,1460,1084,1,1075848160,81,82732,82732,65700,0,30408,0,0,0
o,0x00000000,1681814606.080044,172.16.1.2,64734,172.16.3.2,5201,2896,32120,6,65728,65728,6,6,4,1460,1121,1,1075848160,85,82732,81284,65700,0,28960,0,0,0
o,0x00000000,1681814606.080201,172.16.1.2,64734,172.16.3.2,5201,2896,32120,6,65728,65728,6,6,4,1460,1121,1,1075848160,85,82732,81284,65700,0,30408,0,0,0
i,0x00000000,1681814606.107636,172.16.1.2,64734,172.16.3.2,5201,2896,32120,6,65728,65728,6,6,4,1460,1121,1,1075848160,85,82732,81284,65700,0,31856,0,0,0
o,0x00000000,1681814606.108212,172.16.1.2,64734,172.16.3.2,5201,2896,32120,6,64256,65728,6,6,4,1460,1153,1,1075848160,86,82732,78388,65700,0,28960,0,0,0
o,0x00000000,1681814606.109032,172.16.1.2,64734,172.16.3.2,5201,2896,32120,6,64256,65728,6,6,4,1460,1153,1,1075848160,86,82732,78388,65700,0,30408,0,0,0
i,0x00000000,1681814606.165764,172.16.1.2,64734,172.16.3.2,5201,2896,32120,6,64256,65728,6,6,4,1460,1153,1,1075848160,86,82732,82732,65700,0,31856,0,0,0
o,0x00000000,1681814606.166472,172.16.1.2,64734,172.16.3.2,5201,2896,33580,6,65728,65728,6,6,4,1460,1185,1,1075848160,88,82732,81284,65700,0,30408,0,0,0
o,0x00000000,1681814606.167134,172.16.1.2,64734,172.16.3.2,5201,2896,33580,6,65728,65728,6,6,4,1460,1185,1,1075848160,88,82732,81284,65700,0,31856,0,0,0
i,0x00000000,1681814606.184540,172.16.1.2,64734,172.16.3.2,5201,2896,33580,6,65728,65728,6,6,4,1460,1185,1,1075848160,88,82732,81284,65700,0,33304,0,0,0
o,0x00000000,1681814606.184588,172.16.1.2,64734,172.16.3.2,5201,2896,34752,2,65728,65728,6,6,4,1460,1185,1,1075848160,88,82732,81284,65700,0,33304,0,0,0
i,0x00000000,1681814606.215766,172.16.1.2,64734,172.16.3.2,5201,2896,33580,2,65728,65728,6,6,4,1460,1185,1,1075848160,88,82732,81284,65700,0,34752,0,0,0
o,0x00000000,1681814606.215855,172.16.1.2,64734,172.16.3.2,5201,2896,36200,2,65728,65728,6,6,4,1460,1185,1,1075848160,88,82732,81284,65700,0,34752,0,0,0
i,0x00000000,1681814606.246936,172.16.1.2,64734,172.16.3.2,5201,2896,33580,2,65728,65728,6,6,4,1460,1185,1,1075848160,88,82732,81284,65700,0,36200,0,0,0
o,0x00000000,1681814606.246963,172.16.1.2,64734,172.16.3.2,5201,23479,1448,2,65728,65728,6,6,4,1460,1185,1,1613767648,88,82732,81284,65700,0,36200,0,0,0
i,0x00000000,1681814606.287818,172.16.1.2,64734,172.16.3.2,5201,23479,1448,2,65728,65728,6,6,4,1460,1185,1,1613767648,88,82732,81284,65700,0,36200,0,0,0
o,0x00000000,1681814606.287871,172.16.1.2,64734,172.16.3.2,5201,23479,2896,2,65728,65728,6,6,4,1460,1185,1,1613767648,88,82732,81284,65700,0,36200,0,0,0
i,0x00000000,1681814606.315238,172.16.1.2,64734,172.16.3.2,5201,23479,2896,2,65728,65728,6,6,4,1460,1185,1,1613767648,88,82732,81284,65700,0,36200,0,0,0
o,0x00000000,1681814606.315267,172.16.1.2,64734,172.16.3.2,5201,23479,4344,2,65728,65728,6,6,4,1460,1185,1,1613767648,88,82732,81284,65700,0,36200,0,0,0
i,0x00000000,1681814606.340375,172.16.1.2,64734,172.16.3.2,5201,23479,4344,2,65728,65728,6,6,4,1460,1185,1,1613767648,88,82732,81284,65700,0,37648,0,0,0
i,0x00000000,1681814606.365616,172.16.1.2,64734,172.16.3.2,5201,23479,4344,2,65728,65728,6,6,4,1460,1185,1,1613767648,88,82732,81284,65700,0,37648,0,0,0
o,0x00000000,1681814606.365657,172.16.1.2,64734,172.16.3.2,5201,23479,5792,2,65728,65728,6,6,4,1460,1185,1,1613767648,88,82732,81284,65700,0,37648,0,0,0
i,0x00000000,1681814606.405595,172.16.1.2,64734,172.16.3.2,5201,23479,5792,2,65728,65728,6,6,4,1460,1185,1,1613767648,88,82732,81284,65700,0,37648,0,0,0
o,0x00000000,1681814606.405666,172.16.1.2,64734,172.16.3.2,5201,23479,7240,2,65728,65728,6,6,4,1460,1185,1,1613767648,88,82732,81284,65700,0,37648,0,0,0
i,0x00000000,1681814606.414233,172.16.1.2,64734,172.16.3.2,5201,23479,7240,2,65728,65728,6,6,4,1460,1185,1,1613767648,88,82732,81284,65700,0,39096,0,0,0
i,0x00000000,1681814606.455183,172.16.1.2,64734,172.16.3.2,5201,23479,7240,2,65728,65728,6,6,4,1460,1185,1,1613767648,88,82732,81284,65700,0,39096,0,0,0
o,0x00000000,1681814606.455442,172.16.1.2,64734,172.16.3.2,5201,23479,8688,2,65728,65728,6,6,4,1460,1185,1,1613767648,88,82732,81284,65700,0,39096,0,0,0
i,0x00000000,1681814606.484628,172.16.1.2,64734,172.16.3.2,5201,23479,8688,2,65728,65728,6,6,4,1460,1185,1,1613767648,88,82732,81284,65700,0,40544,0,0,0
o,0x00000000,1681814606.484835,172.16.1.2,64734,172.16.3.2,5201,23479,10136,2,65728,65728,6,6,4,1460,1185,1,1613767648,88,82732,81284,65700,0,40544,0,0,0
