enable_time_secs=1680090703	enable_time_usecs=262373	siftrver=1.2.4	hz=100	tcp_rtt_scale=32	sysname=FreeBSD	sysver=1400084	ipmode=4
o,0x00000000,1680090709.447814,172.16.1.2,18300,172.16.3.2,5201,48000,63103,6,64256,65728,6,6,4,1460,826,1,992,52,82732,79168,65700,0,59368,0,0,0
o,0x00000000,1680090709.448142,172.16.1.2,18300,172.16.3.2,5201,48000,63103,6,64256,65728,6,6,4,1460,826,1,992,52,82732,79168,65700,0,60816,0,0,0
i,0x00000000,1680090709.448453,172.16.1.2,18300,172.16.3.2,5201,48000,63103,6,64256,65728,6,6,4,1460,826,1,992,52,82732,79168,65700,0,62264,0,0,0
o,0x00000000,1680090709.448508,172.16.1.2,18300,172.16.3.2,5201,48000,63103,6,64256,65728,6,6,4,1460,827,1,992,51,82732,76272,65700,0,59368,0,0,0
o,0x00000000,1680090709.448818,172.16.1.2,18300,172.16.3.2,5201,48000,63103,6,64256,65728,6,6,4,1460,827,1,992,51,82732,76272,65700,0,60816,0,0,0
i,0x00000000,1680090709.468045,172.16.1.2,18300,172.16.3.2,5201,48000,63103,6,64256,65728,6,6,4,1460,827,1,992,51,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680090709.468163,172.16.1.2,18300,172.16.3.2,5201,48000,63103,6,64256,65728,6,6,4,1460,828,1,992,50,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680090709.468283,172.16.1.2,18300,172.16.3.2,5201,48000,63103,6,64256,65728,6,6,4,1460,828,1,992,50,82732,79836,65700,0,60816,0,0,0
i,0x00000000,1680090709.468402,172.16.1.2,18300,172.16.3.2,5201,48000,63103,6,64256,65728,6,6,4,1460,828,1,992,50,82732,79836,65700,0,62264,0,0,0
o,0x00000000,1680090709.468427,172.16.1.2,18300,172.16.3.2,5201,48000,63103,6,62848,65728,6,6,4,1460,829,1,992,49,82732,76940,65700,0,59368,0,0,0
o,0x00000000,1680090709.468537,172.16.1.2,18300,172.16.3.2,5201,48000,63103,6,62848,65728,6,6,4,1460,829,1,992,49,82732,76940,65700,0,60816,0,0,0
i,0x00000000,1680090709.486349,172.16.1.2,18300,172.16.3.2,5201,48000,63103,6,62848,65728,6,6,4,1460,829,1,992,49,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680090709.486458,172.16.1.2,18300,172.16.3.2,5201,48000,63103,6,62848,65728,6,6,4,1460,830,1,992,48,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680090709.486570,172.16.1.2,18300,172.16.3.2,5201,48000,63103,6,62848,65728,6,6,4,1460,830,1,992,48,82732,79836,65700,0,60816,0,0,0
i,0x00000000,1680090709.510152,172.16.1.2,18300,172.16.3.2,5201,48000,63103,6,62848,65728,6,6,4,1460,830,1,992,48,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680090709.510175,172.16.1.2,18300,172.16.3.2,5201,48000,63103,6,64256,65728,6,6,4,1460,839,1,992,50,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680090709.510273,172.16.1.2,18300,172.16.3.2,5201,48000,63103,6,64256,65728,6,6,4,1460,839,1,992,50,82732,79836,65700,0,60816,0,0,0
i,0x00000000,1680090709.510377,172.16.1.2,18300,172.16.3.2,5201,48000,63103,6,64256,65728,6,6,4,1460,839,1,992,50,82732,79836,65700,0,62264,0,0,0
o,0x00000000,1680090709.510410,172.16.1.2,18300,172.16.3.2,5201,48000,63103,6,64256,65728,6,6,4,1460,839,1,992,49,82732,76940,65700,0,59368,0,0,0
o,0x00000000,1680090709.510519,172.16.1.2,18300,172.16.3.2,5201,48000,63103,6,64256,65728,6,6,4,1460,839,1,992,49,82732,76940,65700,0,60816,0,0,0
i,0x00000000,1680090709.538702,172.16.1.2,18300,172.16.3.2,5201,48000,63103,6,64256,65728,6,6,4,1460,839,1,992,49,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680090709.538750,172.16.1.2,18300,172.16.3.2,5201,48000,63103,6,64256,65728,6,6,4,1460,843,1,992,50,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680090709.538902,172.16.1.2,18300,172.16.3.2,5201,48000,63103,6,64256,65728,6,6,4,1460,843,1,992,50,82732,79836,65700,0,60816,0,0,0
i,0x00000000,1680090709.539015,172.16.1.2,18300,172.16.3.2,5201,48000,63103,6,64256,65728,6,6,4,1460,843,1,992,50,82732,79836,65700,0,62264,0,0,0
o,0x00000000,1680090709.539038,172.16.1.2,18300,172.16.3.2,5201,48000,63103,6,61376,65728,6,6,4,1460,846,1,992,50,82732,76940,65700,0,59368,0,0,0
i,0x00000000,1680090709.539165,172.16.1.2,18300,172.16.3.2,5201,48000,63103,6,61376,65728,6,6,4,1460,846,1,992,50,82732,76940,65700,0,60816,0,0,0
o,0x00000000,1680090709.539186,172.16.1.2,18300,172.16.3.2,5201,48000,63103,6,62848,65728,6,6,4,1460,841,1,992,50,82732,74044,65700,0,57920,0,0,0
o,0x00000000,1680090709.539330,172.16.1.2,18300,172.16.3.2,5201,48000,63103,6,62848,65728,6,6,4,1460,841,1,992,50,82732,74044,65700,0,59368,0,0,0
o,0x00000000,1680090709.539600,172.16.1.2,18300,172.16.3.2,5201,48000,63103,6,62848,65728,6,6,4,1460,841,1,992,50,82732,74044,65700,0,60816,0,0,0
i,0x00000000,1680090709.566589,172.16.1.2,18300,172.16.3.2,5201,48000,63103,6,62848,65728,6,6,4,1460,841,1,992,50,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680090709.566620,172.16.1.2,18300,172.16.3.2,5201,48000,63103,6,64256,65728,6,6,4,1460,848,1,992,51,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680090709.566777,172.16.1.2,18300,172.16.3.2,5201,48000,63103,6,64256,65728,6,6,4,1460,848,1,992,51,82732,79836,65700,0,60816,0,0,0
i,0x00000000,1680090709.566934,172.16.1.2,18300,172.16.3.2,5201,48000,63103,6,64256,65728,6,6,4,1460,848,1,992,51,82732,79836,65700,0,62264,0,0,0
o,0x00000000,1680090709.566964,172.16.1.2,18300,172.16.3.2,5201,48000,63103,6,64256,65728,6,6,4,1460,846,1,992,50,82732,76940,65700,0,59368,0,0,0
o,0x00000000,1680090709.567164,172.16.1.2,18300,172.16.3.2,5201,48000,63103,6,64256,65728,6,6,4,1460,846,1,992,50,82732,76940,65700,0,60816,0,0,0
i,0x00000000,1680090709.588674,172.16.1.2,18300,172.16.3.2,5201,48000,63103,6,64256,65728,6,6,4,1460,846,1,992,50,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680090709.588698,172.16.1.2,18300,172.16.3.2,5201,48000,63103,6,64256,65728,6,6,4,1460,845,1,992,49,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680090709.588802,172.16.1.2,18300,172.16.3.2,5201,48000,63103,6,64256,65728,6,6,4,1460,845,1,992,49,82732,79836,65700,0,60816,0,0,0
i,0x00000000,1680090709.588895,172.16.1.2,18300,172.16.3.2,5201,48000,63103,6,64256,65728,6,6,4,1460,845,1,992,49,82732,79836,65700,0,62264,0,0,0
o,0x00000000,1680090709.588919,172.16.1.2,18300,172.16.3.2,5201,48000,63103,6,62848,65728,6,6,4,1460,844,1,992,49,82732,76940,65700,0,59368,0,0,0
o,0x00000000,1680090709.589022,172.16.1.2,18300,172.16.3.2,5201,48000,63103,6,62848,65728,6,6,4,1460,844,1,992,49,82732,76940,65700,0,60816,0,0,0
i,0x00000000,1680090709.606616,172.16.1.2,18300,172.16.3.2,5201,48000,63103,6,62848,65728,6,6,4,1460,844,1,992,49,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680090709.606663,172.16.1.2,18300,172.16.3.2,5201,48000,63103,6,62848,65728,6,6,4,1460,843,1,992,48,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680090709.606799,172.16.1.2,18300,172.16.3.2,5201,48000,63103,6,62848,65728,6,6,4,1460,843,1,992,48,82732,79836,65700,0,60816,0,0,0
i,0x00000000,1680090709.631634,172.16.1.2,18300,172.16.3.2,5201,48000,63103,6,62848,65728,6,6,4,1460,843,1,992,48,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680090709.631661,172.16.1.2,18300,172.16.3.2,5201,48000,63103,6,64256,65728,6,6,4,1460,854,1,992,51,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680090709.631791,172.16.1.2,18300,172.16.3.2,5201,48000,63103,6,64256,65728,6,6,4,1460,854,1,992,51,82732,79836,65700,0,60816,0,0,0
i,0x00000000,1680090709.631889,172.16.1.2,18300,172.16.3.2,5201,48000,63103,6,64256,65728,6,6,4,1460,854,1,992,51,82732,79836,65700,0,62264,0,0,0
o,0x00000000,1680090709.631913,172.16.1.2,18300,172.16.3.2,5201,48000,63103,6,64256,65728,6,6,4,1460,856,1,992,51,82732,76940,65700,0,59368,0,0,0
o,0x00000000,1680090709.632014,172.16.1.2,18300,172.16.3.2,5201,48000,63103,6,64256,65728,6,6,4,1460,856,1,992,51,82732,76940,65700,0,60816,0,0,0
i,0x00000000,1680090709.647972,172.16.1.2,18300,172.16.3.2,5201,48000,63103,6,64256,65728,6,6,4,1460,856,1,992,51,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680090709.648002,172.16.1.2,18300,172.16.3.2,5201,48000,63103,6,64256,65728,6,6,4,1460,853,1,992,50,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680090709.648102,172.16.1.2,18300,172.16.3.2,5201,48000,63103,6,64256,65728,6,6,4,1460,853,1,992,50,82732,79836,65700,0,60816,0,0,0
i,0x00000000,1680090709.648189,172.16.1.2,18300,172.16.3.2,5201,48000,63103,6,64256,65728,6,6,4,1460,853,1,992,50,82732,79836,65700,0,62264,0,0,0
o,0x00000000,1680090709.648212,172.16.1.2,18300,172.16.3.2,5201,48000,63103,6,62848,65728,6,6,4,1460,851,1,992,50,82732,76940,65700,0,59368,0,0,0
o,0x00000000,1680090709.648315,172.16.1.2,18300,172.16.3.2,5201,48000,63103,6,62848,65728,6,6,4,1460,851,1,992,50,82732,76940,65700,0,60816,0,0,0
i,0x00000000,1680090709.666722,172.16.1.2,18300,172.16.3.2,5201,48000,63103,6,62848,65728,6,6,4,1460,851,1,992,50,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680090709.666930,172.16.1.2,18300,172.16.3.2,5201,48000,63103,6,62848,65728,6,6,4,1460,845,1,992,50,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680090709.667198,172.16.1.2,18300,172.16.3.2,5201,48000,63103,6,62848,65728,6,6,4,1460,845,1,992,50,82732,79836,65700,0,60816,0,0,0
i,0x00000000,1680090709.687802,172.16.1.2,18300,172.16.3.2,5201,48000,63103,6,62848,65728,6,6,4,1460,845,1,992,50,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680090709.687904,172.16.1.2,18300,172.16.3.2,5201,48000,63103,6,64256,65728,6,6,4,1460,848,1,992,50,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680090709.688011,172.16.1.2,18300,172.16.3.2,5201,48000,63103,6,64256,65728,6,6,4,1460,848,1,992,50,82732,79836,65700,0,60816,0,0,0
i,0x00000000,1680090709.688114,172.16.1.2,18300,172.16.3.2,5201,48000,63103,6,64256,65728,6,6,4,1460,848,1,992,50,82732,79836,65700,0,62264,0,0,0
o,0x00000000,1680090709.688139,172.16.1.2,18300,172.16.3.2,5201,48000,63103,6,64256,65728,6,6,4,1460,842,1,992,50,82732,76940,65700,0,59368,0,0,0
o,0x00000000,1680090709.688228,172.16.1.2,18300,172.16.3.2,5201,48000,63103,6,64256,65728,6,6,4,1460,842,1,992,50,82732,76940,65700,0,60816,0,0,0
i,0x00000000,1680090709.707428,172.16.1.2,18300,172.16.3.2,5201,48000,63103,6,64256,65728,6,6,4,1460,842,1,992,50,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680090709.707459,172.16.1.2,18300,172.16.3.2,5201,48000,63103,6,64256,65728,6,6,4,1460,837,1,992,50,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680090709.707559,172.16.1.2,18300,172.16.3.2,5201,48000,63103,6,64256,65728,6,6,4,1460,837,1,992,50,82732,79836,65700,0,60816,0,0,0
i,0x00000000,1680090709.707660,172.16.1.2,18300,172.16.3.2,5201,48000,63103,6,64256,65728,6,6,4,1460,837,1,992,50,82732,79836,65700,0,62264,0,0,0
o,0x00000000,1680090709.707683,172.16.1.2,18300,172.16.3.2,5201,48000,63103,6,62848,65728,6,6,4,1460,833,1,992,50,82732,76940,65700,0,59368,0,0,0
o,0x00000000,1680090709.707811,172.16.1.2,18300,172.16.3.2,5201,48000,63103,6,62848,65728,6,6,4,1460,833,1,992,50,82732,76940,65700,0,60816,0,0,0
i,0x00000000,1680090709.727202,172.16.1.2,18300,172.16.3.2,5201,48000,63103,6,62848,65728,6,6,4,1460,833,1,992,50,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680090709.727301,172.16.1.2,18300,172.16.3.2,5201,48000,63103,6,62848,65728,6,6,4,1460,829,1,992,50,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680090709.727397,172.16.1.2,18300,172.16.3.2,5201,48000,63103,6,62848,65728,6,6,4,1460,829,1,992,50,82732,79836,65700,0,60816,0,0,0
i,0x00000000,1680090709.748088,172.16.1.2,18300,172.16.3.2,5201,48000,63103,6,62848,65728,6,6,4,1460,829,1,992,50,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680090709.748117,172.16.1.2,18300,172.16.3.2,5201,48000,63103,6,64256,65728,6,6,4,1460,834,1,992,51,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680090709.748318,172.16.1.2,18300,172.16.3.2,5201,48000,63103,6,64256,65728,6,6,4,1460,834,1,992,51,82732,79836,65700,0,60816,0,0,0
i,0x00000000,1680090709.748441,172.16.1.2,18300,172.16.3.2,5201,48000,63103,6,64256,65728,6,6,4,1460,834,1,992,51,82732,79836,65700,0,62264,0,0,0
o,0x00000000,1680090709.748460,172.16.1.2,18300,172.16.3.2,5201,48000,63103,6,64256,65728,6,6,4,1460,830,1,992,50,82732,76940,65700,0,59368,0,0,0
o,0x00000000,1680090709.748568,172.16.1.2,18300,172.16.3.2,5201,48000,63103,6,64256,65728,6,6,4,1460,830,1,992,50,82732,76940,65700,0,60816,0,0,0
i,0x00000000,1680090709.767261,172.16.1.2,18300,172.16.3.2,5201,48000,63103,6,64256,65728,6,6,4,1460,830,1,992,50,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680090709.767283,172.16.1.2,18300,172.16.3.2,5201,48000,63103,6,64256,65728,6,6,4,1460,827,1,992,50,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680090709.767377,172.16.1.2,18300,172.16.3.2,5201,48000,63103,6,64256,65728,6,6,4,1460,827,1,992,50,82732,79836,65700,0,60816,0,0,0
i,0x00000000,1680090709.767465,172.16.1.2,18300,172.16.3.2,5201,48000,63103,6,64256,65728,6,6,4,1460,827,1,992,50,82732,79836,65700,0,62264,0,0,0
o,0x00000000,1680090709.767483,172.16.1.2,18300,172.16.3.2,5201,48000,63103,6,62848,65728,6,6,4,1460,824,1,992,50,82732,76940,65700,0,59368,0,0,0
o,0x00000000,1680090709.767571,172.16.1.2,18300,172.16.3.2,5201,48000,63103,6,62848,65728,6,6,4,1460,824,1,992,50,82732,76940,65700,0,60816,0,0,0
i,0x00000000,1680090709.787160,172.16.1.2,18300,172.16.3.2,5201,48000,63103,6,62848,65728,6,6,4,1460,824,1,992,50,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680090709.787278,172.16.1.2,18300,172.16.3.2,5201,48000,63103,6,62848,65728,6,6,4,1460,821,1,992,49,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680090709.787408,172.16.1.2,18300,172.16.3.2,5201,48000,63103,6,62848,65728,6,6,4,1460,821,1,992,49,82732,79836,65700,0,60816,0,0,0
i,0x00000000,1680090709.807668,172.16.1.2,18300,172.16.3.2,5201,48000,63103,6,62848,65728,6,6,4,1460,821,1,992,49,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680090709.807809,172.16.1.2,18300,172.16.3.2,5201,48000,63103,6,64256,65728,6,6,4,1460,827,1,992,50,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680090709.807944,172.16.1.2,18300,172.16.3.2,5201,48000,63103,6,64256,65728,6,6,4,1460,827,1,992,50,82732,79836,65700,0,60816,0,0,0
i,0x00000000,1680090709.808057,172.16.1.2,18300,172.16.3.2,5201,48000,63103,6,64256,65728,6,6,4,1460,827,1,992,50,82732,79836,65700,0,62264,0,0,0
o,0x00000000,1680090709.808094,172.16.1.2,18300,172.16.3.2,5201,48000,63103,6,64256,65728,6,6,4,1460,832,1,992,50,82732,76940,65700,0,59368,0,0,0
o,0x00000000,1680090709.808219,172.16.1.2,18300,172.16.3.2,5201,48000,63103,6,64256,65728,6,6,4,1460,832,1,992,50,82732,76940,65700,0,60816,0,0,0
i,0x00000000,1680090709.826994,172.16.1.2,18300,172.16.3.2,5201,48000,63103,6,64256,65728,6,6,4,1460,832,1,992,50,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680090709.827030,172.16.1.2,18300,172.16.3.2,5201,48000,63103,6,64256,65728,6,6,4,1460,832,1,992,49,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680090709.827136,172.16.1.2,18300,172.16.3.2,5201,48000,63103,6,64256,65728,6,6,4,1460,832,1,992,49,82732,79836,65700,0,60816,0,0,0
i,0x00000000,1680090709.827223,172.16.1.2,18300,172.16.3.2,5201,48000,63103,6,64256,65728,6,6,4,1460,832,1,992,49,82732,79836,65700,0,62264,0,0,0
o,0x00000000,1680090709.827242,172.16.1.2,18300,172.16.3.2,5201,48000,63103,6,62848,65728,6,6,4,1460,832,1,992,49,82732,76940,65700,0,59368,0,0,0
o,0x00000000,1680090709.827344,172.16.1.2,18300,172.16.3.2,5201,48000,63103,6,62848,65728,6,6,4,1460,832,1,992,49,82732,76940,65700,0,60816,0,0,0
i,0x00000000,1680090709.847853,172.16.1.2,18300,172.16.3.2,5201,48000,63103,6,62848,65728,6,6,4,1460,832,1,992,49,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680090709.847953,172.16.1.2,18300,172.16.3.2,5201,48000,63103,6,62848,65728,6,6,4,1460,828,1,992,49,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680090709.848051,172.16.1.2,18300,172.16.3.2,5201,48000,63103,6,62848,65728,6,6,4,1460,828,1,992,49,82732,79836,65700,0,60816,0,0,0
i,0x00000000,1680090709.866880,172.16.1.2,18300,172.16.3.2,5201,48000,63103,6,62848,65728,6,6,4,1460,828,1,992,49,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680090709.866911,172.16.1.2,18300,172.16.3.2,5201,48000,63103,6,64256,65728,6,6,4,1460,837,1,992,50,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680090709.867047,172.16.1.2,18300,172.16.3.2,5201,48000,63103,6,64256,65728,6,6,4,1460,837,1,992,50,82732,79836,65700,0,60816,0,0,0
i,0x00000000,1680090709.867156,172.16.1.2,18300,172.16.3.2,5201,48000,63103,6,64256,65728,6,6,4,1460,837,1,992,50,82732,79836,65700,0,62264,0,0,0
o,0x00000000,1680090709.867274,172.16.1.2,18300,172.16.3.2,5201,48000,63103,6,64256,65728,6,6,4,1460,837,1,992,49,82732,76940,65700,0,59368,0,0,0
o,0x00000000,1680090709.867421,172.16.1.2,18300,172.16.3.2,5201,48000,63103,6,64256,65728,6,6,4,1460,837,1,992,49,82732,76940,65700,0,60816,0,0,0
i,0x00000000,1680090709.887019,172.16.1.2,18300,172.16.3.2,5201,48000,63103,6,64256,65728,6,6,4,1460,837,1,992,49,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680090709.887299,172.16.1.2,18300,172.16.3.2,5201,48000,63103,6,64256,65728,6,6,4,1460,833,1,992,50,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680090709.887529,172.16.1.2,18300,172.16.3.2,5201,48000,63103,6,64256,65728,6,6,4,1460,833,1,992,50,82732,79836,65700,0,60816,0,0,0
i,0x00000000,1680090709.887628,172.16.1.2,18300,172.16.3.2,5201,48000,63103,6,64256,65728,6,6,4,1460,833,1,992,50,82732,79836,65700,0,62264,0,0,0
o,0x00000000,1680090709.887648,172.16.1.2,18300,172.16.3.2,5201,48000,63103,6,62848,65728,6,6,4,1460,829,1,992,49,82732,76940,65700,0,59368,0,0,0
o,0x00000000,1680090709.887751,172.16.1.2,18300,172.16.3.2,5201,48000,63103,6,62848,65728,6,6,4,1460,829,1,992,49,82732,76940,65700,0,60816,0,0,0
i,0x00000000,1680090709.907490,172.16.1.2,18300,172.16.3.2,5201,48000,63103,6,62848,65728,6,6,4,1460,829,1,992,49,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680090709.907535,172.16.1.2,18300,172.16.3.2,5201,48000,63103,6,62848,65728,6,6,4,1460,830,1,992,49,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680090709.907726,172.16.1.2,18300,172.16.3.2,5201,48000,63103,6,62848,65728,6,6,4,1460,830,1,992,49,82732,79836,65700,0,60816,0,0,0
i,0x00000000,1680090709.927652,172.16.1.2,18300,172.16.3.2,5201,48000,63103,6,62848,65728,6,6,4,1460,830,1,992,49,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680090709.927793,172.16.1.2,18300,172.16.3.2,5201,48000,63103,6,64256,65728,6,6,4,1460,839,1,992,50,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680090709.927935,172.16.1.2,18300,172.16.3.2,5201,48000,63103,6,64256,65728,6,6,4,1460,839,1,992,50,82732,79836,65700,0,60816,0,0,0
i,0x00000000,1680090709.928053,172.16.1.2,18300,172.16.3.2,5201,48000,63103,6,64256,65728,6,6,4,1460,839,1,992,50,82732,79836,65700,0,62264,0,0,0
o,0x00000000,1680090709.928110,172.16.1.2,18300,172.16.3.2,5201,48000,63103,6,64256,65728,6,6,4,1460,839,1,992,49,82732,76940,65700,0,59368,0,0,0
o,0x00000000,1680090709.928229,172.16.1.2,18300,172.16.3.2,5201,48000,63103,6,64256,65728,6,6,4,1460,839,1,992,49,82732,76940,65700,0,60816,0,0,0
i,0x00000000,1680090709.951828,172.16.1.2,18300,172.16.3.2,5201,48000,63103,6,64256,65728,6,6,4,1460,839,1,992,49,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680090709.951867,172.16.1.2,18300,172.16.3.2,5201,48000,63103,6,64256,65728,6,6,4,1460,843,1,992,50,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680090709.951974,172.16.1.2,18300,172.16.3.2,5201,48000,63103,6,64256,65728,6,6,4,1460,843,1,992,50,82732,79836,65700,0,60816,0,0,0
i,0x00000000,1680090709.952067,172.16.1.2,18300,172.16.3.2,5201,48000,63103,6,64256,65728,6,6,4,1460,843,1,992,50,82732,79836,65700,0,62264,0,0,0
o,0x00000000,1680090709.952086,172.16.1.2,18300,172.16.3.2,5201,48000,63103,6,62848,65728,6,6,4,1460,846,1,992,50,82732,76940,65700,0,59368,0,0,0
o,0x00000000,1680090709.952195,172.16.1.2,18300,172.16.3.2,5201,48000,63103,6,62848,65728,6,6,4,1460,846,1,992,50,82732,76940,65700,0,60816,0,0,0
i,0x00000000,1680090709.966690,172.16.1.2,18300,172.16.3.2,5201,48000,63103,6,62848,65728,6,6,4,1460,846,1,992,50,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680090709.966724,172.16.1.2,18300,172.16.3.2,5201,48000,63103,6,62848,65728,6,6,4,1460,841,1,992,50,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680090709.966829,172.16.1.2,18300,172.16.3.2,5201,48000,63103,6,62848,65728,6,6,4,1460,841,1,992,50,82732,79836,65700,0,60816,0,0,0
i,0x00000000,1680090709.986933,172.16.1.2,18300,172.16.3.2,5201,48000,63103,6,62848,65728,6,6,4,1460,841,1,992,50,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680090709.986974,172.16.1.2,18300,172.16.3.2,5201,48000,63103,6,64256,65728,6,6,4,1460,848,1,992,51,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680090709.987111,172.16.1.2,18300,172.16.3.2,5201,48000,63103,6,64256,65728,6,6,4,1460,848,1,992,51,82732,79836,65700,0,60816,0,0,0
i,0x00000000,1680090709.987312,172.16.1.2,18300,172.16.3.2,5201,48000,63103,6,64256,65728,6,6,4,1460,848,1,992,51,82732,79836,65700,0,62264,0,0,0
o,0x00000000,1680090709.987348,172.16.1.2,18300,172.16.3.2,5201,48000,63103,6,64256,65728,6,6,4,1460,846,1,992,50,82732,76940,65700,0,59368,0,0,0
o,0x00000000,1680090709.987442,172.16.1.2,18300,172.16.3.2,5201,48000,63103,6,64256,65728,6,6,4,1460,846,1,992,50,82732,76940,65700,0,60816,0,0,0
i,0x00000000,1680090710.007752,172.16.1.2,18300,172.16.3.2,5201,48000,63103,6,64256,65728,6,6,4,1460,846,1,992,50,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680090710.007787,172.16.1.2,18300,172.16.3.2,5201,48000,63103,6,64256,65728,6,6,4,1460,845,1,992,49,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680090710.007901,172.16.1.2,18300,172.16.3.2,5201,48000,63103,6,64256,65728,6,6,4,1460,845,1,992,49,82732,79836,65700,0,60816,0,0,0
i,0x00000000,1680090710.007992,172.16.1.2,18300,172.16.3.2,5201,48000,63103,6,64256,65728,6,6,4,1460,845,1,992,49,82732,79836,65700,0,62264,0,0,0
o,0x00000000,1680090710.008016,172.16.1.2,18300,172.16.3.2,5201,48000,63103,6,62848,65728,6,6,4,1460,844,1,992,49,82732,76940,65700,0,59368,0,0,0
o,0x00000000,1680090710.008121,172.16.1.2,18300,172.16.3.2,5201,48000,63103,6,62848,65728,6,6,4,1460,844,1,992,49,82732,76940,65700,0,60816,0,0,0
i,0x00000000,1680090710.026650,172.16.1.2,18300,172.16.3.2,5201,48000,63103,6,62848,65728,6,6,4,1460,844,1,992,49,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680090710.026733,172.16.1.2,18300,172.16.3.2,5201,48000,63103,6,62848,65728,6,6,4,1460,843,1,992,48,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680090710.026911,172.16.1.2,18300,172.16.3.2,5201,48000,63103,6,62848,65728,6,6,4,1460,843,1,992,48,82732,79836,65700,0,60816,0,0,0
i,0x00000000,1680090710.047324,172.16.1.2,18300,172.16.3.2,5201,48000,63103,6,62848,65728,6,6,4,1460,843,1,992,48,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680090710.047359,172.16.1.2,18300,172.16.3.2,5201,48000,63103,6,64256,65728,6,6,4,1460,850,1,992,50,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680090710.047475,172.16.1.2,18300,172.16.3.2,5201,48000,63103,6,64256,65728,6,6,4,1460,850,1,992,50,82732,79836,65700,0,60816,0,0,0
i,0x00000000,1680090710.047597,172.16.1.2,18300,172.16.3.2,5201,48000,63103,6,64256,65728,6,6,4,1460,850,1,992,50,82732,79836,65700,0,62264,0,0,0
o,0x00000000,1680090710.047632,172.16.1.2,18300,172.16.3.2,5201,48000,63103,6,64256,65728,6,6,4,1460,848,1,992,50,82732,76940,65700,0,59368,0,0,0
o,0x00000000,1680090710.047737,172.16.1.2,18300,172.16.3.2,5201,48000,63103,6,64256,65728,6,6,4,1460,848,1,992,50,82732,76940,65700,0,60816,0,0,0
i,0x00000000,1680090710.067651,172.16.1.2,18300,172.16.3.2,5201,48000,63103,6,64256,65728,6,6,4,1460,848,1,992,50,82732,82732,65700,0,62264,0,0,0
