enable_time_secs=1682517998	enable_time_usecs=395499	siftrver=1.2.4	hz=100	tcp_rtt_scale=32	sysname=FreeBSD	sysver=1400084	ipmode=4
o,0x00000000,1682518008.637933,172.16.1.2,38368,172.16.3.2,5101,2896,45260,6,65728,65728,6,6,4,1460,1605,1,1075848160,117,82732,81284,65700,0,43440,0,0,0
i,0x00000000,1682518008.638733,172.16.1.2,38368,172.16.3.2,5101,2896,45260,6,65728,65728,6,6,4,1460,1605,1,1075848160,117,82732,81284,65700,0,44888,0,0,0
o,0x00000000,1682518008.638860,172.16.1.2,38368,172.16.3.2,5101,2896,45260,6,64256,65728,6,6,4,1460,1629,1,1075848160,112,82732,78388,65700,0,41992,0,0,0
o,0x00000000,1682518008.639115,172.16.1.2,38368,172.16.3.2,5101,2896,45260,6,64256,65728,6,6,4,1460,1629,1,1075848160,112,82732,78388,65700,0,43440,0,0,0
i,0x00000000,1682518008.707249,172.16.1.2,38368,172.16.3.2,5101,2896,45260,6,64256,65728,6,6,4,1460,1629,1,1075848160,112,82732,82732,65700,0,44888,0,0,0
o,0x00000000,1682518008.707904,172.16.1.2,38368,172.16.3.2,5101,2896,46720,6,64256,65728,6,6,4,1460,1654,1,1075848160,109,82732,79836,65700,0,41992,0,0,0
o,0x00000000,1682518008.708667,172.16.1.2,38368,172.16.3.2,5101,2896,46720,6,64256,65728,6,6,4,1460,1654,1,1075848160,109,82732,79836,65700,0,43440,0,0,0
o,0x00000000,1682518008.709346,172.16.1.2,38368,172.16.3.2,5101,2896,46720,6,64256,65728,6,6,4,1460,1654,1,1075848160,109,82732,79836,65700,0,44888,0,0,0
i,0x00000000,1682518008.710021,172.16.1.2,38368,172.16.3.2,5101,2896,46720,6,64256,65728,6,6,4,1460,1654,1,1075848160,109,82732,79836,65700,0,46336,0,0,0
o,0x00000000,1682518008.710140,172.16.1.2,38368,172.16.3.2,5101,2896,46720,6,64256,65728,6,6,4,1460,1676,1,1075848160,106,82732,76940,65700,0,43440,0,0,0
o,0x00000000,1682518008.711324,172.16.1.2,38368,172.16.3.2,5101,2896,46720,6,64256,65728,6,6,4,1460,1676,1,1075848160,106,82732,76940,65700,0,44888,0,0,0
i,0x00000000,1682518008.855925,172.16.1.2,38368,172.16.3.2,5101,2896,46720,6,64256,65728,6,6,4,1460,1676,1,1075848160,106,82732,82732,65700,0,46336,0,0,0
o,0x00000000,1682518008.856735,172.16.1.2,38368,172.16.3.2,5101,2896,51100,6,64256,65728,6,6,4,1460,1751,1,1075848160,118,82732,79836,65700,0,43440,0,0,0
o,0x00000000,1682518008.859234,172.16.1.2,38368,172.16.3.2,5101,2896,51100,6,64256,65728,6,6,4,1460,1751,1,1075848160,118,82732,79836,65700,0,44888,0,0,0
o,0x00000000,1682518008.859988,172.16.1.2,38368,172.16.3.2,5101,2896,51100,6,64256,65728,6,6,4,1460,1751,1,1075848160,118,82732,79836,65700,0,46336,0,0,0
o,0x00000000,1682518008.861899,172.16.1.2,38368,172.16.3.2,5101,2896,51100,6,64256,65728,6,6,4,1460,1751,1,1075848160,118,82732,79836,65700,0,47784,0,0,0
o,0x00000000,1682518008.862678,172.16.1.2,38368,172.16.3.2,5101,2896,51100,6,64256,65728,6,6,4,1460,1751,1,1075848160,118,82732,79836,65700,0,49232,0,0,0
i,0x00000000,1682518008.863392,172.16.1.2,38368,172.16.3.2,5101,2896,51100,6,64256,65728,6,6,4,1460,1751,1,1075848160,118,82732,79836,65700,0,50680,0,0,0
o,0x00000000,1682518008.863546,172.16.1.2,38368,172.16.3.2,5101,2896,51100,6,64256,65728,6,6,4,1460,1793,1,1075848160,119,82732,76940,65700,0,47784,0,0,0
o,0x00000000,1682518008.864293,172.16.1.2,38368,172.16.3.2,5101,2896,51100,6,64256,65728,6,6,4,1460,1793,1,1075848160,119,82732,76940,65700,0,49232,0,0,0
i,0x00000000,1682518009.128884,172.16.1.2,38368,172.16.3.2,5101,2896,51100,6,64256,65728,6,6,4,1460,1793,1,1075848160,119,82732,82732,65700,0,50680,0,0,0
o,0x00000000,1682518009.129044,172.16.1.2,38368,172.16.3.2,5101,2896,61320,6,64256,65728,6,6,4,1460,1865,1,1075848160,129,82732,79836,65700,0,47784,0,0,0
o,0x00000000,1682518009.129836,172.16.1.2,38368,172.16.3.2,5101,2896,61320,6,64256,65728,6,6,4,1460,1865,1,1075848160,129,82732,79836,65700,0,49232,0,0,0
o,0x00000000,1682518009.130501,172.16.1.2,38368,172.16.3.2,5101,2896,61320,6,64256,65728,6,6,4,1460,1865,1,1075848160,129,82732,79836,65700,0,50680,0,0,0
o,0x00000000,1682518009.131001,172.16.1.2,38368,172.16.3.2,5101,2896,61320,6,64256,65728,6,6,4,1460,1865,1,1075848160,129,82732,79836,65700,0,52128,0,0,0
o,0x00000000,1682518009.131481,172.16.1.2,38368,172.16.3.2,5101,2896,61320,6,64256,65728,6,6,4,1460,1865,1,1075848160,129,82732,79836,65700,0,53576,0,0,0
o,0x00000000,1682518009.131978,172.16.1.2,38368,172.16.3.2,5101,2896,61320,6,64256,65728,6,6,4,1460,1865,1,1075848160,129,82732,79836,65700,0,55024,0,0,0
o,0x00000000,1682518009.132474,172.16.1.2,38368,172.16.3.2,5101,2896,61320,6,64256,65728,6,6,4,1460,1865,1,1075848160,129,82732,79836,65700,0,56472,0,0,0
o,0x00000000,1682518009.132948,172.16.1.2,38368,172.16.3.2,5101,2896,61320,6,64256,65728,6,6,4,1460,1865,1,1075848160,129,82732,79836,65700,0,57920,0,0,0
o,0x00000000,1682518009.133555,172.16.1.2,38368,172.16.3.2,5101,2896,61320,6,64256,65728,6,6,4,1460,1865,1,1075848160,129,82732,79836,65700,0,59368,0,0,0
i,0x00000000,1682518009.134263,172.16.1.2,38368,172.16.3.2,5101,2896,61320,6,64256,65728,6,6,4,1460,1865,1,1075848160,129,82732,79836,65700,0,60816,0,0,0
o,0x00000000,1682518009.134383,172.16.1.2,38368,172.16.3.2,5101,2896,61320,6,64256,65728,6,6,4,1460,1928,1,1075848160,134,82732,76940,65700,0,57920,0,0,0
o,0x00000000,1682518009.135058,172.16.1.2,38368,172.16.3.2,5101,2896,61320,6,64256,65728,6,6,4,1460,1928,1,1075848160,134,82732,76940,65700,0,59368,0,0,0
i,0x00000000,1682518009.135555,172.16.1.2,38368,172.16.3.2,5101,2896,61320,6,64256,65728,6,6,4,1460,1928,1,1075848160,134,82732,76940,65700,0,60816,0,0,0
o,0x00000000,1682518009.135654,172.16.1.2,38368,172.16.3.2,5101,2896,62264,2,64256,65728,6,6,4,1460,1928,1,1075848160,134,82732,76940,65700,0,60816,0,0,0
i,0x00000000,1682518009.189580,172.16.1.2,38368,172.16.3.2,5101,2896,61320,2,64256,65728,6,6,4,1460,1928,1,1075848160,134,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1682518009.189701,172.16.1.2,38368,172.16.3.2,5101,42876,1448,2,64256,65728,6,6,4,1460,1928,1,1613767648,134,82732,82732,65700,0,62264,0,0,0
i,0x00000000,1682518009.190343,172.16.1.2,38368,172.16.3.2,5101,42876,1448,2,64256,65728,6,6,4,1460,1928,1,1613767648,134,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1682518009.190433,172.16.1.2,38368,172.16.3.2,5101,42876,2896,2,64256,65728,6,6,4,1460,1928,1,1613767648,134,82732,82732,65700,0,62264,0,0,0
i,0x00000000,1682518009.192534,172.16.1.2,38368,172.16.3.2,5101,42876,2896,2,64256,65728,6,6,4,1460,1928,1,1613767648,134,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1682518009.192621,172.16.1.2,38368,172.16.3.2,5101,42876,4344,2,64256,65728,6,6,4,1460,1928,1,1613767648,134,82732,82732,65700,0,62264,0,0,0
i,0x00000000,1682518009.193186,172.16.1.2,38368,172.16.3.2,5101,42876,4344,2,64256,65728,6,6,4,1460,1928,1,1613767648,134,82732,82732,65700,0,63712,0,0,0
i,0x00000000,1682518009.338256,172.16.1.2,38368,172.16.3.2,5101,42876,5792,2,64256,65728,6,6,4,1460,1928,1,1613767648,134,82732,82732,65700,0,63712,0,0,0
i,0x00000000,1682518009.338352,172.16.1.2,38368,172.16.3.2,5101,42876,8688,2,64256,65728,6,6,4,1460,1928,1,1613767648,134,82732,82732,65700,0,63712,0,0,0
i,0x00000000,1682518009.338427,172.16.1.2,38368,172.16.3.2,5101,42876,10136,2,64256,65728,6,6,4,1460,1928,1,1613767648,134,82732,82732,65700,0,63712,0,0,0
i,0x00000000,1682518009.338500,172.16.1.2,38368,172.16.3.2,5101,42876,11584,2,64256,65728,6,6,4,1460,1928,1,1613767648,134,82732,82732,65700,0,63712,0,0,0
i,0x00000000,1682518009.366054,172.16.1.2,38368,172.16.3.2,5101,42876,11584,2,64256,65728,6,6,4,1460,1928,1,1613767648,134,82732,82732,65700,0,63712,0,0,0
i,0x00000000,1682518009.428337,172.16.1.2,38368,172.16.3.2,5101,42876,4344,2,64256,65728,6,6,4,1460,1928,1,1613767648,134,82732,82732,65700,0,63712,0,0,0
i,0x00000000,1682518009.428366,172.16.1.2,38368,172.16.3.2,5101,42876,5792,2,64256,65728,6,6,4,1460,1928,1,1613767648,134,82732,82732,65700,0,63712,0,0,0
o,0x00000000,1682518009.428394,172.16.1.2,38368,172.16.3.2,5101,42876,10136,2,64256,65728,6,6,4,1460,1928,1,1613767648,134,82732,82732,65700,0,63712,0,0,0
i,0x00000000,1682518009.428520,172.16.1.2,38368,172.16.3.2,5101,42876,10136,2,64256,65728,6,6,4,1460,1928,1,1613767648,134,82732,82732,65700,0,63712,0,0,0
i,0x00000000,1682518009.438590,172.16.1.2,38368,172.16.3.2,5101,42876,11584,2,64256,65728,6,6,4,1460,1928,1,1613767648,134,82732,82732,65700,0,63712,0,0,0
i,0x00000000,1682518009.438696,172.16.1.2,38368,172.16.3.2,5101,42876,13032,2,64256,65728,6,6,4,1460,1928,1,1613767648,134,82732,82732,65700,0,63712,0,0,0
i,0x00000000,1682518009.487457,172.16.1.2,38368,172.16.3.2,5101,42876,14480,2,64256,65728,6,6,4,1460,1928,1,1613767648,134,82732,82732,65700,0,63712,0,0,0
o,0x00000000,1682518009.487487,172.16.1.2,38368,172.16.3.2,5101,42876,17376,6,64256,65728,6,6,4,1460,1928,1,1613767648,134,82732,82732,65700,0,63712,0,0,0
o,0x00000000,1682518009.487587,172.16.1.2,38368,172.16.3.2,5101,42876,17376,6,64256,65728,6,6,4,1460,1928,1,1613767648,134,82732,82732,65700,0,63712,0,0,0
o,0x00000000,1682518009.487685,172.16.1.2,38368,172.16.3.2,5101,42876,17376,2,64256,65728,6,6,4,1460,1928,1,1613767648,134,82732,82732,65700,0,63712,0,0,0
o,0x00000000,1682518009.487774,172.16.1.2,38368,172.16.3.2,5101,42876,17376,2,64256,65728,6,6,4,1460,1928,1,1613767648,134,82732,82732,65700,0,63712,0,0,0
i,0x00000000,1682518009.487862,172.16.1.2,38368,172.16.3.2,5101,42876,17376,2,64256,65728,6,6,4,1460,1928,1,1613767648,134,82732,82732,65700,0,63712,0,0,0
o,0x00000000,1682518009.487880,172.16.1.2,38368,172.16.3.2,5101,42876,18824,2,64256,65728,6,6,4,1460,1928,1,1613767648,134,82732,82732,65700,0,63712,0,0,0
i,0x00000000,1682518009.487974,172.16.1.2,38368,172.16.3.2,5101,42876,18824,2,64256,65728,6,6,4,1460,1928,1,1613767648,134,82732,82732,65700,0,63712,0,0,0
o,0x00000000,1682518009.487991,172.16.1.2,38368,172.16.3.2,5101,42876,21720,2,64256,65728,6,6,4,1460,1928,1,1613767648,134,82732,82732,65700,0,63712,0,0,0
o,0x00000000,1682518009.488081,172.16.1.2,38368,172.16.3.2,5101,42876,21720,2,64256,65728,6,6,4,1460,1928,1,1613767648,134,82732,82732,65700,0,63712,0,0,0
i,0x00000000,1682518009.488166,172.16.1.2,38368,172.16.3.2,5101,42876,21720,2,64256,65728,6,6,4,1460,1928,1,1613767648,134,82732,82732,65700,0,63712,0,0,0
o,0x00000000,1682518009.488196,172.16.1.2,38368,172.16.3.2,5101,42876,23168,2,64256,65728,6,6,4,1460,1928,1,1613767648,134,82732,82732,65700,0,63712,0,0,0
i,0x00000000,1682518009.488284,172.16.1.2,38368,172.16.3.2,5101,42876,23168,2,64256,65728,6,6,4,1460,1928,1,1613767648,134,82732,82732,65700,0,63712,0,0,0
i,0x00000000,1682518009.497064,172.16.1.2,38368,172.16.3.2,5101,42876,24616,2,64256,65728,6,6,4,1460,1928,1,1613767648,134,82732,82732,65700,0,63712,0,0,0
i,0x00000000,1682518009.621681,10.0.2.15,22,10.0.2.2,56574,1073725440,14600,0,65535,65700,0,0,4,1460,1,0,0,27,33580,0,65700,0,0,0,0,0
o,0x00000000,1682518009.644092,10.0.2.15,22,10.0.2.2,56574,1073725440,14600,1026,65535,65700,0,0,4,1460,1,0,0,27,33580,38,65700,41,0,0,0,0
i,0x00000000,1682518009.644899,10.0.2.15,22,10.0.2.2,56574,1073725440,14600,1026,65535,65700,0,0,4,1460,1,0,0,27,33580,38,65700,0,38,0,0,0
i,0x00000000,1682518009.645571,10.0.2.15,22,10.0.2.2,56574,1073725440,14638,1026,65535,65700,0,0,4,1460,1,0,0,23,33580,0,65700,0,0,0,0,0
i,0x00000000,1682518009.645591,10.0.2.15,22,10.0.2.2,56574,1073725440,14638,1026,65535,65700,0,0,4,1460,1,0,0,23,33580,0,65700,1460,0,0,0,0
o,0x00000000,1682518009.645612,10.0.2.15,22,10.0.2.2,56574,1073725440,14638,1026,65535,65700,0,0,4,1460,1,0,1,23,33580,0,65700,1504,0,0,0,0
o,0x00000000,1682518009.647162,10.0.2.15,22,10.0.2.2,56574,1073725440,14638,1026,65535,65700,0,0,4,1460,1,0,0,23,33580,1056,65700,1504,0,0,0,0
i,0x00000000,1682518009.647784,10.0.2.15,22,10.0.2.2,56574,1073725440,14638,1026,65535,65700,0,0,4,1460,1,0,0,23,33580,1056,65700,0,1056,0,0,0
i,0x00000000,1682518009.650174,10.0.2.15,22,10.0.2.2,56574,1073725440,15694,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1682518009.653392,10.0.2.15,22,10.0.2.2,56574,1073725440,15694,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,484,65700,0,0,0,0,0
i,0x00000000,1682518009.653938,10.0.2.15,22,10.0.2.2,56574,1073725440,15694,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,484,65700,0,484,0,0,0
i,0x00000000,1682518009.658489,10.0.2.15,22,10.0.2.2,56574,1073725440,16178,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
i,0x00000000,1682518009.667415,10.0.2.15,22,10.0.2.2,56574,1073725440,16178,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1682518009.667448,10.0.2.15,22,10.0.2.2,56574,1073725440,16178,1026,65535,65700,0,0,4,1460,1,0,1,24,33580,0,65700,44,0,0,0,0
o,0x00000000,1682518009.667620,10.0.2.15,22,10.0.2.2,56574,1073725440,16178,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,44,65700,0,0,0,0,0
i,0x00000000,1682518009.668543,10.0.2.15,22,10.0.2.2,56574,1073725440,16178,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,44,65700,0,44,0,0,0
i,0x00000000,1682518009.668595,10.0.2.15,22,10.0.2.2,56574,1073725440,16222,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1682518009.674473,10.0.2.15,22,10.0.2.2,56574,1073725440,16222,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,68,65700,0,0,0,0,0
i,0x00000000,1682518009.675158,10.0.2.15,22,10.0.2.2,56574,1073725440,16222,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,68,65700,0,68,0,0,0
i,0x00000000,1682518009.678840,10.0.2.15,22,10.0.2.2,56574,1073725440,16290,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1682518009.687415,10.0.2.15,22,10.0.2.2,56574,1073725440,16290,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,28,65700,0,0,0,0,0
i,0x00000000,1682518009.688691,10.0.2.15,22,10.0.2.2,56574,1073725440,16290,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,28,65700,0,28,0,0,0
i,0x00000000,1682518009.688731,10.0.2.15,22,10.0.2.2,56574,1073725440,16318,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1682518009.691237,10.0.2.15,22,10.0.2.2,56574,1073725440,16318,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,768,65700,112,0,0,0,0
i,0x00000000,1682518009.692273,10.0.2.15,22,10.0.2.2,56574,1073725440,16318,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,768,65700,112,768,0,0,0
o,0x00000000,1682518009.692474,10.0.2.15,22,10.0.2.2,56574,1073725440,17086,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,44,65700,0,0,0,0,0
i,0x00000000,1682518009.693108,10.0.2.15,22,10.0.2.2,56574,1073725440,17086,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,44,65700,0,44,0,0,0
i,0x00000000,1682518009.693673,10.0.2.15,22,10.0.2.2,56574,1073725440,17130,1026,65535,65700,0,0,4,1460,1,0,0,24,33580,0,65700,0,0,0,0,0
o,0x00000000,1682518009.696050,10.0.2.15,22,10.0.2.2,56574,1073725440,17130,1026,65535,65700,0,0,4,1460,1,0,4,24,33580,72,65700,0,0,0,0,0
i,0x00000000,1682518009.697402,10.0.2.15,22,10.0.2.2,56574,1073725440,17130,1026,65535,65700,0,0,4,1460,1,0,4,24,33580,72,65700,0,72,0,0,0
i,0x00000000,1682518009.698233,10.0.2.15,22,10.0.2.2,56574,1073725440,17202,1026,65535,65700,0,0,4,1460,1,0,4,23,33580,0,65700,0,0,0,0,0
i,0x00000000,1682518009.705717,172.16.1.2,38368,172.16.3.2,5101,42876,26064,2,64256,65728,6,6,4,1460,1928,1,1613767648,134,82732,82732,65700,0,63712,0,0,0
o,0x00000000,1682518009.712337,172.16.1.2,43460,172.16.3.2,5102,1073725440,1073725440,2,0,0,0,0,2,536,0,1,672,100,32768,0,65536,0,0,0,0,0
i,0x00000000,1682518009.727033,172.16.1.2,38368,172.16.3.2,5101,42876,27512,2,64256,65728,6,6,4,1460,1928,1,1613767648,134,82732,82732,65700,0,63712,0,0,0
i,0x00000000,1682518009.727071,172.16.1.2,38368,172.16.3.2,5101,42876,28960,2,64256,65728,6,6,4,1460,1928,1,1613767648,134,82732,82732,65700,0,63712,0,0,0
i,0x00000000,1682518009.727090,172.16.1.2,38368,172.16.3.2,5101,42876,30408,2,64256,65728,6,6,4,1460,1928,1,1613767648,134,82732,82732,65700,0,63712,0,0,0
i,0x00000000,1682518009.727108,172.16.1.2,38368,172.16.3.2,5101,42876,31856,2,64256,65728,6,6,4,1460,1928,1,1613767648,134,82732,82732,65700,0,63712,0,0,0
i,0x00000000,1682518009.727164,172.16.1.2,38368,172.16.3.2,5101,42876,33304,2,64256,65728,6,6,4,1460,1928,1,1613767648,134,82732,82732,65700,0,63712,0,0,0
i,0x00000000,1682518009.727521,172.16.1.2,38368,172.16.3.2,5101,42876,34752,2,64256,65728,6,6,4,1460,1928,1,1613767648,134,82732,82732,65700,0,63712,0,0,0
o,0x00000000,1682518009.739434,10.0.2.15,22,10.0.2.2,56574,1073725440,17202,1026,65535,65700,0,0,4,1460,1,0,5,23,33580,0,65700,0,0,0,0,0
i,0x00000000,1682518009.760275,172.16.1.2,38368,172.16.3.2,5101,42876,36200,2,64256,65728,6,6,4,1460,1928,1,1613767648,134,82732,82732,65700,0,63712,0,0,0
i,0x00000000,1682518009.760299,172.16.1.2,38368,172.16.3.2,5101,42876,37648,2,64256,65728,6,6,4,1460,1928,1,1613767648,134,82732,82732,65700,0,63712,0,0,0
i,0x00000000,1682518009.816542,172.16.1.2,43460,172.16.3.2,5102,1073725440,1073725440,2,0,0,0,0,2,536,0,1,672,100,32768,0,65536,0,1,0,0,0
o,0x00000000,1682518009.816594,172.16.1.2,43460,172.16.3.2,5102,45078,14480,2,65535,65700,6,6,4,1460,574,1,993,65,33580,0,65700,0,0,0,0,0
o,0x00000000,1682518009.817197,172.16.1.2,43460,172.16.3.2,5102,45078,14480,2,65535,65700,6,6,4,1460,574,1,996,65,33580,37,65700,0,0,0,0,0
i,0x00000000,1682518009.947757,172.16.1.2,43460,172.16.3.2,5102,45078,14480,2,65535,65700,6,6,4,1460,574,1,996,65,33580,37,65700,0,37,0,0,0
o,0x00000000,1682518009.948927,172.16.1.2,43460,172.16.3.2,5102,45078,14517,1026,65728,65728,6,6,4,1460,555,1,996,63,33580,4,65700,0,0,0,0,0
o,0x00000000,1682518009.951117,172.16.1.2,43460,172.16.3.2,5102,45078,14517,1026,65728,65728,6,6,4,1460,555,1,996,63,33580,128,65700,0,4,0,0,0
i,0x00000000,1682518010.067358,172.16.1.2,43460,172.16.3.2,5102,45078,14517,1026,65728,65728,6,6,4,1460,555,1,996,63,33580,128,65700,0,128,0,0,0
i,0x00000000,1682518010.067433,172.16.1.2,43460,172.16.3.2,5102,45078,14645,1026,65600,65728,6,6,4,1460,530,1,996,62,33580,0,65700,0,0,0,0,0
o,0x00000000,1682518010.068061,172.16.1.2,34791,172.16.3.2,5102,1073725440,1073725440,2,0,0,0,0,2,536,0,1,672,100,32768,0,65536,0,0,0,0,0
o,0x00000000,1682518010.112740,172.16.1.2,43460,172.16.3.2,5102,45078,14645,1026,65728,65728,6,6,4,1460,530,1,997,62,33580,0,65700,0,0,0,0,0
i,0x00000000,1682518010.178775,172.16.1.2,34791,172.16.3.2,5102,1073725440,1073725440,2,0,0,0,0,2,536,0,1,672,100,32768,0,65536,0,1,0,0,0
o,0x00000000,1682518010.179388,172.16.1.2,34791,172.16.3.2,5102,45078,14480,2,65535,65700,6,6,4,1460,574,1,993,65,33580,0,65700,0,0,0,0,0
o,0x00000000,1682518010.180032,172.16.1.2,34791,172.16.3.2,5102,45078,14480,2,65535,65700,6,6,4,1460,574,1,992,65,33580,37,65700,0,0,0,0,0
i,0x00000000,1682518010.311129,172.16.1.2,43460,172.16.3.2,5102,45078,14645,1026,65728,65728,6,6,4,1460,530,1,996,62,33580,0,65700,0,0,0,0,0
i,0x00000000,1682518010.311155,172.16.1.2,43460,172.16.3.2,5102,45078,14645,1026,65728,65728,6,6,4,1460,530,1,996,62,33580,0,65700,1,0,0,0,0
o,0x00000000,1682518010.311179,172.16.1.2,43460,172.16.3.2,5102,45078,14645,1026,65728,65728,6,6,4,1460,530,1,997,62,33580,0,65700,2,0,0,0,0
o,0x00000000,1682518010.311526,172.16.1.2,34791,172.16.3.2,5102,45078,14480,6,65535,65700,6,6,4,1460,574,1,992,65,33580,33580,65700,0,37,0,0,0
o,0x00000000,1682518010.311938,172.16.1.2,34791,172.16.3.2,5102,45078,14480,6,65535,65700,6,6,4,1460,574,1,992,65,33580,33580,65700,0,1485,0,0,0
o,0x00000000,1682518010.312311,172.16.1.2,34791,172.16.3.2,5102,45078,14480,6,65535,65700,6,6,4,1460,574,1,992,65,33580,33580,65700,0,2933,0,0,0
o,0x00000000,1682518010.312635,172.16.1.2,34791,172.16.3.2,5102,45078,14480,6,65535,65700,6,6,4,1460,574,1,992,65,33580,33580,65700,0,4381,0,0,0
o,0x00000000,1682518010.312979,172.16.1.2,34791,172.16.3.2,5102,45078,14480,6,65535,65700,6,6,4,1460,574,1,992,65,33580,33580,65700,0,5829,0,0,0
o,0x00000000,1682518010.313301,172.16.1.2,34791,172.16.3.2,5102,45078,14480,6,65535,65700,6,6,4,1460,574,1,992,65,33580,33580,65700,0,7277,0,0,0
o,0x00000000,1682518010.313633,172.16.1.2,34791,172.16.3.2,5102,45078,14480,6,65535,65700,6,6,4,1460,574,1,992,65,33580,33580,65700,0,8725,0,0,0
o,0x00000000,1682518010.313965,172.16.1.2,34791,172.16.3.2,5102,45078,14480,6,65535,65700,6,6,4,1460,574,1,992,65,33580,33580,65700,0,10173,0,0,0
o,0x00000000,1682518010.314297,172.16.1.2,34791,172.16.3.2,5102,45078,14480,6,65535,65700,6,6,4,1460,574,1,992,65,33580,33580,65700,0,11621,0,0,0
i,0x00000000,1682518010.356021,172.16.1.2,34791,172.16.3.2,5102,45078,14480,6,65535,65700,6,6,4,1460,574,1,992,65,33580,33580,65700,0,13069,0,0,0
o,0x00000000,1682518010.356059,172.16.1.2,34791,172.16.3.2,5102,45078,14517,6,65728,65728,6,6,4,1460,571,1,992,59,33580,33543,65700,0,13032,0,0,0
o,0x00000000,1682518010.528761,172.16.1.2,38368,172.16.3.2,5101,27336,1448,2,64256,65728,6,6,4,1460,1928,1,1075848161,248,82732,82732,65700,0,63712,0,0,0
i,0x00000000,1682518010.550268,172.16.1.2,34791,172.16.3.2,5102,45078,14517,6,65728,65728,6,6,4,1460,571,1,992,59,33580,33543,65700,0,14480,0,0,0
o,0x00000000,1682518010.550319,172.16.1.2,34791,172.16.3.2,5102,45078,17413,6,64256,65728,6,6,4,1460,596,1,992,61,33580,30647,65700,0,11584,0,0,0
o,0x00000000,1682518010.550537,172.16.1.2,34791,172.16.3.2,5102,45078,17413,6,64256,65728,6,6,4,1460,596,1,992,61,33580,30647,65700,0,13032,0,0,0
o,0x00000000,1682518010.550810,172.16.1.2,34791,172.16.3.2,5102,45078,17413,6,64256,65728,6,6,4,1460,596,1,992,61,41772,30647,65700,0,14480,0,0,0
o,0x00000000,1682518010.551080,172.16.1.2,34791,172.16.3.2,5102,45078,17413,6,64256,65728,6,6,4,1460,596,1,992,61,41772,30647,65700,0,15928,0,0,0
i,0x00000000,1682518010.570990,172.16.1.2,34791,172.16.3.2,5102,45078,17413,6,64256,65728,6,6,4,1460,596,1,992,61,41772,41772,65700,0,17376,0,0,0
o,0x00000000,1682518010.571066,172.16.1.2,34791,172.16.3.2,5102,45078,20309,6,64256,65728,6,6,4,1460,626,1,992,64,41772,38876,65700,0,14480,0,0,0
o,0x00000000,1682518010.571368,172.16.1.2,34791,172.16.3.2,5102,45078,20309,6,64256,65728,6,6,4,1460,626,1,992,64,41772,38876,65700,0,15928,0,0,0
o,0x00000000,1682518010.571634,172.16.1.2,34791,172.16.3.2,5102,45078,20309,6,64256,65728,6,6,4,1460,626,1,992,64,41772,38876,65700,0,17376,0,0,0
o,0x00000000,1682518010.571874,172.16.1.2,34791,172.16.3.2,5102,45078,20309,6,64256,65728,6,6,4,1460,626,1,992,64,49964,38876,65700,0,18824,0,0,0
i,0x00000000,1682518010.597993,172.16.1.2,34791,172.16.3.2,5102,45078,20309,6,64256,65728,6,6,4,1460,626,1,992,64,49964,49964,65700,0,20272,0,0,0
o,0x00000000,1682518010.598132,172.16.1.2,34791,172.16.3.2,5102,45078,23205,6,64256,65728,6,6,4,1460,664,1,992,69,49964,47068,65700,0,17376,0,0,0
o,0x00000000,1682518010.598318,172.16.1.2,34791,172.16.3.2,5102,45078,23205,6,64256,65728,6,6,4,1460,664,1,992,69,49964,47068,65700,0,18824,0,0,0
o,0x00000000,1682518010.598527,172.16.1.2,34791,172.16.3.2,5102,45078,23205,6,64256,65728,6,6,4,1460,664,1,992,69,49964,47068,65700,0,20272,0,0,0
o,0x00000000,1682518010.598715,172.16.1.2,34791,172.16.3.2,5102,45078,23205,6,64256,65728,6,6,4,1460,664,1,992,69,49964,47068,65700,0,21720,0,0,0
i,0x00000000,1682518010.627481,172.16.1.2,34791,172.16.3.2,5102,45078,23205,6,64256,65728,6,6,4,1460,664,1,992,69,49964,49964,65700,0,23168,0,0,0
