enable_time_secs=1680706938	enable_time_usecs=658939	siftrver=1.2.4	hz=100	tcp_rtt_scale=32	sysname=FreeBSD	sysver=1400084	ipmode=4
i,0x00000000,1680706947.594924,172.16.1.2,29589,172.16.3.2,5201,15228,20320,6,64256,65728,6,6,4,1460,1029,1,1075848160,60,82732,82732,65700,0,20272,0,0,0
o,0x00000000,1680706947.594924,172.16.1.2,29589,172.16.3.2,5201,15228,21720,2,64256,65728,6,6,4,1460,1029,1,1075848160,60,82732,82732,65700,0,20272,0,0,0
i,0x00000000,1680706947.644785,172.16.1.2,29589,172.16.3.2,5201,15228,20320,2,64256,65728,6,6,4,1460,1029,1,1075848160,60,82732,82732,65700,0,21720,0,0,0
o,0x00000000,1680706947.644836,172.16.1.2,29589,172.16.3.2,5201,15228,23168,2,64256,65728,6,6,4,1460,1029,1,1075848160,60,82732,82732,65700,0,21720,0,0,0
i,0x00000000,1680706947.644992,172.16.1.2,29589,172.16.3.2,5201,15228,20320,2,64256,65728,6,6,4,1460,1029,1,1075848160,60,82732,82732,65700,0,23168,0,0,0
o,0x00000000,1680706947.645034,172.16.1.2,29589,172.16.3.2,5201,12043,1448,2,64256,65728,6,6,4,1460,1029,1,1613767648,60,82732,82732,65700,0,23168,0,0,0
i,0x00000000,1680706947.645153,172.16.1.2,29589,172.16.3.2,5201,12043,1448,2,64256,65728,6,6,4,1460,1029,1,1613767648,60,82732,82732,65700,0,23168,0,0,0
o,0x00000000,1680706947.645201,172.16.1.2,29589,172.16.3.2,5201,12043,2896,2,64256,65728,6,6,4,1460,1029,1,1613767648,60,82732,82732,65700,0,23168,0,0,0
i,0x00000000,1680706947.662470,172.16.1.2,29589,172.16.3.2,5201,12043,2896,2,64256,65728,6,6,4,1460,1029,1,1613767648,60,82732,82732,65700,0,24616,0,0,0
i,0x00000000,1680706947.703265,172.16.1.2,29589,172.16.3.2,5201,12043,2896,2,64256,65728,6,6,4,1460,1029,1,1613767648,60,82732,82732,65700,0,24616,0,0,0
o,0x00000000,1680706947.703314,172.16.1.2,29589,172.16.3.2,5201,12043,4344,2,64256,65728,6,6,4,1460,1029,1,1613767648,60,82732,82732,65700,0,24616,0,0,0
i,0x00000000,1680706947.770042,172.16.1.2,29589,172.16.3.2,5201,12043,4344,2,64256,65728,6,6,4,1460,1029,1,1613767648,60,82732,82732,65700,0,26064,0,0,0
i,0x00000000,1680706947.770137,172.16.1.2,29589,172.16.3.2,5201,12043,4344,2,64256,65728,6,6,4,1460,1029,1,1613767648,60,82732,82732,65700,0,26064,0,0,0
o,0x00000000,1680706947.770201,172.16.1.2,29589,172.16.3.2,5201,12043,5792,2,64256,65728,6,6,4,1460,1029,1,1613767648,60,82732,82732,65700,0,26064,0,0,0
i,0x00000000,1680706947.770419,172.16.1.2,29589,172.16.3.2,5201,12043,5792,2,64256,65728,6,6,4,1460,1029,1,1613767648,60,82732,82732,65700,0,27512,0,0,0
i,0x00000000,1680706947.823402,172.16.1.2,29589,172.16.3.2,5201,12043,5792,2,64256,65728,6,6,4,1460,1029,1,1613767648,60,82732,82732,65700,0,27512,0,0,0
o,0x00000000,1680706947.823437,172.16.1.2,29589,172.16.3.2,5201,12043,7240,2,64256,65728,6,6,4,1460,1029,1,1613767648,60,82732,82732,65700,0,27512,0,0,0
i,0x00000000,1680706947.823565,172.16.1.2,29589,172.16.3.2,5201,12043,7240,2,64256,65728,6,6,4,1460,1029,1,1613767648,60,82732,82732,65700,0,28960,0,0,0
i,0x00000000,1680706947.854063,172.16.1.2,29589,172.16.3.2,5201,12043,7240,2,64256,65728,6,6,4,1460,1029,1,1613767648,60,82732,82732,65700,0,28960,0,0,0
o,0x00000000,1680706947.854351,172.16.1.2,29589,172.16.3.2,5201,12043,8688,2,64256,65728,6,6,4,1460,1029,1,1613767648,60,82732,82732,65700,0,28960,0,0,0
i,0x00000000,1680706947.873118,172.16.1.2,29589,172.16.3.2,5201,12043,8688,2,64256,65728,6,6,4,1460,1029,1,1613767648,60,82732,82732,65700,0,30408,0,0,0
i,0x00000000,1680706947.873190,172.16.1.2,29589,172.16.3.2,5201,12043,8688,2,64256,65728,6,6,4,1460,1029,1,1613767648,60,82732,82732,65700,0,30408,0,0,0
o,0x00000000,1680706947.873246,172.16.1.2,29589,172.16.3.2,5201,12043,8688,2,64256,65728,6,6,4,1460,1029,1,1613767648,60,82732,82732,65700,0,30408,0,0,0
i,0x00000000,1680706947.873545,172.16.1.2,29589,172.16.3.2,5201,12043,8688,2,64256,65728,6,6,4,1460,1029,1,1613767648,60,82732,82732,65700,0,30408,0,0,0
i,0x00000000,1680706947.936109,172.16.1.2,29589,172.16.3.2,5201,12043,10136,2,64256,65728,6,6,4,1460,1029,1,1613767648,60,82732,82732,65700,0,30408,0,0,0
o,0x00000000,1680706947.936156,172.16.1.2,29589,172.16.3.2,5201,12043,11584,2,64256,65728,6,6,4,1460,1029,1,1613767648,60,82732,82732,65700,0,30408,0,0,0
i,0x00000000,1680706947.936346,172.16.1.2,29589,172.16.3.2,5201,12043,11584,2,64256,65728,6,6,4,1460,1029,1,1613767648,60,82732,82732,65700,0,31856,0,0,0
o,0x00000000,1680706947.936372,172.16.1.2,29589,172.16.3.2,5201,12043,13032,2,64256,65728,6,6,4,1460,1029,1,1613767648,60,82732,82732,65700,0,31856,0,0,0
i,0x00000000,1680706947.953398,172.16.1.2,29589,172.16.3.2,5201,12043,13032,2,64256,65728,6,6,4,1460,1029,1,1613767648,60,82732,82732,65700,0,33304,0,0,0
o,0x00000000,1680706947.953430,172.16.1.2,29589,172.16.3.2,5201,12043,14480,2,64256,65728,6,6,4,1460,1029,1,1613767648,60,82732,82732,65700,0,33304,0,0,0
i,0x00000000,1680706947.983111,172.16.1.2,29589,172.16.3.2,5201,12043,14480,2,64256,65728,6,6,4,1460,1029,1,1613767648,60,82732,82732,65700,0,34752,0,0,0
o,0x00000000,1680706947.983143,172.16.1.2,29589,172.16.3.2,5201,12043,15928,2,64256,65728,6,6,4,1460,1029,1,1613767648,60,82732,82732,65700,0,34752,0,0,0
i,0x00000000,1680706948.019426,172.16.1.2,29589,172.16.3.2,5201,12043,15928,2,64256,65728,6,6,4,1460,1029,1,1613767648,60,82732,82732,65700,0,36200,0,0,0
o,0x00000000,1680706948.019486,172.16.1.2,29589,172.16.3.2,5201,12043,17376,6,64256,65728,6,6,4,1460,1029,1,1613767648,60,82732,82732,65700,0,36200,0,0,0
o,0x00000000,1680706948.019634,172.16.1.2,29589,172.16.3.2,5201,12043,17376,2,64256,65728,6,6,4,1460,1029,1,1613767648,60,82732,82732,65700,0,37648,0,0,0
i,0x00000000,1680706948.077233,172.16.1.2,29589,172.16.3.2,5201,12043,17376,2,64256,65728,6,6,4,1460,1029,1,1613767648,60,82732,82732,65700,0,39096,0,0,0
o,0x00000000,1680706948.077300,172.16.1.2,29589,172.16.3.2,5201,12043,18824,2,64256,65728,6,6,4,1460,1029,1,1613767648,60,82732,82732,65700,0,39096,0,0,0
i,0x00000000,1680706948.102059,172.16.1.2,29589,172.16.3.2,5201,12043,18824,2,64256,65728,6,6,4,1460,1029,1,1613767648,60,82732,82732,65700,0,40544,0,0,0
o,0x00000000,1680706948.102115,172.16.1.2,29589,172.16.3.2,5201,12043,20272,2,64256,65728,6,6,4,1460,1029,1,1613767648,60,82732,82732,65700,0,40544,0,0,0
i,0x00000000,1680706948.112046,172.16.1.2,29589,172.16.3.2,5201,12043,20272,2,64256,65728,6,6,4,1460,1029,1,1613767648,60,82732,82732,65700,0,41992,0,0,0
o,0x00000000,1680706948.112090,172.16.1.2,29589,172.16.3.2,5201,12043,21720,2,64256,65728,6,6,4,1460,1029,1,1613767648,60,82732,82732,65700,0,41992,0,0,0
i,0x00000000,1680706948.112259,172.16.1.2,29589,172.16.3.2,5201,12043,21720,2,64256,65728,6,6,4,1460,1029,1,1613767648,60,82732,82732,65700,0,43440,0,0,0
o,0x00000000,1680706948.112294,172.16.1.2,29589,172.16.3.2,5201,12043,23168,2,64256,65728,6,6,4,1460,1029,1,1613767648,60,82732,82732,65700,0,43440,0,0,0
i,0x00000000,1680706948.164249,172.16.1.2,29589,172.16.3.2,5201,12043,23168,2,64256,65728,6,6,4,1460,1029,1,1613767648,60,82732,82732,65700,0,44888,0,0,0
o,0x00000000,1680706948.164282,172.16.1.2,29589,172.16.3.2,5201,12043,24616,2,64256,65728,6,6,4,1460,1029,1,1613767648,60,82732,82732,65700,0,44888,0,0,0
i,0x00000000,1680706948.203226,172.16.1.2,29589,172.16.3.2,5201,12043,24616,2,64256,65728,6,6,4,1460,1029,1,1613767648,60,82732,82732,65700,0,46336,0,0,0
o,0x00000000,1680706948.203428,172.16.1.2,29589,172.16.3.2,5201,12043,26064,2,64256,65728,6,6,4,1460,1029,1,1613767648,60,82732,82732,65700,0,46336,0,0,0
i,0x00000000,1680706948.204171,172.16.1.2,29589,172.16.3.2,5201,12043,26064,2,64256,65728,6,6,4,1460,1029,1,1613767648,60,82732,82732,65700,0,47784,0,0,0
o,0x00000000,1680706948.204294,172.16.1.2,29589,172.16.3.2,5201,12043,27512,2,64256,65728,6,6,4,1460,1029,1,1613767648,60,82732,82732,65700,0,47784,0,0,0
o,0x00000000,1680706948.245165,172.16.1.2,29589,172.16.3.2,5201,19236,1448,2,64256,65728,6,6,4,1460,1029,1,1075848161,100,82732,82732,65700,0,49232,0,0,0
i,0x00000000,1680706948.265629,172.16.1.2,29589,172.16.3.2,5201,19236,1448,2,64256,65728,6,6,4,1460,1029,1,1075848160,100,82732,82732,65700,0,49232,0,0,0
o,0x00000000,1680706948.265963,172.16.1.2,29589,172.16.3.2,5201,12043,28960,2,64256,65728,6,6,4,1460,1029,1,1613759456,100,82732,82732,65700,0,49232,0,0,0
o,0x00000000,1680706948.266088,172.16.1.2,29589,172.16.3.2,5201,12043,28960,2,64256,65728,6,6,4,1460,1029,1,1613759456,100,82732,82732,65700,0,49232,0,0,0
i,0x00000000,1680706948.286512,172.16.1.2,29589,172.16.3.2,5201,12043,28960,2,64256,65728,6,6,4,1460,1029,1,1613759456,100,82732,82732,65700,0,50680,0,0,0
o,0x00000000,1680706948.286534,172.16.1.2,29589,172.16.3.2,5201,12043,30408,2,64256,65728,6,6,4,1460,1029,1,1613759456,100,82732,82732,65700,0,50680,0,0,0
i,0x00000000,1680706948.308457,172.16.1.2,29589,172.16.3.2,5201,12043,30408,2,64256,65728,6,6,4,1460,1029,1,1613759456,100,82732,82732,65700,0,52128,0,0,0
o,0x00000000,1680706948.308484,172.16.1.2,29589,172.16.3.2,5201,12043,31856,2,64256,65728,6,6,4,1460,1029,1,1613759456,100,82732,82732,65700,0,52128,0,0,0
i,0x00000000,1680706948.322429,172.16.1.2,29589,172.16.3.2,5201,12043,31856,2,64256,65728,6,6,4,1460,1029,1,1613759456,100,82732,82732,65700,0,53576,0,0,0
o,0x00000000,1680706948.322457,172.16.1.2,29589,172.16.3.2,5201,12043,33304,2,64256,65728,6,6,4,1460,1029,1,1613759456,100,82732,82732,65700,0,53576,0,0,0
i,0x00000000,1680706948.369452,172.16.1.2,29589,172.16.3.2,5201,12043,33304,2,64256,65728,6,6,4,1460,1029,1,1613759456,100,82732,82732,65700,0,55024,0,0,0
o,0x00000000,1680706948.369545,172.16.1.2,29589,172.16.3.2,5201,12043,34752,2,64256,65728,6,6,4,1460,1029,1,1613759456,100,82732,82732,65700,0,55024,0,0,0
i,0x00000000,1680706948.393163,172.16.1.2,29589,172.16.3.2,5201,12043,34752,2,64256,65728,6,6,4,1460,1029,1,1613759456,100,82732,82732,65700,0,56472,0,0,0
o,0x00000000,1680706948.393205,172.16.1.2,29589,172.16.3.2,5201,12043,36200,2,64256,65728,6,6,4,1460,1029,1,1613759456,100,82732,82732,65700,0,56472,0,0,0
i,0x00000000,1680706948.432807,172.16.1.2,29589,172.16.3.2,5201,12043,36200,2,64256,65728,6,6,4,1460,1029,1,1613759456,100,82732,82732,65700,0,57920,0,0,0
o,0x00000000,1680706948.432856,172.16.1.2,29589,172.16.3.2,5201,12043,12043,6,16512,65728,6,6,4,1460,973,1,1075839968,70,82732,33500,65700,0,8688,0,0,0
o,0x00000000,1680706948.432956,172.16.1.2,29589,172.16.3.2,5201,12043,12043,6,16512,65728,6,6,4,1460,973,1,1075839968,70,82732,33500,65700,0,10136,0,0,0
i,0x00000000,1680706948.433068,172.16.1.2,29589,172.16.3.2,5201,12043,12043,6,16512,65728,6,6,4,1460,973,1,1075839968,70,82732,33500,65700,0,11584,0,0,0
o,0x00000000,1680706948.433084,172.16.1.2,29589,172.16.3.2,5201,12043,13032,2,16512,65728,6,6,4,1460,973,1,1075839968,70,82732,33500,65700,0,11584,0,0,0
i,0x00000000,1680706948.452863,172.16.1.2,29589,172.16.3.2,5201,12043,12043,2,16512,65728,6,6,4,1460,973,1,1075839968,70,82732,82732,65700,0,13032,0,0,0
i,0x00000000,1680706948.493033,172.16.1.2,29589,172.16.3.2,5201,12043,12043,2,65728,65728,6,6,4,1460,973,1,1075839968,70,82732,82732,65700,0,13032,0,0,0
o,0x00000000,1680706948.493099,172.16.1.2,29589,172.16.3.2,5201,12043,14939,6,64256,65728,6,6,4,1460,940,1,1075839968,73,82732,79836,65700,0,10136,0,0,0
o,0x00000000,1680706948.493266,172.16.1.2,29589,172.16.3.2,5201,12043,14939,6,64256,65728,6,6,4,1460,940,1,1075839968,73,82732,79836,65700,0,11584,0,0,0
o,0x00000000,1680706948.493410,172.16.1.2,29589,172.16.3.2,5201,12043,14939,6,64256,65728,6,6,4,1460,940,1,1075839968,73,82732,79836,65700,0,13032,0,0,0
i,0x00000000,1680706948.542696,172.16.1.2,29589,172.16.3.2,5201,12043,14939,6,64256,65728,6,6,4,1460,940,1,1075839968,73,82732,82732,65700,0,14480,0,0,0
o,0x00000000,1680706948.542873,172.16.1.2,29589,172.16.3.2,5201,12043,14939,6,65728,65728,6,6,4,1460,915,1,1075839968,72,82732,81284,65700,0,13032,0,0,0
i,0x00000000,1680706948.612824,172.16.1.2,29589,172.16.3.2,5201,12043,14939,6,65728,65728,6,6,4,1460,915,1,1075839968,72,82732,81284,65700,0,14480,0,0,0
o,0x00000000,1680706948.612970,172.16.1.2,29589,172.16.3.2,5201,12043,14939,6,65728,65728,6,6,4,1460,917,1,1075839968,67,82732,79836,65700,0,13032,0,0,0
i,0x00000000,1680706948.613117,172.16.1.2,29589,172.16.3.2,5201,12043,14939,6,65728,65728,6,6,4,1460,917,1,1075839968,67,82732,79836,65700,0,14480,0,0,0
o,0x00000000,1680706948.613160,172.16.1.2,29589,172.16.3.2,5201,12043,14939,6,64256,65728,6,6,4,1460,899,1,1075839968,66,82732,76940,65700,0,11584,0,0,0
o,0x00000000,1680706948.613260,172.16.1.2,29589,172.16.3.2,5201,12043,14939,6,64256,65728,6,6,4,1460,899,1,1075839968,66,82732,76940,65700,0,13032,0,0,0
i,0x00000000,1680706948.659263,172.16.1.2,29589,172.16.3.2,5201,12043,14939,6,64256,65728,6,6,4,1460,899,1,1075839968,66,82732,82732,65700,0,14480,0,0,0
o,0x00000000,1680706948.661129,172.16.1.2,29589,172.16.3.2,5201,12043,14939,6,64256,65728,6,6,4,1460,879,1,1075839968,66,82732,79836,65700,0,11584,0,0,0
o,0x00000000,1680706948.661567,172.16.1.2,29589,172.16.3.2,5201,12043,14939,6,64256,65728,6,6,4,1460,879,1,1075839968,66,82732,79836,65700,0,13032,0,0,0
i,0x00000000,1680706948.693580,172.16.1.2,29589,172.16.3.2,5201,12043,14939,6,64256,65728,6,6,4,1460,879,1,1075839968,66,82732,82732,65700,0,14480,0,0,0
o,0x00000000,1680706948.693724,172.16.1.2,29589,172.16.3.2,5201,12043,14939,6,64256,65728,6,6,4,1460,874,1,1075839968,63,82732,79836,65700,0,11584,0,0,0
o,0x00000000,1680706948.693842,172.16.1.2,29589,172.16.3.2,5201,12043,14939,6,64256,65728,6,6,4,1460,874,1,1075839968,63,82732,79836,65700,0,13032,0,0,0
i,0x00000000,1680706948.741437,172.16.1.2,29589,172.16.3.2,5201,12043,14939,6,64256,65728,6,6,4,1460,874,1,1075839968,63,82732,82732,65700,0,14480,0,0,0
o,0x00000000,1680706948.741527,172.16.1.2,29589,172.16.3.2,5201,12043,14939,6,64256,65728,6,6,4,1460,865,1,1075839968,61,82732,79836,65700,0,11584,0,0,0
o,0x00000000,1680706948.741879,172.16.1.2,29589,172.16.3.2,5201,12043,14939,6,64256,65728,6,6,4,1460,865,1,1075839968,61,82732,79836,65700,0,13032,0,0,0
i,0x00000000,1680706948.774003,172.16.1.2,29589,172.16.3.2,5201,12043,14939,6,64256,65728,6,6,4,1460,865,1,1075839968,61,82732,82732,65700,0,14480,0,0,0
o,0x00000000,1680706948.774131,172.16.1.2,29589,172.16.3.2,5201,12043,14939,6,65728,65728,6,6,4,1460,849,1,1075839968,61,82732,81284,65700,0,13032,0,0,0
i,0x00000000,1680706948.808364,172.16.1.2,29589,172.16.3.2,5201,12043,14939,6,65728,65728,6,6,4,1460,849,1,1075839968,61,82732,81284,65700,0,14480,0,0,0
o,0x00000000,1680706948.808507,172.16.1.2,29589,172.16.3.2,5201,12043,14939,6,64256,65728,6,6,4,1460,823,1,1075839968,63,82732,78388,65700,0,11584,0,0,0
o,0x00000000,1680706948.808555,172.16.1.2,29589,172.16.3.2,5201,12043,14939,6,64256,65728,6,6,4,1460,823,1,1075839968,63,82732,78388,65700,0,13032,0,0,0
i,0x00000000,1680706948.883450,172.16.1.2,29589,172.16.3.2,5201,12043,14939,6,64256,65728,6,6,4,1460,823,1,1075839968,63,82732,82732,65700,0,14480,0,0,0
o,0x00000000,1680706948.883488,172.16.1.2,29589,172.16.3.2,5201,12043,14939,6,64256,65728,6,6,4,1460,829,1,1075839968,60,82732,79836,65700,0,11584,0,0,0
o,0x00000000,1680706948.883596,172.16.1.2,29589,172.16.3.2,5201,12043,14939,6,64256,65728,6,6,4,1460,829,1,1075839968,60,82732,79836,65700,0,13032,0,0,0
i,0x00000000,1680706948.908635,172.16.1.2,29589,172.16.3.2,5201,12043,14939,6,64256,65728,6,6,4,1460,829,1,1075839968,60,82732,82732,65700,0,14480,0,0,0
o,0x00000000,1680706948.908671,172.16.1.2,29589,172.16.3.2,5201,12043,14939,6,65728,65728,6,6,4,1460,826,1,1075839968,57,82732,81284,65700,0,13032,0,0,0
i,0x00000000,1680706948.943008,172.16.1.2,29589,172.16.3.2,5201,12043,14939,6,65728,65728,6,6,4,1460,826,1,1075839968,57,82732,81284,65700,0,14480,0,0,0
o,0x00000000,1680706948.943161,172.16.1.2,29589,172.16.3.2,5201,12043,14939,6,64256,65728,6,6,4,1460,819,1,1075839968,56,82732,78388,65700,0,11584,0,0,0
o,0x00000000,1680706948.943321,172.16.1.2,29589,172.16.3.2,5201,12043,14939,6,64256,65728,6,6,4,1460,819,1,1075839968,56,82732,78388,65700,0,13032,0,0,0
i,0x00000000,1680706948.981957,172.16.1.2,29589,172.16.3.2,5201,12043,14939,6,64256,65728,6,6,4,1460,819,1,1075839968,56,82732,82732,65700,0,14480,0,0,0
o,0x00000000,1680706948.982155,172.16.1.2,29589,172.16.3.2,5201,12043,15764,6,64256,65728,6,6,4,1460,813,1,1075839968,55,82732,79836,65700,0,11584,0,0,0
o,0x00000000,1680706948.982303,172.16.1.2,29589,172.16.3.2,5201,12043,15764,6,64256,65728,6,6,4,1460,813,1,1075839968,55,82732,79836,65700,0,13032,0,0,0
i,0x00000000,1680706949.051485,172.16.1.2,29589,172.16.3.2,5201,12043,15764,6,64256,65728,6,6,4,1460,813,1,1075839968,55,82732,82732,65700,0,14480,0,0,0
o,0x00000000,1680706949.051701,172.16.1.2,29589,172.16.3.2,5201,12043,15764,6,65728,65728,6,6,4,1460,824,1,1075839968,56,82732,81284,65700,0,13032,0,0,0
i,0x00000000,1680706949.092220,172.16.1.2,29589,172.16.3.2,5201,12043,15764,6,65728,65728,6,6,4,1460,824,1,1075839968,56,82732,81284,65700,0,14480,0,0,0
o,0x00000000,1680706949.092267,172.16.1.2,29589,172.16.3.2,5201,12043,15764,6,64256,65728,6,6,4,1460,833,1,1075839968,56,82732,78388,65700,0,11584,0,0,0
o,0x00000000,1680706949.092400,172.16.1.2,29589,172.16.3.2,5201,12043,15764,6,64256,65728,6,6,4,1460,833,1,1075839968,56,82732,78388,65700,0,13032,0,0,0
i,0x00000000,1680706949.123098,172.16.1.2,29589,172.16.3.2,5201,12043,15764,6,64256,65728,6,6,4,1460,833,1,1075839968,56,82732,82732,65700,0,14480,0,0,0
o,0x00000000,1680706949.123235,172.16.1.2,29589,172.16.3.2,5201,12043,15764,6,64256,65728,6,6,4,1460,825,1,1075839968,55,82732,79836,65700,0,11584,0,0,0
o,0x00000000,1680706949.123349,172.16.1.2,29589,172.16.3.2,5201,12043,15764,6,64256,65728,6,6,4,1460,825,1,1075839968,55,82732,79836,65700,0,13032,0,0,0
i,0x00000000,1680706949.164939,172.16.1.2,29589,172.16.3.2,5201,12043,15764,6,64256,65728,6,6,4,1460,825,1,1075839968,55,82732,82732,65700,0,14480,0,0,0
o,0x00000000,1680706949.165094,172.16.1.2,29589,172.16.3.2,5201,12043,15764,6,64256,65728,6,6,4,1460,818,1,1075839968,54,82732,79836,65700,0,11584,0,0,0
o,0x00000000,1680706949.165252,172.16.1.2,29589,172.16.3.2,5201,12043,15764,6,64256,65728,6,6,4,1460,818,1,1075839968,54,82732,79836,65700,0,13032,0,0,0
i,0x00000000,1680706949.212634,172.16.1.2,29589,172.16.3.2,5201,12043,15764,6,64256,65728,6,6,4,1460,818,1,1075839968,54,82732,82732,65700,0,14480,0,0,0
o,0x00000000,1680706949.212771,172.16.1.2,29589,172.16.3.2,5201,12043,15764,6,64256,65728,6,6,4,1460,824,1,1075839968,54,82732,79836,65700,0,11584,0,0,0
o,0x00000000,1680706949.212879,172.16.1.2,29589,172.16.3.2,5201,12043,15764,6,64256,65728,6,6,4,1460,824,1,1075839968,54,82732,79836,65700,0,13032,0,0,0
i,0x00000000,1680706949.258948,172.16.1.2,29589,172.16.3.2,5201,12043,15764,6,64256,65728,6,6,4,1460,824,1,1075839968,54,82732,82732,65700,0,14480,0,0,0
o,0x00000000,1680706949.259065,172.16.1.2,29589,172.16.3.2,5201,12043,15764,6,64256,65728,6,6,4,1460,833,1,1075839968,54,82732,79836,65700,0,11584,0,0,0
o,0x00000000,1680706949.259216,172.16.1.2,29589,172.16.3.2,5201,12043,15764,6,64256,65728,6,6,4,1460,833,1,1075839968,54,82732,79836,65700,0,13032,0,0,0
i,0x00000000,1680706949.322074,172.16.1.2,29589,172.16.3.2,5201,12043,15764,6,64256,65728,6,6,4,1460,833,1,1075839968,54,82732,82732,65700,0,14480,0,0,0
o,0x00000000,1680706949.322203,172.16.1.2,29589,172.16.3.2,5201,12043,15764,6,64256,65728,6,6,4,1460,821,1,1075839968,55,82732,79836,65700,0,11584,0,0,0
o,0x00000000,1680706949.322409,172.16.1.2,29589,172.16.3.2,5201,12043,15764,6,64256,65728,6,6,4,1460,821,1,1075839968,55,82732,79836,65700,0,13032,0,0,0
i,0x00000000,1680706949.357357,172.16.1.2,29589,172.16.3.2,5201,12043,15764,6,64256,65728,6,6,4,1460,821,1,1075839968,55,82732,82732,65700,0,14480,0,0,0
o,0x00000000,1680706949.357395,172.16.1.2,29589,172.16.3.2,5201,12043,15764,6,62848,65728,6,6,4,1460,811,1,1075839968,55,82732,79836,65700,0,11584,0,0,0
o,0x00000000,1680706949.357521,172.16.1.2,29589,172.16.3.2,5201,12043,15764,6,62848,65728,6,6,4,1460,811,1,1075839968,55,82732,79836,65700,0,13032,0,0,0
i,0x00000000,1680706949.444039,172.16.1.2,29589,172.16.3.2,5201,12043,15764,6,62848,65728,6,6,4,1460,811,1,1075839968,55,82732,82732,65700,0,14480,0,0,0
o,0x00000000,1680706949.444145,172.16.1.2,29589,172.16.3.2,5201,12043,15764,6,64256,65728,6,6,4,1460,822,1,1075839968,55,82732,79836,65700,0,11584,0,0,0
o,0x00000000,1680706949.444245,172.16.1.2,29589,172.16.3.2,5201,12043,15764,6,64256,65728,6,6,4,1460,822,1,1075839968,55,82732,79836,65700,0,13032,0,0,0
i,0x00000000,1680706949.466157,172.16.1.2,29589,172.16.3.2,5201,12043,15764,6,64256,65728,6,6,4,1460,822,1,1075839968,55,82732,82732,65700,0,14480,0,0,0
o,0x00000000,1680706949.466192,172.16.1.2,29589,172.16.3.2,5201,12043,15764,6,64256,65728,6,6,4,1460,820,1,1075839968,53,82732,79836,65700,0,11584,0,0,0
o,0x00000000,1680706949.466327,172.16.1.2,29589,172.16.3.2,5201,12043,15764,6,64256,65728,6,6,4,1460,820,1,1075839968,53,82732,79836,65700,0,13032,0,0,0
i,0x00000000,1680706949.493340,172.16.1.2,29589,172.16.3.2,5201,12043,15764,6,64256,65728,6,6,4,1460,820,1,1075839968,53,82732,82732,65700,0,14480,0,0,0
o,0x00000000,1680706949.493464,172.16.1.2,29589,172.16.3.2,5201,12043,15764,6,64256,65728,6,6,4,1460,806,1,1075839968,54,82732,79836,65700,0,11584,0,0,0
o,0x00000000,1680706949.493585,172.16.1.2,29589,172.16.3.2,5201,12043,15764,6,64256,65728,6,6,4,1460,806,1,1075839968,54,82732,79836,65700,0,13032,0,0,0
i,0x00000000,1680706949.536922,172.16.1.2,29589,172.16.3.2,5201,12043,15764,6,64256,65728,6,6,4,1460,806,1,1075839968,54,82732,82732,65700,0,14480,0,0,0
o,0x00000000,1680706949.537003,172.16.1.2,29589,172.16.3.2,5201,12043,15764,6,62848,65728,6,6,4,1460,790,1,1075839968,56,82732,79836,65700,0,11584,0,0,0
o,0x00000000,1680706949.537178,172.16.1.2,29589,172.16.3.2,5201,12043,15764,6,62848,65728,6,6,4,1460,790,1,1075839968,56,82732,79836,65700,0,13032,0,0,0
i,0x00000000,1680706949.572970,172.16.1.2,29589,172.16.3.2,5201,12043,15764,6,62848,65728,6,6,4,1460,790,1,1075839968,56,82732,82732,65700,0,14480,0,0,0
o,0x00000000,1680706949.573095,172.16.1.2,29589,172.16.3.2,5201,12043,15764,6,64256,65728,6,6,4,1460,776,1,1075839968,56,82732,79836,65700,0,11584,0,0,0
o,0x00000000,1680706949.573223,172.16.1.2,29589,172.16.3.2,5201,12043,15764,6,64256,65728,6,6,4,1460,776,1,1075839968,56,82732,79836,65700,0,13032,0,0,0
i,0x00000000,1680706949.672187,172.16.1.2,29589,172.16.3.2,5201,12043,15764,6,64256,65728,6,6,4,1460,776,1,1075839968,56,82732,82732,65700,0,14480,0,0,0
o,0x00000000,1680706949.672227,172.16.1.2,29589,172.16.3.2,5201,12043,15764,6,65728,65728,6,6,4,1460,767,1,1075839968,55,82732,81284,65700,0,13032,0,0,0
i,0x00000000,1680706949.683455,172.16.1.2,29589,172.16.3.2,5201,12043,15764,6,65728,65728,6,6,4,1460,767,1,1075839968,55,82732,81284,65700,0,14480,0,0,0
o,0x00000000,1680706949.683597,172.16.1.2,29589,172.16.3.2,5201,12043,15764,6,62848,65728,6,6,4,1460,768,1,1075839968,53,82732,78388,65700,0,11584,0,0,0
o,0x00000000,1680706949.683717,172.16.1.2,29589,172.16.3.2,5201,12043,15764,6,62848,65728,6,6,4,1460,768,1,1075839968,53,82732,78388,65700,0,13032,0,0,0
i,0x00000000,1680706949.733917,172.16.1.2,29589,172.16.3.2,5201,12043,15764,6,62848,65728,6,6,4,1460,768,1,1075839968,53,82732,82732,65700,0,14480,0,0,0
o,0x00000000,1680706949.733959,172.16.1.2,29589,172.16.3.2,5201,12043,15764,6,65728,65728,6,6,4,1460,776,1,1075839968,53,82732,81284,65700,0,13032,0,0,0
