enable_time_secs=1680088108	enable_time_usecs=346410	siftrver=1.2.4	hz=100	tcp_rtt_scale=32	sysname=FreeBSD	sysver=1400084	ipmode=4
o,0x00000000,1680088125.748995,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,841,1,992,50,82732,79836,65700,0,62264,0,0,0
i,0x00000000,1680088125.758206,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,841,1,992,50,82732,82732,65700,0,63712,0,0,0
o,0x00000000,1680088125.758229,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,848,1,992,51,82732,79836,65700,0,60816,0,0,0
i,0x00000000,1680088125.758326,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,848,1,992,51,82732,79836,65700,0,62264,0,0,0
o,0x00000000,1680088125.758345,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,838,1,992,52,82732,76940,65700,0,59368,0,0,0
o,0x00000000,1680088125.758450,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,838,1,992,52,82732,76940,65700,0,60816,0,0,0
i,0x00000000,1680088125.788765,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,838,1,992,52,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680088125.788786,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,842,1,992,52,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680088125.788883,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,842,1,992,52,82732,79836,65700,0,60816,0,0,0
o,0x00000000,1680088125.789011,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,842,1,992,52,82732,79836,65700,0,62264,0,0,0
i,0x00000000,1680088125.789108,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,842,1,992,52,82732,79836,65700,0,63712,0,0,0
o,0x00000000,1680088125.789126,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,837,1,992,51,82732,76940,65700,0,60816,0,0,0
o,0x00000000,1680088125.789229,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,837,1,992,51,82732,76940,65700,0,62264,0,0,0
i,0x00000000,1680088125.808519,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,837,1,992,51,82732,82732,65700,0,63712,0,0,0
o,0x00000000,1680088125.808542,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,841,1,992,51,82732,79836,65700,0,60816,0,0,0
o,0x00000000,1680088125.808664,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,841,1,992,51,82732,79836,65700,0,62264,0,0,0
i,0x00000000,1680088125.808700,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,841,1,992,51,82732,79836,65700,0,63712,0,0,0
o,0x00000000,1680088125.808700,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,836,1,992,51,82732,76940,65700,0,60816,0,0,0
i,0x00000000,1680088125.819156,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,836,1,992,51,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680088125.819177,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,832,1,992,51,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680088125.819272,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,832,1,992,51,82732,79836,65700,0,60816,0,0,0
i,0x00000000,1680088125.837465,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,832,1,992,51,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680088125.837599,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,840,1,992,52,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680088125.837759,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,840,1,992,52,82732,79836,65700,0,60816,0,0,0
o,0x00000000,1680088125.837873,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,840,1,992,52,82732,79836,65700,0,62264,0,0,0
i,0x00000000,1680088125.838003,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,840,1,992,52,82732,79836,65700,0,63712,0,0,0
o,0x00000000,1680088125.838033,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,831,1,992,52,82732,76940,65700,0,60816,0,0,0
o,0x00000000,1680088125.838137,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,831,1,992,52,82732,76940,65700,0,62264,0,0,0
i,0x00000000,1680088125.867986,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,831,1,992,52,82732,82732,65700,0,63712,0,0,0
o,0x00000000,1680088125.868015,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,836,1,992,52,82732,79836,65700,0,60816,0,0,0
o,0x00000000,1680088125.868124,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,836,1,992,52,82732,79836,65700,0,62264,0,0,0
i,0x00000000,1680088125.868227,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,836,1,992,52,82732,79836,65700,0,63712,0,0,0
i,0x00000000,1680088125.868245,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,61376,65728,6,6,4,1460,836,1,992,51,82732,76940,65700,0,60816,0,0,0
o,0x00000000,1680088125.868261,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,836,1,992,49,82732,74044,65700,0,57920,0,0,0
o,0x00000000,1680088125.868370,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,836,1,992,49,82732,74044,65700,0,59368,0,0,0
o,0x00000000,1680088125.868471,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,836,1,992,49,82732,74044,65700,0,60816,0,0,0
i,0x00000000,1680088125.898144,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,836,1,992,49,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680088125.898168,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,840,1,992,50,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680088125.898281,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,840,1,992,50,82732,79836,65700,0,60816,0,0,0
o,0x00000000,1680088125.898391,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,840,1,992,50,82732,79836,65700,0,62264,0,0,0
i,0x00000000,1680088125.898496,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,840,1,992,50,82732,79836,65700,0,63712,0,0,0
o,0x00000000,1680088125.898513,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,839,1,992,49,82732,76940,65700,0,60816,0,0,0
o,0x00000000,1680088125.898619,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,839,1,992,49,82732,76940,65700,0,62264,0,0,0
i,0x00000000,1680088125.919104,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,839,1,992,49,82732,82732,65700,0,63712,0,0,0
o,0x00000000,1680088125.919127,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,839,1,992,48,82732,79836,65700,0,60816,0,0,0
o,0x00000000,1680088125.919256,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,839,1,992,48,82732,79836,65700,0,62264,0,0,0
i,0x00000000,1680088125.919386,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,839,1,992,48,82732,79836,65700,0,63712,0,0,0
o,0x00000000,1680088125.919404,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,839,1,992,48,82732,76940,65700,0,60816,0,0,0
i,0x00000000,1680088125.948344,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,839,1,992,48,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680088125.948344,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,843,1,992,48,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680088125.948344,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,843,1,992,48,82732,79836,65700,0,60816,0,0,0
i,0x00000000,1680088125.968293,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,843,1,992,48,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680088125.968414,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,854,1,992,51,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680088125.968510,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,854,1,992,51,82732,79836,65700,0,60816,0,0,0
o,0x00000000,1680088125.968618,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,854,1,992,51,82732,79836,65700,0,62264,0,0,0
i,0x00000000,1680088125.968742,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,854,1,992,51,82732,79836,65700,0,63712,0,0,0
o,0x00000000,1680088125.968779,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,852,1,992,50,82732,76940,65700,0,60816,0,0,0
o,0x00000000,1680088125.968877,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,852,1,992,50,82732,76940,65700,0,62264,0,0,0
i,0x00000000,1680088125.987787,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,852,1,992,50,82732,82732,65700,0,63712,0,0,0
o,0x00000000,1680088125.987808,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,854,1,992,50,82732,79836,65700,0,60816,0,0,0
o,0x00000000,1680088125.987902,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,854,1,992,50,82732,79836,65700,0,62264,0,0,0
i,0x00000000,1680088125.988010,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,854,1,992,50,82732,79836,65700,0,63712,0,0,0
o,0x00000000,1680088125.988027,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,856,1,992,50,82732,76940,65700,0,60816,0,0,0
i,0x00000000,1680088126.008728,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,856,1,992,50,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680088126.008755,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,853,1,992,50,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680088126.008937,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,853,1,992,50,82732,79836,65700,0,60816,0,0,0
i,0x00000000,1680088126.027970,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,853,1,992,50,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680088126.027996,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,851,1,992,49,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680088126.028093,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,851,1,992,49,82732,79836,65700,0,60816,0,0,0
o,0x00000000,1680088126.028200,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,851,1,992,49,82732,79836,65700,0,62264,0,0,0
i,0x00000000,1680088126.028288,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,851,1,992,49,82732,79836,65700,0,63712,0,0,0
o,0x00000000,1680088126.028307,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,849,1,992,49,82732,76940,65700,0,60816,0,0,0
o,0x00000000,1680088126.028398,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,849,1,992,49,82732,76940,65700,0,62264,0,0,0
i,0x00000000,1680088126.039129,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,849,1,992,49,82732,82732,65700,0,63712,0,0,0
o,0x00000000,1680088126.039152,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,839,1,992,50,82732,79836,65700,0,60816,0,0,0
o,0x00000000,1680088126.039263,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,839,1,992,50,82732,79836,65700,0,62264,0,0,0
i,0x00000000,1680088126.039421,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,839,1,992,50,82732,79836,65700,0,63712,0,0,0
o,0x00000000,1680088126.039438,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,831,1,992,51,82732,76940,65700,0,60816,0,0,0
i,0x00000000,1680088126.057680,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,831,1,992,51,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680088126.057705,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,824,1,992,52,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680088126.057814,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,824,1,992,52,82732,79836,65700,0,60816,0,0,0
i,0x00000000,1680088126.098609,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,824,1,992,52,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680088126.098660,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,833,1,992,53,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680088126.098767,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,833,1,992,53,82732,79836,65700,0,60816,0,0,0
o,0x00000000,1680088126.098767,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,833,1,992,53,82732,79836,65700,0,62264,0,0,0
i,0x00000000,1680088126.098767,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,833,1,992,53,82732,79836,65700,0,63712,0,0,0
i,0x00000000,1680088126.098767,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,61376,65728,6,6,4,1460,841,1,992,53,82732,76940,65700,0,60816,0,0,0
o,0x00000000,1680088126.098767,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,836,1,992,52,82732,74044,65700,0,57920,0,0,0
o,0x00000000,1680088126.098767,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,836,1,992,52,82732,74044,65700,0,59368,0,0,0
o,0x00000000,1680088126.099365,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,836,1,992,52,82732,74044,65700,0,60816,0,0,0
o,0x00000000,1680088126.099472,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,836,1,992,52,82732,74044,65700,0,62264,0,0,0
i,0x00000000,1680088126.118200,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,836,1,992,52,82732,82732,65700,0,63712,0,0,0
o,0x00000000,1680088126.118236,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,840,1,992,52,82732,79836,65700,0,60816,0,0,0
i,0x00000000,1680088126.118383,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,840,1,992,52,82732,79836,65700,0,62264,0,0,0
o,0x00000000,1680088126.118407,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,831,1,992,52,82732,76940,65700,0,59368,0,0,0
o,0x00000000,1680088126.118546,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,831,1,992,52,82732,76940,65700,0,60816,0,0,0
i,0x00000000,1680088126.148175,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,831,1,992,52,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680088126.148253,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,836,1,992,52,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680088126.148441,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,836,1,992,52,82732,79836,65700,0,60816,0,0,0
o,0x00000000,1680088126.148588,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,836,1,992,52,82732,79836,65700,0,62264,0,0,0
i,0x00000000,1680088126.148724,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,836,1,992,52,82732,79836,65700,0,63712,0,0,0
o,0x00000000,1680088126.148748,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,840,1,992,52,82732,76940,65700,0,60816,0,0,0
o,0x00000000,1680088126.148871,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,840,1,992,52,82732,76940,65700,0,62264,0,0,0
i,0x00000000,1680088126.167873,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,840,1,992,52,82732,82732,65700,0,63712,0,0,0
o,0x00000000,1680088126.167917,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,839,1,992,50,82732,79836,65700,0,60816,0,0,0
o,0x00000000,1680088126.168029,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,839,1,992,50,82732,79836,65700,0,62264,0,0,0
i,0x00000000,1680088126.168129,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,839,1,992,50,82732,79836,65700,0,63712,0,0,0
o,0x00000000,1680088126.168159,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,839,1,992,49,82732,76940,65700,0,60816,0,0,0
i,0x00000000,1680088126.188411,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,839,1,992,49,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680088126.188434,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,839,1,992,49,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680088126.188541,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,839,1,992,49,82732,79836,65700,0,60816,0,0,0
i,0x00000000,1680088126.207972,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,839,1,992,49,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680088126.208074,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,847,1,992,50,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680088126.208178,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,847,1,992,50,82732,79836,65700,0,60816,0,0,0
o,0x00000000,1680088126.208266,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,847,1,992,50,82732,79836,65700,0,62264,0,0,0
i,0x00000000,1680088126.208362,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,847,1,992,50,82732,79836,65700,0,63712,0,0,0
o,0x00000000,1680088126.208379,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,846,1,992,49,82732,76940,65700,0,60816,0,0,0
o,0x00000000,1680088126.208481,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,846,1,992,49,82732,76940,65700,0,62264,0,0,0
i,0x00000000,1680088126.227819,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,846,1,992,49,82732,82732,65700,0,63712,0,0,0
o,0x00000000,1680088126.227929,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,841,1,992,50,82732,79836,65700,0,60816,0,0,0
o,0x00000000,1680088126.228054,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,841,1,992,50,82732,79836,65700,0,62264,0,0,0
i,0x00000000,1680088126.228160,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,841,1,992,50,82732,79836,65700,0,63712,0,0,0
o,0x00000000,1680088126.228183,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,836,1,992,50,82732,76940,65700,0,60816,0,0,0
i,0x00000000,1680088126.248316,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,836,1,992,50,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680088126.248412,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,836,1,992,49,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680088126.248518,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,836,1,992,49,82732,79836,65700,0,60816,0,0,0
i,0x00000000,1680088126.267957,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,836,1,992,49,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680088126.267983,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,844,1,992,50,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680088126.268215,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,844,1,992,50,82732,79836,65700,0,60816,0,0,0
o,0x00000000,1680088126.268360,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,844,1,992,50,82732,79836,65700,0,62264,0,0,0
i,0x00000000,1680088126.268525,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,844,1,992,50,82732,79836,65700,0,63712,0,0,0
o,0x00000000,1680088126.268548,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,843,1,992,50,82732,76940,65700,0,60816,0,0,0
o,0x00000000,1680088126.268648,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,843,1,992,50,82732,76940,65700,0,62264,0,0,0
i,0x00000000,1680088126.288459,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,843,1,992,50,82732,82732,65700,0,63712,0,0,0
o,0x00000000,1680088126.288484,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,842,1,992,49,82732,79836,65700,0,60816,0,0,0
o,0x00000000,1680088126.288658,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,842,1,992,49,82732,79836,65700,0,62264,0,0,0
i,0x00000000,1680088126.288788,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,842,1,992,49,82732,79836,65700,0,63712,0,0,0
o,0x00000000,1680088126.288808,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,841,1,992,49,82732,76940,65700,0,60816,0,0,0
i,0x00000000,1680088126.307245,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,841,1,992,49,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680088126.307291,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,840,1,992,48,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680088126.307422,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,840,1,992,48,82732,79836,65700,0,60816,0,0,0
i,0x00000000,1680088126.327545,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,62848,65728,6,6,4,1460,840,1,992,48,82732,82732,65700,0,62264,0,0,0
o,0x00000000,1680088126.327667,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,847,1,992,50,82732,79836,65700,0,59368,0,0,0
o,0x00000000,1680088126.327781,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,847,1,992,50,82732,79836,65700,0,60816,0,0,0
o,0x00000000,1680088126.327892,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,847,1,992,50,82732,79836,65700,0,62264,0,0,0
i,0x00000000,1680088126.328010,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,847,1,992,50,82732,79836,65700,0,63712,0,0,0
o,0x00000000,1680088126.328031,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,850,1,992,50,82732,76940,65700,0,60816,0,0,0
o,0x00000000,1680088126.328136,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,850,1,992,50,82732,76940,65700,0,62264,0,0,0
i,0x00000000,1680088126.347716,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,850,1,992,50,82732,82732,65700,0,63712,0,0,0
o,0x00000000,1680088126.347812,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,840,1,992,51,82732,79836,65700,0,60816,0,0,0
o,0x00000000,1680088126.347916,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,840,1,992,51,82732,79836,65700,0,62264,0,0,0
i,0x00000000,1680088126.348017,172.16.1.2,65242,172.16.3.2,5201,1073725440,66645,6,64256,65728,6,6,4,1460,840,1,992,51,82732,79836,65700,0,63712,0,0,0
